annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1508,664,20876,543.8327026367188,292.796875,328.330078125,236.36761474609375,0.7957900166511536
1509,665,28762,131.3524169921875,184.939697265625,209.3248291015625,199.03802490234375,0.7621000409126282
1510,665,20876,82.40505981445312,724.8639221191406,335.46978759765625,241.54266357421875,0.9379146099090576
1511,665,36636,604.9198303222656,203.64366149902344,178.87225341796875,245.71450805664062,0.9486415982246399
1512,665,3482,625.4781188964844,714.8712158203125,209.59698486328125,274.98046875,0.6621987819671631
1513,667,2482,577.6845397949219,112.34515380859375,296.45294189453125,455.25,0.46722447872161865
1514,667,12080,646.77490234375,697.074462890625,242.1038818359375,457.986572265625,0.8538213968276978
1515,667,22626,20.190826416015625,145.17132568359375,478.86737060546875,278.364501953125,0.18144330382347107
1516,667,25437,119.92514038085938,822.269287109375,256.6634826660156,252.2216796875,0.8454488515853882
1517,668,12080,66.63156127929688,117.00347900390625,233.23068237304688,425.49749755859375,0.8841473460197449
1518,668,22626,428.0959167480469,775.8092346191406,493.32550048828125,299.12274169921875,0.2938244044780731
1519,668,2482,69.374755859375,648.9329833984375,304.1640625,455.8966064453125,0.5458810925483704
1520,668,25437,553.68505859375,194.568603515625,251.2152099609375,255.05389404296875,0.8537582755088806
1521,670,22346,681.2066955566406,847.5531005859375,215.45867919921875,209.0211181640625,0.794551432132721
1522,670,35205,133.03721618652344,726.8734130859375,248.27993774414062,411.1549072265625,0.8423374891281128
1523,670,3482,123.30731201171875,273.833740234375,274.44000244140625,188.01043701171875,0.751778244972229
1524,670,25468,572.4786376953125,184.19403076171875,329.518310546875,287.54937744140625,0.6212685108184814
1525,672,25468,86.60310363769531,830.4967346191406,344.9927673339844,302.70526123046875,0.3350316286087036
1526,672,3482,602.9093017578125,844.2428894042969,278.1484375,191.64288330078125,0.8255215883255005
1527,672,35205,612.701904296875,117.5057373046875,229.8001708984375,406.216064453125,0.9075925350189209
1528,672,22346,105.78606414794922,223.0601806640625,206.09413146972656,200.1005859375,0.7484902143478394
1529,674,44198,136.7540283203125,292.170166015625,283.942138671875,150.49188232421875,0.88382488489151
1530,674,16547,152.58740234375,890.46728515625,240.69677734375,238.336669921875,0.8526627421379089
1531,674,27925,595.9063720703125,155.45274353027344,262.797607421875,455.2842102050781,0.7490119338035583
1532,674,1899,632.950927734375,893.8332214355469,211.4927978515625,136.85552978515625,0.8368149399757385
1533,675,27925,94.484375,614.4769287109375,270.95941162109375,486.3626708984375,0.6582494974136353
1534,675,1899,139.793701171875,238.76097106933594,201.20858764648438,129.50686645507812,0.80101078748703
1535,675,44198,551.0414428710938,833.885009765625,290.10595703125,146.86865234375,0.6793989539146423
1536,675,16547,564.7374877929688,134.35770416259766,232.908203125,225.4442596435547,0.8894886374473572
1537,677,18109,16.785491943359375,695.0220642089844,306.5440979003906,298.25909423828125,0.6911861896514893
1538,677,1899,140.53508758544922,239.0519561767578,204.1609649658203,129.48788452148438,0.7940420508384705
1539,677,16550,618.93310546875,13.563995361328125,295.7484130859375,457.68121337890625,0.7331593632698059
1540,677,27925,569.2003479003906,628.29296875,260.36444091796875,488.7059326171875,0.8686394095420837
1541,679,2482,603.9934387207031,75.6148681640625,218.33074951171875,485.995361328125,0.6062703728675842
1542,679,5093,104.95077514648438,808.8370666503906,282.5084533691406,286.44842529296875,0.7650925517082214
1543,679,22626,138.35748291015625,166.5005645751953,329.059814453125,466.2940368652344,0.8367543816566467
1544,679,4377,595.8543701171875,702.4532775878906,227.0504150390625,469.05438232421875,0.8498072624206543
1545,680,5093,550.2904052734375,189.90353393554688,271.0059814453125,270.83349609375,0.8143139481544495
1546,680,5885,143.84463500976562,108.42926025390625,207.26693725585938,440.74761962890625,0.19181647896766663
1547,680,12080,141.740234375,109.20478820800781,208.99432373046875,433.3630065917969,0.2661081850528717
1548,680,4377,143.142578125,104.58210754394531,208.84518432617188,442.9122009277344,0.4639572203159332
1549,680,2482,80.79387664794922,674.294189453125,234.0827178955078,485.3841552734375,0.42139485478401184
1550,680,22626,472.9106750488281,601.2208557128906,338.19305419921875,480.18035888671875,0.8053954243659973
1551,681,2482,613.62255859375,44.17887878417969,224.068359375,490.2682800292969,0.5733317732810974
1552,681,22626,133.48048400878906,127.07928466796875,336.1474304199219,474.09466552734375,0.8196665048599243
1553,681,5093,104.8023681640625,800.68359375,276.5067138671875,273.4940185546875,0.7617059350013733
1554,681,4377,589.3929138183594,696.5758972167969,220.72979736328125,457.63677978515625,0.8480066657066345
1555,684,29344,577.0566101074219,716.3752136230469,322.03155517578125,427.54620361328125,0.8211871385574341
1556,684,18109,78.5238037109375,765.5087890625,305.783447265625,290.6708984375,0.7831418514251709
1557,684,16550,522.835205078125,86.50604248046875,369.6500244140625,435.972900390625,0.7747809886932373
1558,684,1899,183.3018798828125,266.44586181640625,128.81829833984375,200.12567138671875,0.8287190794944763
1559,685,2482,580.947509765625,113.89678955078125,293.66015625,457.5146484375,0.44777438044548035
1560,685,25437,116.92282104492188,819.8940124511719,256.2424621582031,254.10357666015625,0.8250065445899963
1561,685,12080,645.5208435058594,700.8278503417969,239.35528564453125,453.44049072265625,0.8669456839561462
1562,685,6191,97.2021484375,11.501953125,297.216552734375,525.0609741210938,0.6625581383705139
1563,688,27732,86.64361572265625,725.7862854003906,322.7081298828125,283.28485107421875,0.9627129435539246
1564,688,20237,612.1515197753906,185.6082305908203,222.02215576171875,215.41671752929688,0.6098899841308594
1565,688,34596,97.20674133300781,186.48675537109375,456.7165832519531,402.39190673828125,0.5246273279190063
1566,688,3482,580.1336364746094,757.1136779785156,276.66876220703125,213.42108154296875,0.7629703283309937
1567,692,27652,675.6563110351562,255.4796600341797,215.1646728515625,198.12210083007812,0.5862806439399719
1568,692,35205,103.51300048828125,684.524658203125,204.88372802734375,421.2489013671875,0.8374386429786682
1569,692,22346,657.1078186035156,836.9466552734375,213.25262451171875,207.3931884765625,0.8585392832756042
1570,692,3482,131.68701171875,287.4961853027344,276.67529296875,175.480224609375,0.736216127872467
1571,694,35205,153.3505401611328,273.2220458984375,262.6625671386719,392.9852294921875,0.8081006407737732
1572,694,19231,500.4454650878906,236.28240966796875,329.18328857421875,257.53936767578125,0.6553588509559631
1573,694,3350,401.688720703125,849.875,189.22381591796875,190.333984375,0.6650133728981018
1574,697,38161,137.758056640625,259.72093200683594,228.35189819335938,264.8013000488281,0.9261526465415955
1575,697,3350,401.22918701171875,855.0858154296875,192.18292236328125,191.2364501953125,0.7829068303108215
1576,697,18356,598.781982421875,199.80816650390625,247.1341552734375,344.49749755859375,0.4024673402309418
1577,698,38161,571.1336975097656,678.2981872558594,243.07635498046875,283.38482666015625,0.9521158337593079
1578,698,3350,347.753662109375,173.4857177734375,179.96990966796875,184.89300537109375,0.7655325531959534
1579,698,18356,75.9896240234375,628.6937255859375,254.3917236328125,375.3814697265625,0.5397712588310242
1580,700,16231,616.3380126953125,172.62509155273438,186.0687255859375,182.66064453125,0.9427120089530945
1581,700,30307,73.5467529296875,128.1961212158203,382.014404296875,397.1626892089844,0.9633179306983948
1582,700,19860,91.23238372802734,827.1734619140625,226.54689025878906,175.1724853515625,0.6723955869674683
1583,700,3482,572.2648620605469,837.0296936035156,261.55206298828125,231.66278076171875,0.6968148946762085
1584,701,19860,126.67626953125,865.1207580566406,222.10400390625,169.32098388671875,0.6508574485778809
1585,701,16231,645.8667297363281,173.9117431640625,189.99700927734375,188.22222900390625,0.9421839118003845
1586,701,30307,87.7012939453125,145.922607421875,395.7548828125,407.18505859375,0.9644419550895691
1587,701,3482,599.9556274414062,868.7160339355469,261.0211181640625,229.77349853515625,0.6216447353363037
1588,702,30307,513.7173767089844,694.9557800292969,400.80645751953125,417.33990478515625,0.6315907835960388
1589,702,3482,149.36300659179688,221.18431091308594,249.77490234375,218.63760375976562,0.7742975354194641
1590,702,19860,638.6198120117188,277.03057861328125,223.017578125,171.5780029296875,0.5999665856361389
1591,702,16231,144.5723876953125,898.5143737792969,196.10650634765625,191.66314697265625,0.8471567630767822
1592,705,19860,119.53671264648438,865.7521667480469,222.02426147460938,167.70025634765625,0.7220714092254639
1593,705,3482,594.5735168457031,874.1393737792969,257.89031982421875,232.04229736328125,0.7027143836021423
1594,705,29666,640.4404296875,205.26490783691406,221.52099609375,215.10458374023438,0.8655490279197693
1595,705,22346,122.32524871826172,199.02645874023438,205.88233947753906,200.12060546875,0.8447896242141724
1596,706,4377,601.6990661621094,678.3296813964844,253.82843017578125,510.54034423828125,0.37806233763694763
1597,706,5093,108.70162963867188,814.4884338378906,282.919921875,285.71453857421875,0.714463472366333
1598,706,5885,599.598876953125,680.7166442871094,255.0985107421875,509.14166259765625,0.6820573210716248
1599,706,2482,607.9750366210938,79.78010559082031,260.1455078125,470.3296203613281,0.6037260293960571
1600,706,12777,69.636962890625,121.99665832519531,348.3848571777344,483.5589904785156,0.772749125957489
1601,707,2482,67.65325927734375,685.4664306640625,255.90625,482.57421875,0.45291611552238464
1602,707,5093,547.564697265625,186.47218322753906,272.2054443359375,267.8394470214844,0.898313045501709
1603,707,12777,532.3788757324219,630.5643310546875,357.69610595703125,493.8265380859375,0.7955192923545837
1604,707,5885,116.62158203125,78.536865234375,230.66024780273438,481.96630859375,0.6366710662841797
1605,708,5093,107.0107421875,804.6859130859375,278.22369384765625,275.4193115234375,0.6018728017807007
1606,708,5885,593.7366943359375,678.7261657714844,240.4488525390625,499.51397705078125,0.6589740514755249
1607,708,12777,65.21420288085938,79.76289367675781,352.4131774902344,494.6621398925781,0.8448659181594849
1608,708,2482,619.6607971191406,44.75617980957031,251.80780029296875,483.2630310058594,0.5184218883514404
1609,710,28762,157.25254821777344,233.95980834960938,212.59988403320312,201.4002685546875,0.7468888163566589
1610,710,16261,563.3269348144531,216.21843719482422,238.38250732421875,231.5471954345703,0.8002752661705017
1611,710,27732,87.46371459960938,726.5137023925781,321.809814453125,281.43182373046875,0.9588794112205505
1612,710,3482,579.8981628417969,757.4715576171875,276.56475830078125,212.7861328125,0.7959483861923218
1613,712,13394,637.46240234375,670.3900146484375,243.5457763671875,521.4466552734375,0.58176189661026
1614,712,12777,111.5980224609375,129.2576904296875,284.7415466308594,509.522705078125,0.7986291646957397
1615,712,5093,135.6668701171875,841.125,281.3289794921875,285.9554443359375,0.7510621547698975
1616,712,2482,623.0516052246094,100.84065246582031,234.16827392578125,472.6492004394531,0.5891438126564026
1617,713,13394,87.19049072265625,83.32403564453125,223.4296875,486.247314453125,0.27311864495277405
1618,713,5093,524.4618835449219,161.10055541992188,266.53057861328125,268.5560302734375,0.9097879528999329
1619,713,12777,546.6742553710938,598.8415222167969,284.5947265625,522.5493774414062,0.8164410591125488
1620,713,2482,79.84664154052734,661.70166015625,220.86622619628906,487.267333984375,0.40482401847839355
1621,713,5885,87.64401245117188,83.314208984375,224.04306030273438,484.515380859375,0.22158975899219513
1622,714,13394,628.3648376464844,669.94580078125,235.62384033203125,507.9700927734375,0.49939611554145813
1623,714,12777,105.59323120117188,86.48321533203125,291.0096130371094,520.1409912109375,0.902804434299469
1624,714,2482,633.95556640625,57.07365417480469,223.66650390625,497.2643737792969,0.5018243789672852
1625,714,5093,133.83644104003906,833.50146484375,274.8462829589844,274.9368896484375,0.39898326992988586
1626,716,2482,585.7171630859375,99.482421875,231.81591796875,474.67718505859375,0.6911056041717529
1627,716,12080,610.5058898925781,709.8732604980469,243.63861083984375,468.49151611328125,0.9350115656852722
1628,716,19551,100.8311767578125,143.22698974609375,314.032470703125,483.19647216796875,0.7686190605163574
1629,716,3742,119.38644409179688,793.8233947753906,328.05908203125,332.87469482421875,0.7847200036048889
1630,717,3742,495.204345703125,164.15957641601562,311.9935302734375,306.00506591796875,0.8215955495834351
1631,717,19551,522.7671813964844,605.0152893066406,323.05645751953125,493.12322998046875,0.8217584490776062
1632,717,2482,85.2979736328125,663.5343017578125,253.24569702148438,479.771484375,0.4178629219532013
1633,717,12080,109.70272827148438,107.73541259765625,229.1199951171875,431.3819580078125,0.9259200692176819
1634,719,21770,88.47012329101562,809.0992431640625,197.76168823242188,190.68603515625,0.7084484100341797
1635,719,16547,551.6403503417969,182.2709503173828,231.27618408203125,224.18515014648438,0.8150104284286499
1636,719,1899,120.51787567138672,260.66172790527344,202.18421936035156,149.06582641601562,0.8743733167648315
1637,719,31704,604.5425109863281,686.5729064941406,256.25604248046875,457.75018310546875,0.8714911937713623
1638,720,16547,164.0167236328125,843.0241394042969,244.30780029296875,237.90948486328125,0.8527222871780396
1639,720,31704,124.43779754638672,133.642822265625,243.6374053955078,422.9788818359375,0.838967502117157
1640,720,1899,647.7011108398438,856.1380310058594,211.224609375,156.30401611328125,0.7718209624290466
1641,720,21770,673.5382690429688,287.55137634277344,189.90283203125,181.09536743164062,0.6218289136886597
1642,721,31884,69.8365478515625,163.47406005859375,440.479248046875,464.19525146484375,0.8691123127937317
1643,721,3482,580.2947692871094,756.5140380859375,277.82720947265625,213.513671875,0.7983890175819397
1644,721,27732,88.225830078125,725.9051513671875,319.572265625,281.8837890625,0.970306932926178
1645,721,35205,570.303955078125,118.459228515625,250.8521728515625,379.53607177734375,0.8266913890838623
1646,724,16547,105.45565795898438,736.3478393554688,242.11398315429688,234.2529296875,0.8815690279006958
1647,724,3543,131.18201446533203,176.08236694335938,205.7330780029297,200.63330078125,0.6060211062431335
1648,724,10220,578.3705444335938,165.9262237548828,217.7294921875,214.21029663085938,0.7662442922592163
1649,724,31704,575.0697021484375,672.0234375,254.6827392578125,458.2567138671875,0.7856654524803162
1650,725,3543,636.6521911621094,884.7117919921875,216.69464111328125,212.3466796875,0.513076663017273
1651,725,31704,149.42435455322266,146.17425537109375,251.0206756591797,424.21002197265625,0.572136402130127
1652,725,10220,152.70346069335938,875.0463562011719,229.821044921875,226.64947509765625,0.7934287786483765
1653,725,16547,619.9056396484375,300.109375,231.2740478515625,226.0906982421875,0.7919256091117859
1654,726,3543,149.72491455078125,181.6483917236328,206.92568969726562,203.09799194335938,0.6207495927810669
1655,726,10220,606.6416320800781,170.47607421875,222.39373779296875,215.81170654296875,0.7270047664642334
1656,726,16547,138.50969696044922,775.0363464355469,234.9187774658203,227.39483642578125,0.9388061761856079
1657,726,31704,601.195556640625,709.52490234375,254.920166015625,448.4407958984375,0.7279456257820129
1658,727,25366,33.836273193359375,153.79180908203125,411.0909118652344,447.48968505859375,0.8350793719291687
1659,727,16231,603.7135925292969,213.86418914794922,183.52716064453125,182.9488067626953,0.9286255240440369
1660,727,25468,10.516326904296875,813.0265197753906,383.0322265625,221.03289794921875,0.4002463221549988
1661,727,3482,575.5264892578125,810.8842163085938,282.7529296875,194.4140625,0.6591243147850037
1662,728,3482,602.6304321289062,843.4041748046875,279.1480712890625,190.4984130859375,0.8284327387809753
1663,728,25468,43.359588623046875,856.774658203125,378.54248046875,217.490478515625,0.289089560508728
1664,728,16231,630.3415832519531,218.60890197753906,189.83807373046875,187.87460327148438,0.9165444374084473
1665,728,25366,50.4730224609375,174.76788330078125,422.817138671875,454.93011474609375,0.8691912293434143
1666,731,4542,611.1437072753906,140.013427734375,204.14910888671875,198.60833740234375,0.875799298286438
1667,731,16547,116.595947265625,768.37841796875,242.49822998046875,232.2357177734375,0.947251558303833
1668,731,3543,101.65445709228516,159.68380737304688,204.7434539794922,199.4013671875,0.5167514681816101
1669,731,29870,603.81591796875,770.6886596679688,205.7109375,222.43115234375,0.6339453458786011
1670,732,29870,168.77992248535156,276.60316467285156,202.63351440429688,212.76571655273438,0.5054035186767578
1671,732,16547,607.6739196777344,266.1820068359375,231.86407470703125,221.78924560546875,0.6870958805084229
1672,732,4542,130.680908203125,917.0986328125,216.31024169921875,212.378662109375,0.9013161659240723
1673,732,3543,668.3299560546875,898.2674560546875,217.376953125,213.2572021484375,0.7305381298065186
1674,738,31704,139.344482421875,640.713134765625,251.8232421875,453.76318359375,0.8608337640762329
1675,738,16550,587.2348937988281,87.06538391113281,289.37982177734375,470.6632385253906,0.5583549737930298
1676,738,44198,606.2767333984375,767.4989013671875,167.7213134765625,291.3287353515625,0.8455518484115601
1677,738,1899,86.94986724853516,258.753173828125,202.8227996826172,129.0692138671875,0.7968624234199524
1678,740,31704,134.54228973388672,126.85359191894531,243.9849395751953,427.5023498535156,0.8498657941818237
1679,740,16547,116.89389038085938,805.4324951171875,245.31094360351562,234.1422119140625,0.8974422216415405
1680,740,19606,655.2951049804688,273.21803283691406,156.61962890625,147.83969116210938,0.2932862639427185
1681,740,1899,643.9146728515625,829.3028564453125,170.7662353515625,202.1732177734375,0.8625625371932983
1682,742,4377,78.15838623046875,99.1990966796875,223.60107421875,442.174072265625,0.7598000168800354
1683,742,5885,81.553466796875,105.43074035644531,218.581787109375,436.4665222167969,0.2149220108985901
1684,742,12080,77.15133666992188,100.5263671875,224.91513061523438,436.25848388671875,0.39737099409103394
1685,742,25437,565.9735107421875,186.58281707763672,250.0654296875,255.80543518066406,0.8447169661521912
1686,742,6191,565.4461669921875,538.3538513183594,285.912109375,532.5684204101562,0.7685508728027344
1687,742,2482,83.15899658203125,670.211181640625,245.8876953125,478.0609130859375,0.41962122917175293
1688,743,4377,642.874267578125,704.0789794921875,218.845947265625,457.6793212890625,0.7069204449653625
1689,743,2482,612.1099548339844,64.4296875,244.88897705078125,475.74462890625,0.620374858379364
1690,743,25437,108.40826416015625,830.49658203125,253.64263916015625,254.1019287109375,0.7817729711532593
1691,743,6191,96.7913818359375,133.5543212890625,280.0837097167969,530.3553466796875,0.7693416476249695
1692,745,32309,115.28903198242188,177.3856201171875,229.1859130859375,359.296875,0.44950708746910095
1693,745,16261,663.6636047363281,269.78826904296875,239.23992919921875,233.97491455078125,0.7866250276565552
1694,745,3350,349.43182373046875,891.4998779296875,193.85992431640625,193.0345458984375,0.8054515719413757
1695,747,16261,61.85089111328125,798.45703125,245.79071044921875,236.8109130859375,0.7418532371520996
1696,747,32309,638.69873046875,736.370361328125,231.8070068359375,391.26171875,0.8341813087463379
1697,747,3350,437.19541931152344,191.1184844970703,185.08547973632812,185.43807983398438,0.8109663724899292
1698,750,44198,179.3917236328125,199.46246337890625,160.69403076171875,271.2611083984375,0.5182430744171143
1699,750,16547,147.57452392578125,790.1178894042969,242.42413330078125,234.75128173828125,0.8503997325897217
1700,750,29344,584.7860717773438,131.2539825439453,276.96435546875,409.9544372558594,0.8880529999732971
1701,750,1899,687.30322265625,805.5532531738281,132.3363037109375,208.19500732421875,0.85296630859375
1702,752,3543,91.59502410888672,195.0677490234375,205.2301788330078,200.72955322265625,0.5175253748893738
1703,752,16547,558.897216796875,137.808837890625,231.0511474609375,224.22607421875,0.8210778832435608
1704,752,6562,166.51608276367188,669.3981018066406,222.278076171875,368.87957763671875,0.857952892780304
1705,752,27992,548.435546875,779.1813354492188,311.81640625,239.9599609375,0.7966048717498779
1706,754,3350,372.21337890625,196.2757568359375,185.1112060546875,183.09637451171875,0.7586330771446228
1707,754,29666,624.65771484375,760.6448669433594,231.3900146484375,223.39971923828125,0.8361669778823853
1708,754,3831,86.81854248046875,654.828369140625,373.9638671875,379.16259765625,0.9687089920043945
1709,756,3831,513.8709716796875,255.03501892089844,361.7657470703125,376.9169006347656,0.9554399251937866
1710,756,3350,416.06248474121094,888.4450378417969,190.13027954101562,192.96783447265625,0.7670079469680786
1711,756,29666,124.8038330078125,320.14317321777344,228.02862548828125,225.97232055664062,0.9277355670928955
1712,758,31884,559.4089050292969,653.939208984375,342.63751220703125,555.60888671875,0.9222396612167358
1713,758,19860,641.4915466308594,277.82080078125,221.43341064453125,171.24853515625,0.6072956919670105
1714,758,3482,151.65914916992188,219.8406982421875,248.8255615234375,221.48846435546875,0.751873791217804
1715,758,36636,94.27081298828125,905.5368347167969,271.9478759765625,163.54669189453125,0.9636527895927429
1716,759,3482,570.3037414550781,837.5873107910156,261.61785888671875,231.27947998046875,0.6632447838783264
1717,759,31884,79.13742065429688,27.82965087890625,319.8736572265625,530.3563842773438,0.9012277722358704
1718,759,36636,591.18603515625,193.3717041015625,261.23779296875,154.23077392578125,0.917902410030365
1719,759,19860,89.39718627929688,826.7645263671875,226.891845703125,175.2750244140625,0.6604793071746826
1720,760,16547,580.633056640625,202.37022399902344,235.534423828125,225.80850219726562,0.8509886860847473
1721,760,29344,87.90017700195312,704.4040222167969,292.10528564453125,452.47418212890625,0.7877017855644226
1722,760,1899,159.87789916992188,256.93115234375,128.351318359375,200.841796875,0.7906274795532227
1723,760,33207,656.6836242675781,803.5000305175781,212.60028076171875,205.78680419921875,0.8394961357116699
1724,761,16547,609.4850463867188,210.9976806640625,236.2099609375,227.21478271484375,0.9074572920799255
1725,761,29344,124.70741271972656,748.1764831542969,282.8171081542969,444.73370361328125,0.79648357629776
1726,761,33207,683.0131530761719,836.5145263671875,211.64239501953125,199.3280029296875,0.83046954870224
1727,761,1899,180.681640625,269.18934631347656,128.61346435546875,198.98275756835938,0.8356021046638489
1728,763,27732,563.2935791015625,259.521484375,304.448974609375,270.2113037109375,0.9664223790168762
1729,763,31884,503.9248046875,641.2120666503906,450.6829833984375,478.51580810546875,0.7943999171257019
1730,763,3482,124.521728515625,306.9685516357422,270.6387939453125,202.90615844726562,0.7781322598457336
1731,763,20237,112.82577514648438,855.0739440917969,234.11245727539062,228.78619384765625,0.5469253063201904
1732,764,31884,47.33900451660156,131.59217834472656,453.0415954589844,468.9500427246094,0.8828142881393433
1733,764,3482,608.3085632324219,790.8439331054688,271.92462158203125,210.81298828125,0.8237035274505615
1734,764,20237,642.1404724121094,190.3203125,228.03253173828125,217.38714599609375,0.5375722646713257
1735,764,27732,124.61363220214844,770.9984130859375,314.7767639160156,274.9293212890625,0.9671097993850708
1736,766,36636,167.3957061767578,798.59326171875,188.99142456054688,257.120361328125,0.9458317160606384
1737,766,34596,567.2805480957031,726.8232421875,408.71942138671875,484.6995849609375,0.912840723991394
1738,766,20876,546.2786865234375,291.47894287109375,326.9619140625,239.06243896484375,0.838756263256073
1739,766,3482,141.61361694335938,290.62193298339844,212.39404296875,259.3293762207031,0.6746845841407776
1740,768,3482,624.0963134765625,716.1061096191406,212.400390625,274.85321044921875,0.6691678762435913
1741,768,20876,81.326416015625,725.042724609375,335.453125,242.3543701171875,0.9200600385665894
1742,768,34596,7.161529541015625,20.7705078125,398.4936218261719,459.61175537109375,0.6877619028091431
1743,768,36636,604.2287902832031,203.96360778808594,179.47723388671875,247.51528930664062,0.9487927556037903
1744,772,33207,638.8895568847656,879.500244140625,211.84393310546875,199.2587890625,0.8839482665061951
1745,772,16550,555.7657775878906,76.28840637207031,289.48358154296875,485.4911193847656,0.732880175113678
1746,772,1899,104.22521209716797,270.12583923339844,204.65150451660156,124.18167114257812,0.8346341848373413
1747,772,31704,168.26470184326172,684.7899169921875,254.7414093017578,446.4072265625,0.8383516669273376
1748,773,31704,139.7936248779297,640.9969482421875,251.20559692382812,453.32177734375,0.7813910245895386
1749,773,33207,611.7420654296875,845.1918640136719,213.43408203125,208.22369384765625,0.8482196927070618
1750,773,1899,87.05109405517578,258.9152069091797,201.8663787841797,128.88296508789062,0.8190336227416992
1751,773,16550,528.2932434082031,66.98371887207031,282.41497802734375,471.6460266113281,0.8089675307273865
1752,778,30307,84.63931274414062,170.64280700683594,404.12469482421875,399.4474182128906,0.832128643989563
1753,778,25468,43.459381103515625,856.5726318359375,380.08148193359375,217.9853515625,0.31466639041900635
1754,778,16231,630.3653259277344,219.39231872558594,190.41485595703125,186.31192016601562,0.9481331706047058
1755,778,3482,602.5450134277344,843.135986328125,278.47686767578125,191.641357421875,0.8260294795036316
1756,779,3482,124.03363037109375,273.70037841796875,272.5272216796875,188.58154296875,0.7005288004875183
1757,779,16231,164.43418884277344,856.0065612792969,192.94766235351562,189.40069580078125,0.8985794186592102
1758,779,30307,510.95787048339844,683.6064453125,412.8262023925781,408.5595703125,0.9036140441894531
1759,779,25468,569.9488525390625,230.77357482910156,372.0216064453125,222.10922241210938,0.4366919696331024
1760,780,16231,603.5815734863281,214.2246856689453,183.79266357421875,182.00448608398438,0.9529147744178772
1761,780,25468,9.9447021484375,812.965576171875,384.1336669921875,221.618896484375,0.37684279680252075
1762,780,3482,574.53125,811.0014953613281,282.7049560546875,194.09686279296875,0.6680228114128113
1763,780,30307,69.95828247070312,150.11370849609375,389.63800048828125,393.59283447265625,0.8103222250938416
1764,782,22073,585.4894409179688,727.6632995605469,190.2705078125,196.36651611328125,0.9648870229721069
1765,782,3350,339.04136657714844,183.37346649169922,184.45889282226562,189.5183868408203,0.6921396255493164
1766,782,20013,4.606536865234375,622.4184875488281,352.1703796386719,345.28582763671875,0.6417004466056824
1767,785,25366,541.6312255859375,687.3268737792969,388.9244384765625,496.01495361328125,0.9206044673919678
1768,785,3482,131.7205810546875,289.08355712890625,276.9205322265625,173.226318359375,0.7249647974967957
1769,785,35205,106.08694458007812,685.3434753417969,202.94119262695312,423.54302978515625,0.853296160697937
1770,785,27652,674.6826171875,255.74441528320312,215.2176513671875,200.74151611328125,0.6010382175445557
1771,787,19860,638.9007263183594,277.29261779785156,223.16680908203125,171.72213745117188,0.5765731930732727
1772,787,34596,538.2113037109375,646.20263671875,347.8857421875,521.29296875,0.8102495074272156
1773,787,3482,148.9563751220703,220.56906127929688,249.86874389648438,219.5,0.7752161622047424
1774,787,20237,114.07524871826172,855.66259765625,230.81349182128906,228.4739990234375,0.6512565612792969
1775,788,20237,615.0347900390625,184.36839294433594,220.1829833984375,217.29141235351562,0.7119525671005249
1776,788,3482,572.4479370117188,834.6353759765625,262.109375,235.1241455078125,0.7124125361442566
1777,788,34596,99.91497802734375,58.953125,336.69268798828125,496.6689453125,0.7066190242767334
1778,788,19860,90.90511322021484,827.1512756347656,226.29640197753906,175.22235107421875,0.6678679585456848
1779,797,3543,146.31841278076172,190.47586822509766,203.36952209472656,199.6028289794922,0.45331525802612305
1780,797,16550,42.953948974609375,526.8985290527344,312.8799133300781,474.90924072265625,0.7509246468544006
1781,797,27992,493.6880187988281,853.2728271484375,337.38787841796875,163.4400634765625,0.9500297904014587
1782,797,4542,602.4061279296875,187.69205474853516,204.255859375,197.5558319091797,0.9017601013183594
1783,798,4542,629.2738037109375,192.18425750732422,209.6236572265625,200.51722717285156,0.8494794368743896
1784,798,3543,162.80011749267578,196.8731689453125,208.66636657714844,203.93975830078125,0.6049524545669556
1785,798,16550,70.05609130859375,572.7093505859375,312.178466796875,470.53515625,0.7431643605232239
1786,798,27992,525.3448181152344,889.6019287109375,331.43975830078125,157.646484375,0.9133169651031494
1787,799,28762,171.134765625,179.25176239013672,211.35870361328125,201.35389709472656,0.8930771946907043
1788,799,19860,126.96615600585938,865.16162109375,221.9879150390625,168.4906005859375,0.6401357650756836
1789,799,3482,599.6932983398438,869.5695495605469,261.4365234375,229.61138916015625,0.6389110088348389
1790,799,20237,645.0027770996094,187.969970703125,225.48834228515625,217.3924560546875,0.6197877526283264
1791,807,3482,157.62155151367188,214.85606384277344,247.227783203125,221.81973266601562,0.7379288673400879
1792,807,25366,621.2042846679688,707.5950927734375,302.48876953125,525.3153076171875,0.8463341593742371
1793,807,19860,645.6938781738281,277.84352111816406,223.06243896484375,171.69320678710938,0.6298444271087646
1794,807,29666,119.84371948242188,839.2834167480469,229.57736206054688,227.20025634765625,0.8458768129348755
1795,808,29870,631.8695983886719,826.64111328125,172.95001220703125,237.979248046875,0.3022741973400116
1796,808,3543,108.54525756835938,205.357421875,208.2677001953125,203.221923828125,0.6082335114479065
1797,808,6562,193.02666473388672,706.3878173828125,218.05360412597656,363.9656982421875,0.9159175753593445
1798,808,16550,612.70361328125,43.78019714355469,333.7923583984375,464.4154357910156,0.7167284488677979
1799,810,16231,605.8143615722656,789.3646240234375,175.49383544921875,246.9228515625,0.3236709237098694
