annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1478,661,31862,179.94023895263672,304.275390625,203.6410675048828,206.15521240234375,0.9482541680335999
1479,661,3350,377.19061279296875,879.0833740234375,190.034423828125,190.0380859375,0.886681318283081
1480,661,16231,686.6734619140625,292.6211700439453,191.2587890625,190.05941772460938,0.4836632013320923
1481,662,31862,554.8602905273438,725.7928161621094,209.845703125,212.49151611328125,0.9205567836761475
1482,662,16231,42.39826965332031,745.4990234375,196.66500854492188,190.4383544921875,0.7644006013870239
1483,662,3350,369.3871612548828,161.04541015625,185.16952514648438,189.67330932617188,0.9216660261154175
1484,664,28762,631.827392578125,874.9989013671875,220.3885498046875,212.265625,0.8326467275619507
1485,664,36636,166.67013549804688,797.8026123046875,190.4378662109375,259.2271728515625,0.8294344544410706
1486,664,20876,544.1003723144531,292.93365478515625,330.58099365234375,235.66998291015625,0.8235258460044861
1487,664,3482,141.09757232666016,291.51898193359375,212.4005584716797,256.95526123046875,0.6611983776092529
1488,665,3482,623.93505859375,715.3320617675781,210.10791015625,274.18524169921875,0.7560495138168335
1489,665,20876,83.112060546875,722.69140625,333.2499694824219,242.8626708984375,0.8904008269309998
1490,665,36636,604.219970703125,202.65702056884766,178.989501953125,246.0028533935547,0.8517500162124634
1491,665,28762,132.48068237304688,184.84148406982422,207.16165161132812,199.5512237548828,0.846619188785553
1492,667,2482,575.200927734375,112.928466796875,298.9158935546875,455.0806884765625,0.5747859477996826
1493,667,12080,647.075927734375,700.8779296875,241.303955078125,453.762451171875,0.6464876532554626
1494,667,22626,28.88427734375,143.3179931640625,472.19091796875,279.868408203125,0.7943224906921387
1495,667,25437,122.55368041992188,821.4388427734375,253.80050659179688,255.6187744140625,0.7880606651306152
1496,668,2482,67.44906616210938,648.34765625,301.331787109375,454.0921630859375,0.6857047080993652
1497,668,25437,556.1077880859375,196.872314453125,247.0313720703125,250.25140380859375,0.7625786066055298
1498,668,22626,435.65936279296875,776.0118713378906,483.52685546875,297.07586669921875,0.5286263227462769
1499,668,12080,63.17950439453125,114.88166809082031,232.675537109375,430.9359436035156,0.6970430612564087
1500,670,22346,682.1746826171875,848.74365234375,212.3023681640625,207.664306640625,0.8073050379753113
1501,670,3482,124.91558837890625,271.07794189453125,272.8515625,189.893310546875,0.8261795043945312
1502,670,35205,134.06101989746094,728.0037841796875,247.88040161132812,411.8668212890625,0.8669451475143433
1503,670,25468,570.8837585449219,183.48898315429688,331.01593017578125,289.7860107421875,0.7423225045204163
1504,672,3482,602.5014953613281,845.0242919921875,278.51824951171875,188.1751708984375,0.7887812256813049
1505,672,22346,105.23715209960938,224.16343688964844,205.44888305664062,197.26870727539062,0.8194270133972168
1506,672,25468,87.19427490234375,829.4876708984375,343.82159423828125,302.0435791015625,0.7897878885269165
1507,672,35205,613.9371643066406,118.826904296875,232.40789794921875,402.295654296875,0.886484682559967
1508,674,16547,151.3360595703125,890.0321044921875,242.3043212890625,239.4189453125,0.8361071944236755
1509,674,27925,597.9711303710938,160.91534423828125,261.04443359375,450.38433837890625,0.9006550908088684
1510,674,44198,139.91436767578125,291.4446258544922,280.792724609375,148.74209594726562,0.20594345033168793
1511,674,1899,631.2513427734375,893.9315185546875,212.7021484375,135.8128662109375,0.7687991261482239
1512,675,27925,97.771728515625,615.5645751953125,268.894287109375,484.8048095703125,0.8557672500610352
1513,675,44198,551.9999694824219,832.1455383300781,291.80987548828125,147.07635498046875,0.8170958161354065
1514,675,16547,566.2982177734375,134.00369262695312,230.6005859375,225.50799560546875,0.872092604637146
1515,675,1899,138.151123046875,239.62741088867188,202.162109375,129.464111328125,0.6522595882415771
1516,677,27925,572.270751953125,632.94482421875,257.752197265625,481.72802734375,0.8904485702514648
1517,677,18109,14.932342529296875,693.7446594238281,309.4300231933594,298.24969482421875,0.8131911754608154
1518,677,1899,139.66073608398438,240.3573760986328,201.6295166015625,128.35726928710938,0.7407833933830261
1519,677,16550,617.3916320800781,15.2275390625,299.15008544921875,452.87060546875,0.8139054775238037
1520,679,2482,612.7439575195312,88.92169189453125,214.0628662109375,471.76947021484375,0.7520989775657654
1521,679,4377,597.3367309570312,699.9652099609375,225.5091552734375,473.4359130859375,0.8238951563835144
1522,679,5093,104.44622802734375,810.1976318359375,282.79815673828125,285.74169921875,0.7424200773239136
1523,679,22626,134.41998291015625,158.94415283203125,337.58428955078125,474.4139404296875,0.8786766529083252
1524,680,2482,85.63671112060547,681.7249755859375,228.79786682128906,478.3721923828125,0.6795235276222229
1525,680,5093,549.0234375,191.1869659423828,272.4427490234375,268.2837829589844,0.8013762831687927
1526,680,22626,474.591064453125,605.7119140625,340.318603515625,471.025146484375,0.8459624648094177
1527,680,4377,137.87338256835938,104.80401611328125,213.57736206054688,441.65716552734375,0.900419294834137
1528,681,4377,592.4346923828125,695.3193359375,214.3458251953125,460.5706787109375,0.5634689331054688
1529,681,5093,103.13873291015625,799.8298034667969,277.03118896484375,275.27081298828125,0.7526556849479675
1530,681,22626,133.72052001953125,121.28425598144531,337.23699951171875,479.8998107910156,0.8059830069541931
1531,681,2482,616.8614807128906,46.104736328125,226.71356201171875,486.97021484375,0.7050281763076782
1532,684,29344,577.6656799316406,717.8240966796875,321.30194091796875,423.4163818359375,0.8960309028625488
1533,684,16550,526.0032958984375,89.250244140625,365.8857421875,432.3038330078125,0.8360044360160828
1534,684,18109,78.57614135742188,768.841796875,307.6446838378906,285.162109375,0.7364831566810608
1535,684,1899,180.564208984375,264.38841247558594,132.3028564453125,202.67422485351562,0.654670774936676
1536,685,2482,575.6568298339844,112.2685546875,298.05596923828125,457.5587158203125,0.6208634376525879
1537,685,12080,643.69677734375,702.3708190917969,240.4241943359375,455.11529541015625,0.6090269684791565
1538,685,25437,119.78854370117188,819.1693115234375,252.65615844726562,255.37451171875,0.8138003349304199
1539,685,6191,91.97457885742188,1.35589599609375,300.0471496582031,535.5869140625,0.7477240562438965
1540,688,27732,86.20050048828125,725.3229064941406,322.3756103515625,282.61883544921875,0.8985958695411682
1541,688,20237,613.6417846679688,185.83480834960938,220.9296875,214.671142578125,0.8329759240150452
1542,688,34596,100.09967041015625,187.27435302734375,456.15936279296875,399.53765869140625,0.902574360370636
1543,688,3482,578.9085388183594,757.9100341796875,276.83819580078125,213.197265625,0.7959936261177063
1544,692,27652,671.0679931640625,255.39419555664062,221.6165771484375,199.56903076171875,0.8854266405105591
1545,692,3482,132.30227661132812,287.3858947753906,276.72076416015625,174.42987060546875,0.817682683467865
1546,692,35205,102.5045166015625,689.5106506347656,206.71994018554688,415.81463623046875,0.8009413480758667
1547,692,22346,658.689453125,835.7894287109375,212.9573974609375,208.3060302734375,0.8298725485801697
1548,694,35205,153.1104736328125,278.2469024658203,260.47235107421875,389.1692810058594,0.8455582857131958
1549,694,19231,503.6066589355469,238.1949920654297,325.75518798828125,255.95462036132812,0.9832184910774231
1550,694,3350,402.501953125,850.9264831542969,188.6376953125,189.90240478515625,0.8910090923309326
1551,697,38161,139.878173828125,260.81092834472656,224.99078369140625,264.9030456542969,0.9797564148902893
1552,697,3350,400.93658447265625,854.5539245605469,192.92706298828125,192.11822509765625,0.8893486857414246
1553,697,18356,600.1354675292969,203.3160858154297,243.27862548828125,340.9809875488281,0.7220487594604492
1554,698,38161,570.7962646484375,679.1834411621094,241.5244140625,281.46612548828125,0.9810972213745117
1555,698,18356,75.58745574951172,633.5466003417969,255.21363830566406,370.07403564453125,0.8141868710517883
1556,698,3350,346.27696228027344,174.516357421875,181.91482543945312,184.9482421875,0.9155693054199219
1557,700,19860,91.04578399658203,827.3725891113281,227.12669372558594,176.39129638671875,0.785387396812439
1558,700,30307,72.27056884765625,131.74481201171875,383.578369140625,394.41558837890625,0.9456833004951477
1559,700,16231,618.708740234375,172.84413146972656,182.640869140625,181.07772827148438,0.8007937669754028
1560,700,3482,572.5540161132812,835.5609130859375,261.2689208984375,232.0849609375,0.819313108921051
1561,701,30307,86.21279907226562,147.48133850097656,400.79119873046875,407.0856628417969,0.9341608285903931
1562,701,19860,126.08267211914062,864.879638671875,222.58456420898438,167.761474609375,0.7412145733833313
1563,701,3482,600.8098449707031,867.3916015625,259.78485107421875,229.490966796875,0.7742792963981628
1564,701,16231,646.8004760742188,175.28855895996094,190.6796875,186.14834594726562,0.8231565952301025
1565,702,16231,145.18661499023438,901.0286865234375,194.00662231445312,190.0113525390625,0.750558078289032
1566,702,3482,149.38937377929688,219.38865661621094,249.111083984375,221.19094848632812,0.81534743309021
1567,702,19860,638.5548400878906,276.81764221191406,222.14373779296875,171.68685913085938,0.6777808666229248
1568,702,30307,511.9137878417969,695.70458984375,405.61749267578125,416.4818115234375,0.915742814540863
1569,705,22346,121.7433090209961,201.23807525634766,207.1502227783203,197.8260955810547,0.8693702816963196
1570,705,3482,592.5032653808594,872.0643310546875,259.55059814453125,231.3824462890625,0.7912253737449646
1571,705,19860,117.89462280273438,863.87109375,222.10641479492188,169.17138671875,0.7077158689498901
1572,705,29666,639.5771484375,207.0318603515625,224.068359375,213.46026611328125,0.6399704813957214
1573,706,5885,603.6804504394531,686.0778503417969,248.49114990234375,504.08795166015625,0.8249813914299011
1574,706,12777,68.9481201171875,106.63752746582031,350.81927490234375,502.6224670410156,0.8577705025672913
1575,706,2482,605.0607299804688,85.84100341796875,263.74755859375,461.13311767578125,0.7300745844841003
1576,706,5093,108.66122436523438,817.27197265625,283.0672912597656,284.127685546875,0.5852888822555542
1577,707,2482,68.7460708618164,689.51953125,253.4851531982422,476.7923583984375,0.6436353921890259
1578,707,12777,527.8359375,631.1027526855469,365.71044921875,494.58453369140625,0.8978248834609985
1579,707,5885,109.48284912109375,84.39007568359375,240.44970703125,473.2008056640625,0.8440105319023132
1580,707,5093,547.6259460449219,187.71795654296875,270.29571533203125,267.0384521484375,0.7365272045135498
1581,708,5093,107.43853759765625,804.0197448730469,278.3641357421875,276.29595947265625,0.56356281042099
1582,708,2482,616.0374450683594,44.5968017578125,254.19366455078125,479.8955078125,0.6787787675857544
1583,708,5885,597.3174743652344,683.9757080078125,236.91339111328125,492.65673828125,0.8558555245399475
1584,708,12777,60.220458984375,63.4874267578125,357.7937927246094,509.0704345703125,0.8839359879493713
1585,710,27732,86.47463989257812,725.0036010742188,321.92706298828125,284.46484375,0.9086751341819763
1586,710,28762,157.70130920410156,235.2755126953125,208.70236206054688,198.57720947265625,0.8565217852592468
1587,710,3482,578.1131286621094,758.0272216796875,277.93096923828125,212.953125,0.7890269756317139
1588,710,16261,563.4363708496094,216.84050750732422,237.17120361328125,229.33387756347656,0.7314885258674622
1589,712,12777,106.02023315429688,111.0743408203125,289.3637390136719,532.59228515625,0.8431561589241028
1590,712,13394,638.7134704589844,676.6348876953125,244.42584228515625,513.5499267578125,0.7561082243919373
1591,712,2482,626.5248413085938,103.38861083984375,224.25927734375,467.57110595703125,0.6926151514053345
1592,712,5093,133.71498107910156,842.794921875,282.4987487792969,285.9510498046875,0.6401491761207581
1593,713,5093,522.935302734375,162.29627990722656,268.22021484375,266.0137634277344,0.7848072648048401
1594,713,2482,80.2784423828125,660.38916015625,218.35946655273438,489.515869140625,0.6876639723777771
1595,713,12777,546.4266357421875,597.9892578125,290.4752197265625,527.6497802734375,0.8654472827911377
1596,713,13394,78.605224609375,83.31591796875,232.81591796875,482.9952392578125,0.5984857082366943
1597,714,2482,637.3402099609375,59.78898620605469,219.650390625,491.6777038574219,0.6711090207099915
1598,714,13394,632.1851806640625,675.8853759765625,232.21923828125,501.4403076171875,0.6707173585891724
1599,714,12777,104.46255493164062,73.10113525390625,289.77203369140625,536.7487182617188,0.8597713708877563
1600,714,5093,133.82362365722656,832.9777526855469,275.5868835449219,275.55670166015625,0.5462405681610107
1601,716,3742,120.64352416992188,793.56787109375,326.5234375,331.7337646484375,0.7687657475471497
1602,716,19551,100.22892761230469,134.2386932373047,313.8067932128906,495.7368469238281,0.8125830292701721
1603,716,12080,610.355712890625,716.49609375,242.95068359375,465.00146484375,0.6642217636108398
1604,716,2482,588.8814392089844,95.53718566894531,232.42657470703125,477.2187194824219,0.6292605996131897
1605,717,3742,493.6474609375,165.65127563476562,313.2744140625,300.74798583984375,0.6578731536865234
1606,717,12080,108.4141845703125,106.91914367675781,230.15545654296875,432.9381408691406,0.7581357359886169
1607,717,2482,87.38518524169922,665.7308349609375,249.87940979003906,477.1710205078125,0.6544225215911865
1608,717,19551,524.4905090332031,610.719482421875,323.52459716796875,489.2574462890625,0.8534665107727051
1609,719,31704,606.0338439941406,690.5431823730469,256.43182373046875,454.61846923828125,0.8272994756698608
1610,719,1899,123.48590850830078,260.66400146484375,198.5597381591797,148.40509033203125,0.8839250802993774
1611,719,21770,89.4906005859375,810.3919677734375,196.323486328125,188.9322509765625,0.7143216133117676
1612,719,16547,553.2374267578125,183.20787048339844,230.0328369140625,225.51187133789062,0.6624171733856201
1613,720,21770,674.5837097167969,288.03094482421875,189.10479736328125,180.65997314453125,0.8390557765960693
1614,720,31704,126.18741607666016,132.20762634277344,242.1422576904297,423.5719299316406,0.8182257413864136
1615,720,1899,647.2611083984375,855.528076171875,210.43994140625,156.06494140625,0.8397636413574219
1616,720,16547,166.17979431152344,842.955078125,241.29031372070312,235.363037109375,0.8017881512641907
1617,721,3482,579.430908203125,758.486328125,277.2340087890625,211.5419921875,0.8038800358772278
1618,721,35205,570.55859375,119.11474609375,251.5625,381.767822265625,0.8189188838005066
1619,721,27732,87.2181396484375,725.0713195800781,320.916748046875,283.17840576171875,0.8842185735702515
1620,721,31884,70.46231079101562,164.4909210205078,440.17510986328125,463.6802673339844,0.8139047622680664
1621,724,3543,132.21237182617188,178.29631805419922,204.04556274414062,198.8476104736328,0.7964186668395996
1622,724,31704,573.6946716308594,675.2469482421875,256.58966064453125,453.8543701171875,0.8036022186279297
1623,724,16547,106.64413452148438,736.4154052734375,238.38632202148438,231.7686767578125,0.751759946346283
1624,724,10220,577.7679138183594,166.54928588867188,220.10284423828125,213.35888671875,0.683849573135376
1625,725,10220,151.362548828125,874.5133361816406,230.73602294921875,226.06365966796875,0.7203934192657471
1626,725,31704,146.62078857421875,148.4530029296875,251.993408203125,422.19793701171875,0.7753689885139465
1627,725,3543,635.39306640625,884.8470458984375,215.96728515625,213.8392333984375,0.8583180904388428
1628,725,16547,619.3132019042969,302.5870361328125,230.30157470703125,224.5225830078125,0.8209213614463806
1629,726,31704,605.5404357910156,712.6839599609375,247.97576904296875,446.806640625,0.7243261337280273
1630,726,3543,149.49899291992188,182.04717254638672,206.94174194335938,201.69862365722656,0.8132678866386414
1631,726,10220,607.6820983886719,170.61537170410156,223.57305908203125,214.53158569335938,0.8765997290611267
1632,726,16547,140.9940185546875,774.3240966796875,234.8389892578125,227.5172119140625,0.8487916588783264
1633,727,25468,12.678466796875,812.5892333984375,383.84576416015625,219.8616943359375,0.8145255446434021
1634,727,25366,37.676544189453125,155.5220947265625,409.49993896484375,443.5426025390625,0.8872493505477905
1635,727,3482,576.2889404296875,813.006103515625,279.1514892578125,190.5037841796875,0.7149220108985901
1636,727,16231,601.8012084960938,213.45606994628906,185.64501953125,182.67929077148438,0.8281521201133728
1637,728,25468,48.2777099609375,857.7448425292969,376.4674987792969,215.82427978515625,0.8195222020149231
1638,728,25366,53.30180358886719,173.53753662109375,420.4079284667969,454.70086669921875,0.9567449688911438
1639,728,3482,602.5833129882812,845.2372741699219,278.2503662109375,186.89532470703125,0.7864021062850952
1640,728,16231,630.3184814453125,220.16533660888672,190.1436767578125,185.58058166503906,0.7840953469276428
1641,731,3543,101.3505859375,160.3858184814453,204.7352294921875,198.51535034179688,0.7746419906616211
1642,731,4542,611.7521057128906,141.21484375,204.30340576171875,198.65011596679688,0.7676080465316772
1643,731,29870,603.4280700683594,770.5506286621094,208.35382080078125,224.19610595703125,0.8778780102729797
1644,731,16547,119.890869140625,768.7103271484375,238.1431884765625,231.4049072265625,0.7020794153213501
1645,732,16547,606.7266540527344,265.60069274902344,230.85723876953125,222.60122680664062,0.7566172480583191
1646,732,4542,131.80648803710938,917.6413269042969,214.62631225585938,211.91412353515625,0.8429808616638184
1647,732,3543,668.706298828125,898.845947265625,215.8905029296875,215.324462890625,0.8870027661323547
1648,732,29870,167.27898406982422,277.18028259277344,203.58753967285156,215.06240844726562,0.7511571645736694
1649,738,16550,588.0986633300781,91.98968505859375,286.03631591796875,460.708740234375,0.8456387519836426
1650,738,31704,143.09134674072266,643.7490234375,249.3774871826172,453.17919921875,0.7662447690963745
1651,738,44198,605.9571838378906,769.4305419921875,166.06365966796875,287.71630859375,0.7717761397361755
1652,738,1899,87.91384887695312,258.66017150878906,201.87274169921875,128.37020874023438,0.725249707698822
1653,740,31704,136.82256317138672,129.35997009277344,242.34632873535156,422.2878723144531,0.7319751977920532
1654,740,16547,119.18148803710938,804.7596435546875,242.53140258789062,235.7838134765625,0.7543079853057861
1655,740,1899,642.8333740234375,829.4495849609375,172.2237548828125,202.1328125,0.8122668862342834
1656,740,19606,656.7015380859375,272.62232971191406,156.41357421875,149.71871948242188,0.8855084776878357
1657,742,6191,566.2080078125,545.34375,281.92236328125,525.5478515625,0.7190867066383362
1658,742,25437,569.4043273925781,186.5345458984375,246.11590576171875,252.7255859375,0.7762021422386169
1659,742,2482,83.04251861572266,676.64453125,249.8879852294922,472.6839599609375,0.7159035205841064
1660,742,4377,80.16351318359375,96.93940734863281,221.38900756835938,444.3121032714844,0.9147595167160034
1661,743,6191,94.81784057617188,128.26837158203125,278.7003479003906,534.7383422851562,0.6531804800033569
1662,743,4377,644.3009338378906,701.61669921875,216.05096435546875,459.2220458984375,0.681477963924408
1663,743,2482,609.64404296875,56.6522216796875,245.20556640625,481.93621826171875,0.7159188389778137
1664,743,25437,111.51229858398438,829.93017578125,250.73959350585938,252.867431640625,0.7850804924964905
1665,745,32309,114.64950561523438,180.70037841796875,227.0533447265625,360.418212890625,0.6315308809280396
1666,745,3350,351.31298828125,891.6247253417969,191.92449951171875,194.05621337890625,0.9077764749526978
1667,745,16261,662.1846923828125,270.96099853515625,238.476318359375,231.8621826171875,0.7540930509567261
1668,747,3350,437.6565246582031,192.45753479003906,183.94061279296875,183.49838256835938,0.9081181883811951
1669,747,16261,59.907569885253906,797.901611328125,246.8403778076172,238.398681640625,0.6313570737838745
1670,747,32309,637.9221801757812,738.2110900878906,232.6087646484375,389.69696044921875,0.7091603875160217
1671,750,1899,686.9920349121094,805.9783935546875,131.69561767578125,207.9449462890625,0.7942925691604614
1672,750,29344,582.3918151855469,132.83203125,276.92706298828125,411.4468994140625,0.9092904329299927
1673,750,44198,179.8622589111328,200.16758728027344,158.75350952148438,270.0587463378906,0.8627310395240784
1674,750,16547,147.6667022705078,788.9938659667969,241.76144409179688,236.25982666015625,0.7905334234237671
1675,752,6562,166.31544494628906,671.488037109375,217.45932006835938,364.7620849609375,0.8091752529144287
1676,752,27992,548.0372619628906,777.5360107421875,311.37322998046875,240.353515625,0.8358964323997498
1677,752,3543,91.76055145263672,197.3443603515625,203.8712921142578,198.79779052734375,0.7309473752975464
1678,752,16547,559.1147766113281,137.43355560302734,231.24188232421875,223.74635314941406,0.8008692264556885
1679,754,3831,88.481689453125,653.6971435546875,370.94287109375,378.2554931640625,0.945956826210022
1680,754,29666,624.8321228027344,759.3828125,229.45001220703125,223.7298583984375,0.8289386630058289
1681,754,3350,373.59629821777344,198.4361572265625,183.91824340820312,182.1646728515625,0.9111725687980652
1682,756,3831,514.5841369628906,256.82415771484375,364.46893310546875,376.1796875,0.9522014260292053
1683,756,3350,417.17156982421875,889.90185546875,188.6640625,191.3154296875,0.8414382338523865
1684,756,29666,127.06118774414062,317.545166015625,225.20486450195312,226.6717529296875,0.8174502849578857
1685,758,19860,640.94580078125,277.13368225097656,221.1951904296875,172.27084350585938,0.6767415404319763
1686,758,3482,150.6668243408203,218.94630432128906,249.50534057617188,220.75057983398438,0.8397225141525269
1687,758,36636,94.4512939453125,907.175537109375,273.51654052734375,162.5638427734375,0.9022188186645508
1688,758,31884,561.4642333984375,657.1610107421875,342.5142822265625,549.98095703125,0.7572669386863708
1689,759,19860,89.02154541015625,827.2559814453125,227.91693115234375,176.2237548828125,0.7720520496368408
1690,759,36636,591.0615539550781,195.72470092773438,259.71185302734375,150.44677734375,0.9102677702903748
1691,759,3482,571.9858703613281,836.31640625,260.73211669921875,232.644287109375,0.7876840829849243
1692,759,31884,77.25775146484375,32.782470703125,326.947509765625,528.0624389648438,0.772841215133667
1693,760,33207,655.9839782714844,803.7288818359375,212.86846923828125,204.169921875,0.9654616713523865
1694,760,1899,158.76793670654297,258.6952667236328,128.58192443847656,198.98495483398438,0.798960268497467
1695,760,29344,91.55789184570312,708.7081298828125,288.10992431640625,444.3231201171875,0.9326420426368713
1696,760,16547,581.3580627441406,202.02935028076172,232.00164794921875,225.1972198486328,0.8550967574119568
1697,761,1899,178.44723510742188,266.79412841796875,132.22207641601562,202.225341796875,0.7648829817771912
1698,761,29344,127.7064208984375,749.6794128417969,282.17291259765625,438.98345947265625,0.9294213056564331
1699,761,33207,683.1310729980469,836.6540222167969,211.09698486328125,199.41290283203125,0.9493745565414429
1700,761,16547,610.39794921875,211.2116241455078,235.4154052734375,227.08016967773438,0.9155340194702148
1701,763,3482,124.644775390625,305.05877685546875,269.70184326171875,204.5068359375,0.7634887099266052
1702,763,20237,112.72265625,855.3776550292969,233.04498291015625,225.68585205078125,0.7899193167686462
1703,763,31884,502.2845153808594,640.677490234375,460.32061767578125,482.7955322265625,0.7580339312553406
1704,763,27732,563.770263671875,264.3893280029297,302.9085693359375,263.3305969238281,0.9119118452072144
1705,764,3482,606.9898681640625,790.7265930175781,274.239013671875,208.38348388671875,0.8131001591682434
1706,764,31884,54.526824951171875,130.72357177734375,449.48046875,470.63134765625,0.8491015434265137
1707,764,27732,123.2376708984375,768.6138916015625,315.37969970703125,273.4417724609375,0.8710373640060425
1708,764,20237,644.47021484375,190.1201934814453,224.6072998046875,216.12875366210938,0.836345911026001
1709,766,36636,166.40097045898438,796.4747314453125,190.8194580078125,259.58154296875,0.8829453587532043
1710,766,34596,568.834716796875,727.7027893066406,403.8079833984375,477.87371826171875,0.9172442555427551
1711,766,20876,546.1846008300781,292.99468994140625,329.60809326171875,236.061279296875,0.850402295589447
1712,766,3482,141.57882690429688,291.10662841796875,213.31240844726562,259.03375244140625,0.6624901294708252
1713,768,36636,603.664794921875,204.54696655273438,179.6783447265625,245.372802734375,0.8855246901512146
1714,768,20876,82.62847900390625,722.8059997558594,332.9085998535156,244.20098876953125,0.9146004915237427
1715,768,34596,8.810760498046875,21.5179443359375,398.7477111816406,456.7914733886719,0.8683160543441772
1716,768,3482,622.7120971679688,717.4422302246094,210.240234375,273.29815673828125,0.7553715705871582
1717,772,16550,555.8778076171875,80.38655090332031,289.6474609375,479.4891052246094,0.9188902378082275
1718,772,33207,638.9185791015625,880.11865234375,210.5245361328125,198.539794921875,0.9564990997314453
1719,772,31704,171.6696319580078,685.17431640625,251.06369018554688,447.2529296875,0.7452039122581482
1720,772,1899,105.73992156982422,268.3212127685547,203.82032775878906,125.82656860351562,0.5925984382629395
1721,773,16550,527.1846923828125,71.32843017578125,282.67578125,467.35614013671875,0.8645848631858826
1722,773,33207,611.3774108886719,846.26220703125,212.71661376953125,206.24609375,0.934036374092102
1723,773,31704,143.40370178222656,643.4925842285156,249.82870483398438,453.50799560546875,0.75935298204422
1724,773,1899,88.09014129638672,258.6277770996094,201.15382385253906,128.306640625,0.7581806778907776
1725,778,3482,602.631103515625,845.3937683105469,278.527587890625,187.48931884765625,0.783484160900116
1726,778,16231,630.380126953125,219.96012115478516,190.1376953125,185.6787567138672,0.7954462170600891
1727,778,25468,47.8050537109375,857.6912841796875,377.0635986328125,215.9210205078125,0.8049074411392212
1728,778,30307,83.71463012695312,168.47911071777344,403.96380615234375,401.5655822753906,0.8937356472015381
1729,779,16231,162.28227996826172,857.19482421875,193.82032775878906,189.07421875,0.7416837215423584
1730,779,25468,571.3221435546875,229.74077606201172,372.2080078125,220.2373809814453,0.7671681642532349
1731,779,3482,125.07527160644531,271.5145263671875,272.3369445800781,190.34857177734375,0.8074824213981628
1732,779,30307,511.1357727050781,684.3568115234375,411.69427490234375,409.52978515625,0.8487287163734436
1733,780,30307,71.29585266113281,149.9383087158203,390.3124084472656,391.1026306152344,0.8590946197509766
1734,780,16231,602.1639099121094,213.5959014892578,184.91900634765625,182.02719116210938,0.8235448598861694
1735,780,25468,12.807342529296875,812.3538818359375,383.6094665527344,220.87890625,0.7801567912101746
1736,780,3482,575.2751159667969,813.5050048828125,280.13800048828125,190.7486572265625,0.7074897885322571
1737,782,3350,338.1949462890625,183.5533447265625,186.49725341796875,189.1373291015625,0.906985878944397
1738,782,22073,584.8880310058594,729.4240112304688,190.31427001953125,193.8427734375,0.9457526803016663
1739,782,20013,5.455780029296875,626.7572021484375,351.853759765625,343.0048828125,0.6677194237709045
1740,785,3482,132.39212036132812,288.14947509765625,276.38848876953125,173.583984375,0.8207133412361145
1741,785,35205,104.215087890625,689.389892578125,205.57403564453125,415.7900390625,0.8338838219642639
1742,785,25366,540.9685974121094,686.97705078125,393.89483642578125,495.480224609375,0.961921751499176
1743,785,27652,669.9067687988281,255.30765533447266,223.25994873046875,200.0175018310547,0.9018210768699646
1744,787,34596,536.6732177734375,654.0140380859375,353.12451171875,511.25244140625,0.8725264668464661
1745,787,19860,638.5617065429688,276.5910186767578,222.39306640625,172.27767944335938,0.6872531771659851
1746,787,3482,149.23902893066406,219.62081909179688,249.29391479492188,221.34423828125,0.8264608979225159
1747,787,20237,111.45654296875,856.8637390136719,231.9969482421875,226.43731689453125,0.7552857398986816
1748,788,19860,91.02373504638672,827.479248046875,227.2128448486328,176.1982421875,0.757074773311615
1749,788,3482,572.6531982421875,835.12841796875,261.818359375,233.0775146484375,0.8440365791320801
1750,788,34596,97.75592041015625,60.8935546875,335.89556884765625,492.2156982421875,0.7582374811172485
1751,788,20237,615.4633483886719,185.6485595703125,221.12628173828125,212.28662109375,0.8103099465370178
1752,797,4542,602.0575561523438,187.10820770263672,203.48779296875,199.6977081298828,0.8090731501579285
1753,797,16550,41.896881103515625,532.2594909667969,309.3852844238281,470.98370361328125,0.7624005675315857
1754,797,27992,493.85882568359375,854.3084716796875,339.555419921875,162.3326416015625,0.9797313809394836
1755,797,3543,146.65792846679688,191.40562438964844,203.3856201171875,198.48013305664062,0.8252816200256348
1756,798,4542,629.0372314453125,190.49913024902344,210.6275634765625,201.66812133789062,0.8258236050605774
1757,798,27992,525.9188232421875,890.54296875,332.5191650390625,157.9964599609375,0.9754225015640259
1758,798,16550,70.65838623046875,579.22705078125,308.69482421875,466.120849609375,0.795532763004303
1759,798,3543,162.87290954589844,198.65943908691406,208.45657348632812,200.65097045898438,0.7662259936332703
1760,799,19860,126.14823150634766,865.05126953125,222.1407928466797,168.114990234375,0.7307204008102417
1761,799,28762,171.0873565673828,179.53196716308594,211.10128784179688,202.29714965820312,0.8431061506271362
1762,799,20237,645.1693115234375,188.02506256103516,226.0025634765625,216.9183807373047,0.8011980056762695
1763,799,3482,600.9141845703125,866.6666564941406,259.7227783203125,230.51531982421875,0.7739307880401611
1764,807,29666,120.78815460205078,840.4705810546875,228.03013610839844,225.4468994140625,0.8234781622886658
1765,807,25366,615.2744140625,706.9234924316406,316.498046875,524.5861206054688,0.9647635817527771
1766,807,3482,157.55730438232422,215.04265594482422,246.84352111816406,221.93873596191406,0.8293471336364746
1767,807,19860,645.2845458984375,276.8312225341797,222.5758056640625,172.60610961914062,0.6637330651283264
1768,808,29870,631.5765991210938,823.69873046875,175.02197265625,243.6136474609375,0.49881577491760254
1769,808,3543,109.03081512451172,207.34706115722656,208.0652618408203,200.21957397460938,0.7677041292190552
