annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
842,1359,3543,674.27075,825.1913,212.94928,210.10486,0.79582095
843,1359,12419,170.49716,283.8598,178.7012,169.68793,0.7754675
844,1359,6562,582.3586,216.09888,221.30066,354.46387,0.7460384
845,962,19606,149.20113,844.548,150.34764,162.84332,0.949838
846,962,29450,466.46146,773.5128,412.15475,286.32275,0.87101066
847,962,16550,620.2662,105.3238,288.30957,464.714,0.77541417
848,868,31884,20.220472,54.19912,420.7479,532.63763,0.94153595
849,868,16231,642.8424,233.1695,195.21094,180.65118,0.6926526
850,868,3482,583.71924,843.97815,291.9466,170.87225,0.61858106
851,1044,3350,356.1723,232.33473,178.94049,181.54747,0.9364995
852,1044,35205,547.10486,750.01373,256.0677,325.0279,0.65359247
853,664,28762,622.45966,875.762,231.19629,212.26337,0.77069795
854,664,20876,542.89856,292.87976,328.65668,234.64227,0.72367406
855,664,3482,140.96732,298.20142,214.55911,252.96552,0.66399455
856,664,36636,164.59644,804.10876,200.19547,248.35999,0.533301
857,198,22361,608.85803,743.82294,270.9505,407.47174,0.68869716
858,198,3742,113.058975,842.6344,349.41315,331.30273,0.6832434
859,198,2482,633.4804,89.18013,188.4602,485.07202,0.64308417
860,870,31884,542.6769,672.2043,433.32312,540.0157,0.96200275
861,870,16231,137.76636,851.90906,199.1383,189.65015,0.8838743
862,870,3482,131.04933,287.17123,282.5959,176.3725,0.65786123
863,627,27732,81.37768,724.2209,341.71622,289.64496,0.8458047
864,627,16261,566.4182,221.76727,233.03534,227.54318,0.80513126
865,627,3482,576.3891,761.08813,283.90643,208.10132,0.7775166
866,688,34596,84.15068,175.8653,474.47406,412.5334,0.8959377
867,688,20237,610.7662,185.16197,222.30762,216.34608,0.8834726
868,688,27732,82.19372,725.23413,340.46277,287.00916,0.85317683
869,688,3482,576.29016,760.9635,284.15936,208.49011,0.7877559
870,1376,16550,77.72107,696.5101,305.75677,493.47626,0.80324084
871,1376,1899,639.0469,859.01965,215.1023,169.65857,0.7447347
872,1376,33008,583.445,220.54918,365.16992,267.72083,0.7291845
873,1376,33207,150.71759,299.52167,211.47668,197.23062,0.594902
874,569,3742,487.88287,172.17038,323.07678,298.19434,0.8692762
875,569,12080,113.39981,107.29387,229.38339,420.75104,0.6327713
876,569,2482,96.89134,666.2894,239.07106,484.55676,0.53530085
877,569,12777,542.7991,577.8791,285.31793,520.6949,0.53184557
878,1305,16550,68.70456,667.7435,345.96194,471.43164,0.8169735
879,1305,27925,600.84753,162.60466,258.55664,443.91718,0.69383514
880,1305,1899,631.0094,893.2584,216.34955,137.0503,0.5770482
881,152,16547,623.3357,204.85487,228.26807,222.61113,0.8523488
882,152,29450,18.153606,802.8115,445.99988,228.30408,0.7401629
883,152,33207,585.0346,813.6494,219.25604,208.88281,0.73566955
884,89,1899,114.802,224.71399,206.28625,142.39023,0.78822625
885,89,16550,577.54016,38.68103,279.5257,462.25705,0.7839232
886,89,31704,591.37134,697.8,259.21307,454.06818,0.5852208
887,372,34596,16.575941,141.32166,446.13022,413.91187,0.94720966
888,372,25468,39.671223,864.1819,393.12424,215.39966,0.8911445
889,372,16261,570.75195,202.1855,252.4527,225.07683,0.74587125
890,372,3482,599.3208,845.1165,286.50903,185.2724,0.5050223
891,773,16550,518.738,67.45671,291.136,464.6065,0.8338837
892,773,1899,88.816765,255.14728,203.14246,135.17981,0.82436186
893,773,33207,613.4348,849.61475,221.3125,205.78296,0.6677949
894,773,31704,141.58652,642.33954,251.83926,459.25433,0.5161343
895,640,3831,495.6114,277.38702,399.73346,346.54102,0.97240925
896,640,3350,402.13956,921.6942,194.16318,194.52112,0.85187644
897,109,35205,103.66455,768.77795,298.8472,399.1427,0.8442238
898,109,3482,151.56543,217.9419,246.94641,221.3819,0.82227576
899,109,19860,635.826,276.9147,224.62866,173.54767,0.72058964
900,109,25366,569.2342,722.3099,406.16937,497.61578,0.69633645
901,984,3742,490.9524,131.28867,320.02032,298.55038,0.8055678
902,984,13394,80.10144,83.062546,235.07495,483.58685,0.50450563
903,1239,1899,88.18555,255.71475,203.54282,133.29294,0.82422155
904,1239,16547,587.7709,183.46927,231.78424,220.16937,0.6419392
905,858,3350,382.5405,195.11024,176.55368,179.42119,0.877269
906,858,16261,140.347,768.6427,241.22691,238.13477,0.83831555
907,858,31862,619.1186,839.25226,193.78198,203.15302,0.8142691
908,3,27925,569.0895,624.0785,261.07373,484.20056,0.8379692
909,3,24849,131.39963,713.1744,183.3937,288.1178,0.7890011
910,3,1899,141.63416,242.50845,202.96677,131.37625,0.7586039
911,3,16550,511.881,59.270004,415.28604,400.5332,0.6332647
912,522,3482,563.70746,812.48157,268.21118,220.14539,0.61095613
913,522,29666,633.86523,158.88617,225.44489,224.32187,0.5663522
914,1284,3742,97.755585,835.593,336.4803,314.6305,0.82546526
915,1284,2482,675.7348,75.93062,193.22241,498.62653,0.5724357
916,1284,13394,624.6783,694.53436,232.67688,485.76178,0.5508072
917,1185,16547,607.431,152.99539,234.60413,223.4411,0.84732354
918,1093,3482,151.51443,217.58284,248.92227,221.721,0.8212946
919,1093,34596,504.7951,683.54846,455.13623,443.0056,0.81646776
920,1093,19860,635.63904,275.3567,223.919,175.95459,0.7196802
921,1093,16261,95.51212,858.146,261.31845,240.78674,0.58137673
922,1201,12246,585.6556,817.004,204.99207,149.44177,0.63064295
923,1201,3543,142.09283,187.31589,204.72995,197.70187,0.61433315
924,1201,21025,106.465164,827.5696,175.03114,180.75256,0.5299939
925,125,21770,115.871216,199.7535,192.54321,192.78807,0.92058873
926,125,1899,622.565,888.21155,209.92938,146.25146,0.5477848
927,125,21025,139.28119,866.9347,177.09003,183.854,0.5272632
928,455,2482,608.1413,30.626268,200.84009,476.78677,0.6177669
929,455,6191,133.91858,124.09858,290.09958,493.51086,0.53176075
930,455,5885,581.92926,692.3601,230.18231,469.2295,0.5198083
931,244,16550,576.8655,8.615601,294.3977,466.13544,0.73136616
932,244,3543,125.11372,170.77376,211.91249,199.76945,0.6736897
933,244,6562,193.58937,708.0097,233.96074,362.7973,0.65216494
934,750,44198,177.44391,209.36514,166.02628,255.85263,0.84507376
935,750,29344,592.4358,109.957565,267.68677,423.8023,0.54531944
936,750,1899,688.2927,810.21454,132.77057,208.78967,0.502278
937,1123,3482,118.60153,306.2627,279.45026,198.98022,0.79672587
938,1123,16261,151.22249,806.6631,256.10083,246.42395,0.7746678
939,1123,27732,559.0964,261.72528,319.46478,267.79523,0.72489405
940,1123,25366,483.2949,667.4501,459.98257,446.5277,0.62454236
941,1039,25468,43.38813,864.0581,388.51273,213.82593,0.8836344
942,1039,16261,573.99225,202.9607,248.59302,226.09872,0.7947186
943,1039,28762,122.98387,217.62921,218.52122,201.56027,0.79402584
944,1039,3482,598.0985,845.0066,287.24115,186.43176,0.52943254
945,900,16547,109.90986,819.3334,233.54242,229.83179,0.938917
946,900,27925,595.5595,619.0705,256.79828,487.4837,0.84415877
947,900,3543,133.77274,177.2712,209.23267,201.93626,0.6774112
948,900,12246,644.5921,208.74506,184.1159,183.04434,0.50524324
949,1473,19606,153.11368,211.15797,151.10477,158.16673,0.9600217
950,1473,21025,128.22928,864.1012,178.53354,183.22034,0.6612334
951,1070,21025,674.04724,272.83765,177.13513,178.04892,0.8844879
952,1070,1899,174.15973,280.89532,203.24362,140.6672,0.7848405
953,1070,16547,105.87348,871.65186,239.49576,225.83606,0.73190373
954,1070,21770,687.905,886.45514,200.1004,187.21527,0.67655027
955,530,3482,122.57828,269.8573,276.5765,191.65988,0.7226738
956,530,22346,665.78253,831.43744,224.76624,204.0882,0.6502723
957,304,4377,597.6628,693.5672,236.53894,473.47345,0.77726346
958,304,2482,627.3039,82.15957,176.05157,452.42545,0.7218446
959,1207,3482,170.6766,275.3484,264.1076,219.86884,0.6332904
960,1207,22346,677.3506,810.33276,217.633,208.29419,0.62569284
961,1207,27776,631.08124,295.69104,181.99475,193.26587,0.53864413
962,1207,16231,150.47461,835.9618,187.84476,193.94043,0.5270186
963,291,25437,527.4508,173.0348,259.81885,248.10033,0.89534307
964,291,22361,102.1888,116.26257,254.98021,380.08624,0.76910764
965,291,2482,85.50979,651.12604,241.9114,487.60162,0.5726086
966,503,25468,9.992603,818.8715,389.37823,215.82501,0.8938825
967,503,30307,40.966465,106.39688,389.313,391.4036,0.81893426
968,503,20237,588.4668,194.81065,218.56268,210.73097,0.79797316
969,503,3482,571.3755,809.75305,289.12384,194.57562,0.515373
970,910,3482,173.79996,273.34637,265.58163,220.72803,0.69648474
971,910,25366,508.38934,701.86255,449.41437,443.48535,0.5968633
972,910,27776,635.9071,297.95074,180.36322,194.87067,0.5703391
973,456,2482,600.7706,80.13994,198.22498,450.7547,0.6672408
974,456,5885,589.4021,687.04443,245.49054,493.86182,0.6393144
975,456,6191,132.61197,138.26315,297.27002,509.07724,0.5509594
976,243,3350,381.1278,188.74084,177.22473,181.18192,0.89842755
977,243,18146,159.47739,643.63416,311.1239,394.1432,0.87926245
978,243,20237,619.8219,764.07294,231.49341,227.6701,0.81489736
979,1444,3742,472.49966,150.62859,323.4142,308.5658,0.89524436
980,1444,4377,138.79353,105.895355,216.6266,423.50003,0.62621516
981,1444,2482,101.77297,687.5025,201.65707,502.42328,0.58661836
982,462,22361,609.3333,742.00867,272.00293,409.34863,0.71662897
983,462,3742,114.63901,840.51337,348.2302,332.53607,0.6588737
984,462,2482,636.4161,88.90373,188.70947,486.77386,0.6429997
985,262,29666,607.1842,171.51962,220.03479,224.57196,0.7807597
986,262,34596,60.77691,22.504906,350.82614,513.30817,0.6781913
987,262,27652,62.946056,811.0967,220.41441,213.03186,0.5965987
988,262,3482,556.9625,808.9423,294.48273,180.86566,0.52821213
989,817,30307,95.353546,158.25452,385.35333,409.9701,0.86786765
990,817,16231,644.93134,235.19421,193.56573,180.04065,0.7608016
991,817,3482,584.09033,843.1739,293.36755,171.35431,0.5967746
992,1064,34596,51.227303,132.2955,461.91748,419.22366,0.93733746
993,1064,25468,72.1968,858.3859,358.2488,219.37482,0.89746565
994,1064,20237,614.75146,196.51102,226.87848,219.53726,0.89242744
995,1064,3482,598.39734,844.3963,287.87903,184.90375,0.528268
996,1459,5093,100.662865,819.1141,301.74008,281.10834,0.67976296
997,1459,2482,632.4666,70.669624,201.54498,465.3484,0.67080444
998,1459,12080,648.0644,688.9611,255.60577,464.24493,0.5805092
999,401,33008,590.0483,228.47772,362.08777,256.7755,0.7897335
1000,401,1899,639.895,858.12555,214.52863,170.7879,0.648772
1001,401,16547,113.58733,903.38184,235.13159,235.30603,0.6126932
1002,401,33207,151.77457,297.65775,209.22751,200.73355,0.53831196
1003,742,25437,569.8216,187.37814,242.98566,255.62018,0.865676
1004,1007,25468,0.15047088,819.6408,402.3775,217.15411,0.90235764
1005,1007,20237,588.7935,192.78229,219.08984,212.47418,0.79032737
1006,1007,25366,36.251514,154.73503,431.55508,426.49542,0.6694039
1007,1007,3482,572.6862,810.4577,287.1081,193.7431,0.5147742
1008,920,27732,88.2784,723.9033,336.6159,291.3338,0.86563265
1009,920,30307,126.469795,128.68915,358.2312,408.8155,0.8257888
1010,920,36636,591.43866,206.91754,255.35156,166.10266,0.8029251
1011,920,3482,579.0736,759.2059,281.9579,208.07416,0.7860654
1012,54,25437,549.20667,171.97081,247.1471,264.31915,0.8701389
1013,705,29666,643.5223,209.252,230.05536,218.88148,0.70870954
1014,705,22346,113.41624,199.20296,212.82037,193.62535,0.688286
1015,705,19860,115.46176,863.2311,225.67654,170.56921,0.6580728
1016,705,3482,590.9906,870.45074,263.43768,233.41913,0.5774154
1017,994,30307,509.4704,745.4929,387.4839,436.94324,0.7322179
1018,994,3482,130.28168,285.8066,282.19403,177.09317,0.6803625
1019,994,16261,113.98911,851.96423,257.92703,244.04028,0.66863585
1020,102,18109,72.833954,801.183,317.807,272.03357,0.82236004
1021,102,16547,615.21277,132.01488,232.85956,231.75398,0.780613
1022,102,1899,152.40387,256.46567,198.68835,163.50833,0.71678793
1023,102,33008,566.454,831.88416,360.87616,205.87122,0.71675915
1024,1266,3350,396.43073,237.5293,183.29504,188.19159,0.9021905
1025,1266,36636,549.4046,753.08813,204.08167,247.60254,0.7606889
1026,1266,31862,125.60362,793.3981,198.66545,199.5091,0.6466877
1027,1,27925,603.0514,662.7405,252.56134,485.94275,0.8928018
1028,1,1899,159.21848,247.66191,211.1,132.06575,0.8587212
1029,1,24849,169.1435,747.4781,184.67377,278.26544,0.52877384
1030,1,16550,535.7819,70.30837,430.8811,407.00888,0.5173801
1031,908,3350,305.9023,194.77211,175.61041,187.91615,0.87116456
1032,908,31862,575.2533,746.4654,203.53809,213.6521,0.8205386
1033,728,25468,38.91438,864.59784,394.95142,214.8117,0.8877979
1034,728,25366,53.938385,178.47556,421.1598,449.6793,0.72769994
1035,728,16231,625.9001,226.9162,191.16315,184.07452,0.6462567
1036,728,3482,598.1537,845.00415,286.68286,184.41882,0.5032511
1037,1154,16231,614.5705,175.61972,187.95343,183.75116,0.7576974
1038,1154,19860,86.49697,826.64404,231.76904,178.52142,0.69495213
1039,15,33879,57.119347,777.49945,431.53867,282.2376,0.92077315
1040,15,3350,360.3083,249.9935,181.42944,182.57767,0.9106479
1041,1381,32309,37.36736,243.70958,394.04456,233.18452,0.89400023
1042,1381,3350,402.4579,845.9485,193.57446,196.02698,0.6023977
1043,1219,10220,652.0899,211.948,221.11786,216.84961,0.79281086
1044,1219,16550,53.590847,583.2662,349.97955,455.6325,0.5281357
1045,1209,22346,88.11041,261.0005,223.08893,196.42297,0.91334003
1046,1209,16231,642.4679,254.70833,185.72919,181.99565,0.68239033
1047,1209,3482,565.7066,812.778,269.22968,218.88458,0.59441406
1048,1209,27776,176.08798,814.779,176.23871,199.617,0.5020205
1049,760,33207,655.68646,808.4774,223.93762,204.50385,0.68744975
1050,1485,28762,149.64767,171.49214,207.53912,196.95143,0.7624717
1051,1485,3482,599.38214,865.8196,263.2671,231.59265,0.7338438
1052,1485,19860,122.01629,863.8048,225.4378,169.90198,0.69148135
1053,1485,35205,578.27466,96.82089,281.807,381.478,0.66596574
1054,355,12080,75.71683,132.93336,230.01819,420.40063,0.6055443
1055,355,5093,545.093,200.06967,282.43787,257.82922,0.60167336
1056,355,2482,68.179695,696.24146,232.33252,481.57703,0.5346892
1057,1212,35205,93.48038,665.5737,233.14029,425.15247,0.8494922
1058,1212,34596,446.72714,702.38336,497.10812,397.87054,0.7784845
1059,1212,20876,540.00684,294.39334,332.92505,231.52048,0.7340332
1060,1212,3482,142.05647,296.55606,213.13307,253.42947,0.6654577
1061,721,31884,42.4439,148.37769,467.7437,495.3144,0.9891992
1062,721,27732,82.87636,723.85706,339.76843,291.4438,0.8632177
1063,721,35205,567.748,113.619095,245.12708,390.2215,0.8563115
1064,721,3482,576.6454,760.27673,285.0063,207.36151,0.7915071
1065,1278,3831,149.18959,600.6805,311.46393,423.42584,0.93064
1066,1278,3350,417.96985,261.6791,181.71063,179.28552,0.9097864
1067,1159,3350,399.67047,811.07715,190.08008,189.65582,0.8333836
1068,1159,18356,134.20633,298.6265,265.5782,363.13474,0.8310183
1069,1159,22073,649.4573,300.31683,178.63586,178.54224,0.71866083
1070,1197,3482,566.1407,810.91565,269.56177,221.58325,0.66984
1071,1197,28762,160.53394,182.923,212.82663,196.6182,0.64574605
1072,1197,35205,608.7302,141.61426,220.61035,412.28693,0.5759573
1073,1197,27776,177.5344,815.37915,173.98697,199.36176,0.5251649
1074,593,29666,612.04944,189.16107,221.7099,225.94183,0.8493716
1075,593,19860,85.634155,825.3502,231.64328,180.11658,0.7105525
1076,593,28762,115.8817,164.42041,200.02666,193.40436,0.567681
1077,1309,3482,117.92902,306.32135,278.03705,199.15689,0.7937676
1078,1309,28762,577.96765,871.89246,228.83972,207.6731,0.7788917
1079,1309,27732,555.12054,255.71822,316.55017,265.3092,0.7607556
1080,667,25437,121.32239,823.06024,252.55713,256.59027,0.7890349
1081,667,12080,643.71576,708.9196,254.9895,438.1258,0.636809
1082,667,2482,587.5242,112.540596,274.596,464.10938,0.55863965
1083,638,3742,60.18178,799.406,342.12094,324.77393,0.6878223
1084,638,2482,615.2406,73.98318,261.38055,466.3475,0.6561129
1085,638,5885,598.947,697.2491,236.4505,483.38336,0.5705371
1086,1269,3350,362.6314,237.51418,180.25586,179.70052,0.9282607
1087,1269,13899,618.82623,763.57666,169.95856,260.7649,0.8676699
1088,1269,36636,212.3779,781.4701,224.92126,230.99219,0.52417755
1089,1180,3350,394.46243,919.358,188.02457,191.08124,0.9270348
1090,1180,21324,192.83606,310.61777,154.39175,219.71066,0.9250028
1091,1180,19231,494.26227,229.86362,336.23694,267.00638,0.77773136
1092,1014,16547,641.6458,164.96382,232.11914,225.08534,0.91516787
1093,1014,27925,603.184,663.9776,254.53125,483.34003,0.8941845
1094,1014,1899,158.77692,249.18413,211.42032,130.6581,0.84789026
1095,1014,24849,172.44995,748.318,181.38272,275.73242,0.5528344
1096,1237,16547,616.45184,189.51064,238.75696,222.53065,0.84233475
1097,1237,31704,167.98102,689.28345,254.85571,445.2494,0.50097966
1098,274,20013,597.56616,257.66855,286.53735,342.2668,0.9664188
1099,274,21324,208.15408,331.8778,146.48459,225.59473,0.91712224
1100,274,3350,413.72482,888.93604,195.4271,199.23804,0.7529453
1101,460,3742,486.346,133.09845,315.7544,297.28223,0.83422947
1102,460,22361,83.98302,128.27185,259.18964,375.10388,0.7407414
1103,740,19606,657.9465,257.35452,149.92584,171.39655,0.9853463
1104,1097,27992,589.96497,818.2334,296.96942,237.30408,0.8002694
1105,1097,3543,104.30626,200.94598,212.86378,203.71729,0.69479954
1106,1097,6562,192.19977,704.8291,235.59512,366.09375,0.61458266
1107,380,3350,285.16724,182.07419,185.1726,190.72852,0.93657005
1108,380,31862,601.913,721.3546,200.48859,215.57166,0.8133662
1109,380,16687,0.0,546.90204,501.8076,539.69403,0.5933146
1110,1447,29450,452.59494,759.4854,419.70755,261.23383,0.83157283
1111,1447,3543,103.73543,180.87976,203.37682,197.07755,0.66256624
1112,1447,16547,45.29327,793.4268,238.48077,230.81659,0.5119969
1113,738,1899,89.540634,255.37683,203.22667,134.69302,0.8400103
1114,738,16550,578.0638,79.48603,292.70154,467.0174,0.7638325
1115,553,25468,31.85057,809.6872,359.80237,227.83527,0.90026134
1116,553,34596,7.704154,66.63198,424.17813,466.14633,0.79152024
1117,553,16231,598.30023,220.32973,187.38257,181.14159,0.7873873
1118,553,3482,572.5953,809.3517,287.38593,195.97266,0.5541005
1119,810,16550,580.9752,48.759327,330.02832,442.92996,0.6925822
1120,810,29870,602.7824,800.3624,187.3266,242.56384,0.5407713
1121,810,3543,89.772026,196.8769,208.15942,199.61015,0.53218997
1122,157,16261,573.2808,194.09665,246.70795,226.35403,0.8591563
1123,157,3482,535.36926,779.07117,273.08685,227.37347,0.6589822
1124,157,25366,106.87813,78.91616,390.51532,468.6503,0.61863506
1125,157,27776,141.05202,776.2141,181.56895,211.38654,0.5207816
1126,464,20237,593.9252,178.10738,216.28058,203.6956,0.72206783
1127,464,28762,130.79994,184.36797,212.4276,198.29408,0.6467646
1128,464,3482,559.0024,809.50867,294.44452,179.69275,0.52069145
1129,1244,35205,121.64047,729.1285,268.62445,405.8405,0.8837171
1130,1244,3482,118.863235,307.16177,277.56635,198.39471,0.7871384
1131,1244,30307,567.373,686.29846,371.9792,441.4458,0.7682868
1132,1244,27732,559.8225,260.98053,318.49158,269.95526,0.76222324
1133,10,1899,642.8247,845.641,193.44281,194.099,0.60588706
1134,533,3742,60.52342,799.7213,340.97525,324.31677,0.67789197
1135,533,2482,615.2066,73.06828,261.76666,465.76666,0.6429944
1136,533,5885,599.5641,700.56635,235.63525,478.10773,0.55022895
1137,768,3482,624.38495,722.5498,212.32434,267.5824,0.73228735
1138,768,20876,87.22581,724.6707,329.1064,234.659,0.68388903
1139,768,34596,6.189597,14.003686,406.6501,469.94434,0.6802272
1140,949,30307,509.56033,714.53516,407.4825,408.97668,0.81290305
1141,949,20876,542.38916,294.7603,331.2362,230.80627,0.6888374
1142,949,3482,141.58002,296.31778,213.39893,255.43582,0.6859976
1143,949,16261,113.92754,830.71716,250.88528,249.40405,0.6599272
1144,324,22346,113.96058,191.7292,221.35825,193.739,0.96926045
1145,324,36636,647.26715,211.49884,186.97662,245.80945,0.7245733
1146,324,3482,584.35913,843.9129,294.01227,169.28998,0.61525524
1147,1316,3350,324.54456,166.83502,184.39774,184.76959,0.9116322
1148,458,2482,630.36975,89.89006,215.0874,483.80334,0.705635
1149,458,6191,101.91141,204.7201,282.48688,512.85535,0.6240416
1150,458,13394,636.5668,686.02856,240.86829,517.73206,0.54887354
1151,1105,22346,99.77888,207.75854,216.88812,195.56131,0.9622676
1152,1105,27732,117.46203,761.253,334.29187,287.59845,0.8153929
1153,1105,35205,599.2736,127.3376,245.74792,391.0733,0.78560287
1154,1105,3482,609.5416,791.443,276.07623,208.5268,0.72062767
1155,658,18109,72.96378,795.7073,329.05502,283.36572,0.9439704
1156,658,29450,491.49213,818.6887,399.21252,278.73206,0.81456745
1157,658,16550,623.6837,8.06809,296.43457,482.84244,0.7304034
1158,658,1899,169.01607,249.6794,185.15318,182.0598,0.6198136
1159,930,16231,160.12578,859.3727,195.17412,191.3446,0.873439
1160,930,3482,123.11565,270.56897,276.23407,191.52594,0.7341212
1161,930,31884,522.8718,675.10223,448.0244,549.50934,0.6403053
1162,930,25468,638.7239,236.37451,295.58716,212.47714,0.5453011
1163,1254,30307,68.0058,72.44072,379.12018,395.969,0.82968885
1164,1254,20876,41.166065,757.17615,325.99023,242.76227,0.7520338
1165,1254,29666,602.0077,178.06235,218.78479,225.87589,0.74519837
1166,1254,3482,622.5092,723.48364,212.60638,269.72974,0.7123962
1167,540,3350,364.9147,190.2931,177.3989,185.34383,0.87408173
1168,540,20013,63.860344,755.99304,316.0246,357.29944,0.84131813
1169,540,38161,631.2967,790.6742,190.99768,305.61597,0.8060674
1170,975,21770,616.8888,253.2239,187.09003,182.21378,0.9486251
1171,975,16550,91.55858,684.209,330.19012,484.87988,0.81694245
1172,975,29344,129.58331,148.46326,276.85712,411.54248,0.7043274
1173,975,1899,686.1777,811.8405,132.08075,211.18451,0.60760534
1174,19,27732,120.88866,760.2771,328.20477,283.6963,0.8040935
1175,19,36636,620.95917,208.88734,258.53784,167.1512,0.7659578
1176,19,3482,611.78156,788.83514,274.80084,209.8435,0.7346322
1177,19,28762,102.11868,174.43616,205.99637,198.71423,0.5795609
1178,652,1899,120.695015,262.5346,201.74054,143.81198,0.7584282
1179,652,16550,553.32983,61.316013,293.59753,462.6077,0.7508502
1180,652,24849,117.36687,843.4868,287.4195,166.81189,0.61817414
1181,652,31704,597.3889,701.82916,258.58496,450.67584,0.53408825
1182,950,30307,72.13488,118.60996,402.0685,384.6173,0.8205876
1183,950,16261,599.57477,192.29309,240.93866,226.9412,0.71047276
1184,950,3482,626.5188,723.12286,210.89569,267.16486,0.70084065
1185,950,20876,86.909584,725.94556,331.15826,235.12756,0.6252819
1186,1186,5093,557.4848,199.66963,263.5974,266.59888,0.76734155
1187,1186,19551,503.39117,573.76666,331.0443,491.62787,0.612818
1188,1186,4377,141.82889,110.21597,207.93396,413.75223,0.56856984
1189,1186,2482,94.042206,674.6223,218.42429,492.9453,0.5349601
1190,1429,16547,128.1357,828.98004,237.1989,229.13812,0.8711779
1191,1429,3543,123.23995,254.1027,200.99329,201.25285,0.5609755
1192,1333,20013,595.1664,293.2681,297.5885,325.89633,0.9750268
1193,1333,3350,399.50198,926.156,189.72989,191.86816,0.88091636
1194,1333,36636,154.28618,284.18945,201.24742,249.8747,0.6804763
1195,419,3482,119.297104,306.283,278.64465,199.70483,0.8026961
1196,419,27732,557.843,260.2847,320.86017,269.97726,0.7253429
1197,419,25366,536.5606,735.40405,439.4394,441.953,0.60696596
1198,140,31884,6.7898426,66.12083,421.96857,532.7981,0.9880095
1199,140,25468,76.17758,837.32324,352.66287,298.66675,0.7771466
1200,140,35205,611.26807,117.22527,224.68243,408.09235,0.7709605
1201,140,3482,598.5471,844.66486,287.03632,187.86005,0.53273535
1202,1050,22361,609.6177,783.9453,257.6078,397.14917,0.70627064
1203,1050,2482,654.8927,82.43476,182.40369,496.03772,0.56152636
1204,1282,3742,491.05118,130.16005,318.402,301.05847,0.80267555
1205,1282,19551,502.93695,602.6571,316.1839,494.5232,0.5983276
1206,396,25468,9.85831,818.80096,390.00198,217.2066,0.898222
1207,396,28762,153.09363,204.3682,207.69666,197.49597,0.73965865
1208,396,3482,572.724,809.24854,288.03412,196.61578,0.5494533
1209,1323,2482,623.82574,52.708694,201.18585,481.01898,0.5893473
1210,1323,6191,126.6353,123.32847,328.2152,500.26535,0.51352227
1211,1069,16547,644.67346,170.87848,232.68506,217.00165,0.91486543
1212,1069,21770,115.48588,200.2629,194.48041,193.08043,0.91223514
1213,1069,21025,138.36932,868.15643,177.67444,181.57404,0.6414508
1214,1069,1899,622.2184,889.8718,209.35907,143.32715,0.50946397
1215,85,16547,573.1606,251.7832,228.51831,224.4834,0.7824735
1216,1297,3543,645.97974,915.60095,213.59381,215.10364,0.85645974
1217,1297,4542,155.98618,879.8711,211.56006,222.19092,0.81384367
1218,1297,12419,688.852,276.7874,183.4845,168.53809,0.7622085
1219,155,5093,545.8051,196.84862,275.64722,256.3343,0.7288092
1220,155,2482,69.30677,692.7406,247.81213,479.72632,0.5518503
1221,1174,30307,581.55646,753.3399,389.64258,426.30316,0.66884035
1222,1174,3482,131.30339,285.9093,281.1806,177.8779,0.65505373
1223,1248,34596,511.29288,658.403,427.67892,495.56195,0.76226455
1224,1248,3482,171.56027,272.71185,266.6082,221.87296,0.73142964
1225,1248,16261,135.9111,836.0074,258.55194,248.23627,0.7129214
1226,1248,27776,634.11194,295.0817,184.71667,192.5669,0.61073315
1227,883,25468,45.564083,863.41254,386.1001,216.02057,0.89817125
1228,883,28762,139.31464,230.72684,217.04407,203.4755,0.847376
1229,883,16231,626.8651,226.47046,190.47845,184.53006,0.7059426
1230,883,3482,597.9631,844.7988,288.23047,188.35168,0.5101812
1231,605,36636,646.793,211.66956,186.85156,246.60104,0.7189634
1232,605,3482,584.72687,845.2972,293.9875,167.01886,0.6422903
1233,1312,2482,624.76984,41.219704,231.76129,486.467,0.6326899
1234,1312,5885,594.52167,689.53033,238.28467,478.3659,0.5366415
1235,670,22346,665.05475,839.66174,227.08173,211.0802,0.9426095
1236,670,35205,133.03888,725.43054,242.58298,417.8048,0.87083507
1237,670,25468,568.7697,202.89093,334.1184,276.1552,0.7419041
1238,670,3482,122.59134,268.6597,276.2142,192.9477,0.7245176
1239,1385,20237,573.8976,192.10168,219.9104,211.23969,0.76368994
1240,1385,3482,536.39233,779.8663,272.6399,226.8424,0.625233
1241,1385,25366,40.190414,72.97832,403.30188,467.323,0.6130311
1242,1385,27776,141.21526,775.7447,181.41197,209.02484,0.5396678
1243,100,33008,542.2496,782.6065,366.0069,217.85278,0.839356
1244,100,16547,583.8916,134.58475,233.51447,218.2313,0.5099931
1245,146,31884,536.14954,679.9561,429.68085,529.65607,0.967804
1246,146,3482,171.32198,277.85614,264.41656,217.37012,0.63300896
1247,146,16231,150.6003,835.3913,188.4215,195.21625,0.62825626
1248,1015,30307,67.982124,133.44653,394.61295,386.1593,0.8717874
1249,1015,20876,118.85504,768.4699,329.88306,224.71991,0.8350578
1250,1015,3482,650.4642,750.7805,212.97754,267.722,0.7683718
1251,1015,35205,653.8858,174.95454,220.8645,406.0683,0.72672534
1252,592,3482,152.40852,218.95377,246.69075,218.36816,0.7894653
1253,592,19860,638.09753,274.83218,224.61444,175.8049,0.6863153
1254,592,29666,122.00228,838.26483,233.72577,235.70758,0.6145213
