annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1630,1076,3543,668.4788,900.2926,215.74359,212.7926,0.955338
1631,1076,29870,153.83066,276.8114,214.67151,217.86914,0.6369745
1632,412,5093,112.466415,810.6482,286.3117,286.85083,0.96902937
1633,412,2482,625.754,84.72045,228.48193,446.85297,0.9686826
1634,412,12080,647.0244,694.99396,249.1593,470.0174,0.8866519
1635,412,19551,99.704475,187.6404,323.06238,500.74158,0.8300946
1636,475,2482,599.81604,84.42938,205.34454,470.12622,0.97005165
1637,475,25437,124.57873,826.76764,259.13535,264.57233,0.9589592
1638,475,13394,599.6898,711.0407,226.66345,528.1812,0.8367338
1639,475,19551,89.53926,135.91861,310.2041,507.40775,0.7915054
1640,1340,31704,133.41084,118.35785,246.23943,448.10126,0.9866975
1641,1340,1899,644.266,859.9226,209.02875,159.13751,0.97985876
1642,1340,16547,186.14262,824.3749,239.85582,237.4845,0.9492696
1643,1340,24849,583.65027,278.41455,291.96277,176.09933,0.8581912
1644,726,31704,601.9245,705.8918,252.76495,464.08514,0.9853834
1645,726,3543,147.16548,183.91188,213.29124,201.15096,0.9621074
1646,726,16547,140.41457,776.3675,230.20656,231.67883,0.9594313
1647,726,10220,603.7661,168.62968,224.71246,209.75862,0.9399361
1648,1092,1899,653.1072,851.0073,207.77325,157.26306,0.9806862
1649,1092,16547,81.76426,912.65326,244.18243,239.53448,0.966856
1650,1092,33008,562.84753,212.13843,334.48816,289.7999,0.9053642
1651,1092,44198,136.29039,238.22615,242.96748,235.07225,0.888823
1652,674,16547,154.49048,893.176,239.22867,232.3844,0.97268254
1653,674,1899,629.6717,893.6699,214.57977,136.39307,0.972
1654,674,27925,597.1015,159.86661,258.99078,441.694,0.9442906
1655,674,44198,129.10603,293.87866,302.62646,141.1612,0.8957851
1656,172,27652,93.67589,850.2347,223.86394,207.91583,0.981413
1657,172,3482,586.88983,843.9164,285.3031,167.1477,0.9771433
1658,172,29666,634.46655,178.98541,222.83112,213.23569,0.9769696
1659,172,25366,110.74178,64.95988,338.31598,500.8242,0.9754876
1660,1407,3350,379.3817,231.48596,186.03815,181.13684,0.9831849
1661,1407,33879,102.673615,676.8055,320.57703,432.73688,0.9741911
1662,1407,38161,597.0464,798.3165,248.8432,248.07861,0.9492179
1663,1348,3350,360.64362,880.7883,192.36017,191.74133,0.9856102
1664,1348,31862,185.77509,265.14233,204.6142,197.74115,0.71214545
1665,1348,22073,675.34424,312.4798,187.39062,185.20517,0.6552591
1666,1404,3350,365.48013,215.96922,184.6716,182.6303,0.9902018
1667,1404,33879,116.08935,732.9479,386.06122,384.41687,0.9786275
1668,1404,20237,672.582,755.3058,228.2779,238.46301,0.76592505
1669,779,16231,161.25452,854.5265,196.68561,195.76917,0.97567946
1670,779,3482,128.36165,269.80273,269.3874,193.34082,0.9746094
1671,779,25468,570.495,233.44629,372.80756,217.77014,0.9649599
1672,779,30307,513.69135,679.7013,408.68927,413.86487,0.94427174
1673,731,4542,610.5678,143.27933,201.75854,203.44861,0.97014433
1674,731,3543,96.376236,161.58273,214.60481,195.40308,0.95949614
1675,731,16547,117.34568,771.77136,243.55182,227.44037,0.93788964
1676,572,16550,102.06577,705.2648,321.86545,484.4989,0.9774129
1677,572,1899,186.68057,273.0318,204.17975,139.69525,0.97327787
1678,572,21025,684.64404,277.42386,177.60431,172.23602,0.9678288
1679,572,24849,673.42566,827.7632,193.27832,301.63965,0.9627503
1680,202,16261,110.66602,835.1792,246.01846,244.03711,0.98186845
1681,202,3482,139.2962,291.3094,214.861,258.11816,0.96947944
1682,202,20876,548.04565,293.23376,322.02106,236.1117,0.96557105
1683,202,22346,689.0484,872.1996,212.9513,202.17896,0.8913678
1684,968,3350,340.6866,156.1779,184.86105,186.54704,0.974269
1685,968,29666,109.235504,699.9164,234.80884,226.6131,0.9727754
1686,968,41767,557.2933,626.4974,261.99884,306.19635,0.95247
1687,5,16550,568.47455,107.03758,289.8714,493.56085,0.9777321
1688,5,1899,182.39285,267.59213,128.9744,199.28299,0.97757065
1689,5,29344,610.92645,722.2,285.65704,445.74872,0.9745874
1690,5,24849,94.26113,894.1363,301.3748,164.18182,0.9566758
1691,819,30307,80.39462,138.12198,374.7279,409.68924,0.9782602
1692,819,3482,558.5353,810.803,287.93512,175.53699,0.9752178
1693,819,27652,62.148575,811.8651,222.2329,209.43988,0.97455084
1694,819,16231,622.6244,222.09271,183.67548,183.55734,0.9743759
1695,502,3482,126.215775,271.68677,270.69946,190.00934,0.9734023
1696,502,25468,572.32654,233.69907,370.87592,217.32965,0.96618885
1697,502,20237,137.67563,846.47955,234.0137,227.45209,0.96600133
1698,502,30307,541.4079,738.7579,418.1906,400.3011,0.94321406
1699,1016,35205,95.13203,674.9203,240.43878,408.06934,0.9820718
1700,1016,3482,137.49086,292.79376,219.2531,255.43109,0.9726397
1701,1016,20876,541.1815,294.63718,332.16876,234.13474,0.9679231
1702,1016,30307,529.68744,721.21643,408.89392,418.91614,0.9432393
1703,517,36636,646.28394,207.49632,186.43866,250.69972,0.98111975
1704,517,27652,95.811844,852.6782,223.24202,206.73706,0.9792737
1705,517,3482,587.2528,844.1266,285.80847,167.12683,0.9773492
1706,517,31884,25.851345,24.663868,381.46115,511.35675,0.9769602
1707,571,16550,544.3186,50.323788,303.93494,457.38556,0.9742347
1708,571,1899,579.8409,865.74493,213.73865,143.34778,0.97365063
1709,571,21025,89.066025,826.9135,184.52913,180.50787,0.95798343
1710,571,24849,117.58739,138.15503,186.63551,285.3742,0.9444919
1711,119,3350,293.8771,192.03873,183.43921,188.00162,0.9841797
1712,119,13899,648.013,706.77075,235.48334,218.34875,0.96526206
1713,119,16687,79.27938,577.8478,426.6735,568.026,0.8660376
1714,1431,29344,579.17554,663.42126,282.1729,459.37732,0.97408336
1715,1431,16547,92.31235,786.78314,239.45432,238.12689,0.9604506
1716,1431,3543,99.30475,240.73727,208.67538,206.74033,0.93967324
1717,1431,10220,646.3719,206.1763,222.3346,217.76926,0.9392233
1718,226,22346,108.66036,230.308,206.24442,197.6632,0.98948705
1719,226,3482,600.789,867.0134,260.65417,229.34192,0.9736925
1720,226,19860,127.06301,864.82794,216.44339,168.49078,0.96654785
1721,226,20237,644.78284,189.12161,227.48865,216.2655,0.95937204
1722,42,31884,49.049812,64.99394,295.989,542.4882,0.976837
1723,42,3482,565.29486,840.84753,262.01697,234.00269,0.97130615
1724,42,29666,610.381,197.7192,217.92987,219.4824,0.9670575
1725,42,19860,85.307175,825.5907,226.43867,175.80188,0.96065986
1726,154,2482,623.7098,52.45915,244.91534,473.95554,0.9750191
1727,154,5093,114.661644,807.00916,277.7175,275.42566,0.9604066
1728,154,23222,91.47583,134.96133,317.178,490.22348,0.9550888
1729,154,5885,601.6788,707.0993,224.53699,455.20514,0.55658156
1730,973,1899,182.30792,267.21637,128.99081,199.07773,0.9775589
1731,973,29344,613.977,721.8745,282.2622,441.97168,0.9760448
1732,973,16550,570.4546,78.05162,310.84778,478.21338,0.9757784
1733,973,21770,181.2876,883.86725,193.07532,187.3404,0.9343838
1734,578,16550,52.217125,725.9303,377.85703,444.76025,0.98729765
1735,578,19606,663.5393,332.91977,154.76434,149.5654,0.97970885
1736,578,1899,640.6715,857.6411,208.52393,168.22546,0.97800434
1737,578,33008,77.14055,258.41833,380.27948,198.29233,0.5262117
1738,923,25366,537.2012,712.3021,433.21832,451.50452,0.9844838
1739,923,16261,111.25046,834.7358,245.60605,245.61896,0.98172206
1740,923,3482,139.8199,291.49127,214.42656,258.35138,0.9703663
1741,923,20876,539.29156,295.8679,329.4732,233.79648,0.96721745
1742,545,29666,126.83987,880.8581,230.75842,226.43048,0.97678614
1743,545,3482,176.88565,274.41995,260.0163,219.20892,0.97670686
1744,545,27776,638.7362,294.3774,177.8805,196.51633,0.9718411
1745,545,22346,662.5333,868.0126,220.60962,201.25977,0.9056688
1746,149,3350,345.8742,189.80658,183.87665,186.78555,0.99069643
1747,149,19231,90.16149,700.0756,344.197,263.64264,0.92874926
1748,149,20237,597.7415,709.4483,226.35748,230.09888,0.8906701
1749,423,36636,593.6711,195.12755,258.10846,151.39998,0.97729546
1750,423,3482,570.0716,837.909,265.47418,231.46149,0.974683
1751,423,19860,89.78023,826.0625,227.77061,175.20459,0.9692495
1752,423,34596,86.04358,15.590597,331.85245,491.3419,0.93183565
1753,1243,30307,65.17726,128.50793,385.21582,438.2923,0.9750124
1754,1243,3482,610.1309,787.43396,272.2959,212.84381,0.9747185
1755,1243,35205,598.0591,129.84259,256.56897,387.72266,0.9739082
1756,1243,27732,120.2161,764.09827,320.81458,279.2661,0.9628766
1757,919,36636,104.550156,882.2068,264.1012,181.09106,0.9801486
1758,919,3482,122.19026,306.65585,269.42316,202.06989,0.97565764
1759,919,30307,489.65237,672.85223,373.13828,448.85687,0.96065825
1760,919,27732,564.51794,258.3144,300.77972,272.70587,0.9507213
1761,1144,31884,61.79935,171.92488,426.33237,487.77045,0.9772206
1762,1144,16261,572.3444,195.33588,246.706,231.48523,0.9744167
1763,1144,25468,48.379414,857.8242,378.38187,217.14429,0.96832675
1764,1144,3482,603.59753,844.6829,277.40955,188.08612,0.9682588
1765,1143,25437,119.8329,835.49854,266.45068,261.2953,0.9589488
1766,1143,2482,567.6353,149.79965,301.01758,432.866,0.94736254
1767,1143,12080,652.71857,705.19116,251.3183,464.65625,0.89755
1768,1143,23222,64.17477,167.11295,298.8669,509.01627,0.87741005
1769,280,3350,408.303,867.84454,193.14615,193.12494,0.9792523
1770,280,3831,431.05087,278.375,390.84164,346.552,0.9696093
1771,280,16231,139.737,290.18604,183.14252,193.60577,0.90244335
1772,189,2482,641.3982,117.65802,202.59644,466.8836,0.9683109
1773,189,5093,137.1106,855.54224,281.0712,290.64893,0.9542773
1774,189,22361,618.9361,778.84064,257.43567,428.66925,0.9367969
1775,189,12777,87.90339,126.14609,290.26166,540.8595,0.9347572
1776,224,29666,620.83203,173.79443,221.20001,216.43661,0.98149645
1777,224,34596,107.022385,70.39342,363.32153,502.6798,0.9694867
1778,224,3482,603.52496,845.11523,276.97614,187.97412,0.96820754
1779,224,25468,81.844604,828.7806,347.17883,299.61334,0.964156
1780,1326,3350,367.57513,244.1822,186.17969,188.51274,0.98910135
1781,1326,18356,154.831,671.41406,265.6287,352.38403,0.6622128
1782,1326,20237,598.83997,831.3299,219.4732,249.98456,0.60765934
1783,927,16231,617.05835,171.72443,187.34418,183.93567,0.980186
1784,927,3482,572.07416,838.1051,263.4911,228.14587,0.9745429
1785,927,34596,73.77196,140.67278,409.29297,435.76733,0.9733989
1786,927,19860,90.728806,825.8386,227.7848,176.18768,0.96888655
1787,679,2482,610.6136,84.90184,213.133,477.43652,0.9756242
1788,679,5093,102.91245,810.67896,288.2885,282.26453,0.97139066
1789,679,4377,601.23914,703.9011,219.64972,467.48303,0.928752
1790,679,22626,133.41733,157.94673,343.1673,489.80414,0.714094
1791,1371,22346,103.32289,206.23824,201.33717,194.09529,0.9859313
1792,1371,3482,575.9907,836.10925,258.41028,229.21448,0.97508436
1793,1371,19860,90.511986,826.9011,228.08972,175.20288,0.9702612
1794,1371,16261,608.5551,173.38591,240.49048,226.20378,0.9648358
1795,543,31884,80.179214,53.249527,333.99664,543.982,0.98362666
1796,543,3482,600.9924,866.9231,260.149,229.27551,0.9735378
1797,543,16231,644.7552,174.59213,189.60571,188.92868,0.97333556
1798,543,19860,125.34826,864.5795,222.62085,169.18805,0.9591307
1799,432,16550,490.7424,230.88158,397.5253,380.3806,0.9771687
1800,432,4542,133.67221,905.1596,213.98135,214.25885,0.97118336
1801,432,3543,584.42303,858.0332,215.5022,213.30542,0.95663667
1802,432,33877,206.02943,234.09727,145.34077,237.38869,0.516916
1803,256,2482,69.34384,661.0733,200.59457,494.83136,0.971402
1804,256,25437,543.8257,183.04663,244.08087,250.9194,0.9588126
1805,256,19551,493.27,656.18134,317.59323,498.64398,0.70155114
1806,237,3482,560.12164,811.5625,288.10938,174.37231,0.9751202
1807,237,35205,652.4615,145.94386,197.86816,398.31775,0.96869487
1808,237,27652,62.940834,810.19934,223.77515,211.76569,0.96654606
1809,237,28762,143.56522,220.12622,202.57254,206.4317,0.9652524
1810,361,3350,428.45947,881.3209,189.92139,191.37122,0.9875159
1811,361,16261,644.6256,286.0768,249.36725,237.83163,0.97255933
1812,361,18146,221.46675,165.6118,195.73781,406.05347,0.91972464
1813,212,16550,476.2483,139.42355,445.25464,344.7734,0.9773989
1814,212,1899,622.1589,885.91003,208.32275,144.25183,0.976107
1815,212,18109,59.58826,124.78603,304.55707,286.11942,0.952089
1816,212,21025,134.87955,871.9127,186.90726,177.56812,0.95070785
1817,454,2482,100.92196,713.38983,230.29999,466.97382,0.96917623
1818,454,5093,564.90784,192.4872,272.1761,273.43353,0.9489484
1819,454,6191,498.5003,593.8301,298.75366,515.5029,0.74582374
1820,454,5885,126.149666,80.26867,233.41489,480.87115,0.57471186
1821,55,3350,424.2466,847.5001,187.71976,190.40662,0.98628926
1822,55,20013,57.60745,288.3881,337.84708,311.86917,0.9664306
1823,55,16687,431.1015,165.32654,514.8684,459.31042,0.94084996
1824,1264,3350,389.93692,859.40063,192.46487,195.90552,0.9742735
1825,1264,36636,232.117,319.67847,195.70975,234.4013,0.966113
1826,1264,31862,637.9438,322.89502,204.75732,204.31982,0.9026671
1827,496,3350,391.3411,874.1226,194.55728,189.29156,0.9767253
1828,496,3831,487.46967,189.28474,388.38422,349.7403,0.95333105
1829,496,36636,161.80234,296.32693,191.2561,244.82626,0.9399073
1830,654,1899,144.20825,267.64926,201.65851,147.72507,0.9812618
1831,654,31704,628.3327,726.16205,250.64398,460.6623,0.97979546
1832,654,16550,591.9878,72.10572,302.19812,485.4782,0.9763272
1833,654,24849,147.40826,876.738,306.3437,166.534,0.89765793
1834,979,3350,391.25836,155.20251,185.93616,192.51086,0.97473836
1835,979,22073,586.3394,702.43646,185.03052,202.00928,0.90851474
1836,979,18356,64.339096,536.22455,295.8725,360.7647,0.60947436
1837,727,25366,36.241814,151.718,406.5289,452.62585,0.9827003
1838,727,3482,577.23083,811.4993,276.86163,193.29529,0.9766383
1839,727,16231,604.286,213.72058,183.1148,182.65393,0.9710537
1840,727,25468,10.191267,812.1692,383.7496,221.09692,0.96270436
1841,411,1899,645.3621,850.4763,202.95691,179.3457,0.98062354
1842,411,16550,494.12247,199.8122,448.4409,312.38312,0.9680766
1843,411,33008,70.523575,257.88052,376.01166,195.47678,0.5597981
1844,485,3350,329.51776,145.6494,181.54642,188.74648,0.9825844
1845,485,16687,27.170635,505.64764,442.24188,629.04083,0.91364014
1846,485,32309,626.9597,536.5626,285.00427,324.68518,0.72535217
1847,1425,31884,112.02686,95.535545,369.9045,529.0222,0.97792155
1848,1425,3482,566.75476,813.9227,264.22424,217.6648,0.9761969
1849,1425,27776,177.04227,811.44806,174.9451,199.20782,0.9733114
1850,1425,35205,613.1167,138.20688,226.47833,401.33615,0.9657038
1851,931,19606,162.88748,917.3437,164.7945,157.03473,0.9822426
1852,931,1899,179.19926,269.39407,129.06279,199.67847,0.97616845
1853,931,29344,586.2091,711.62445,313.37396,444.36444,0.9759344
1854,931,16550,481.19443,245.21136,474.2003,260.26428,0.9497003
1855,829,36636,637.8646,179.7274,178.9497,241.59346,0.9837096
1856,829,27776,146.21255,775.27124,178.77698,204.95514,0.97371393
1857,829,3482,538.08014,778.26263,267.43518,226.1806,0.9706918
1858,829,28762,96.3858,167.99237,211.25647,201.6622,0.9496691
1859,534,3742,535.37994,153.30629,316.10474,297.73407,0.9742184
1860,534,2482,47.49926,682.66833,287.2524,454.0713,0.96549714
1861,534,19551,437.01648,693.8891,408.74982,433.88788,0.7541273
1862,534,13394,91.30812,76.66928,257.0777,472.31522,0.54857594
1863,534,5885,94.136604,68.935715,243.85428,481.06708,0.51835245
1864,1023,1899,168.0887,246.89558,183.97282,183.2368,0.9818563
1865,1023,29450,74.51102,841.7559,409.0508,220.89728,0.98071986
1866,1023,16550,653.474,29.428823,288.2281,484.38086,0.9805031
1867,1023,33207,610.1221,843.7213,208.53381,199.79932,0.96623814
1868,996,27652,95.31586,851.47614,223.72742,207.21967,0.979603
1869,996,3482,587.08527,844.53705,285.94324,166.73828,0.9774639
1870,996,30307,112.6431,67.20144,385.11923,431.51285,0.97546136
1871,996,16261,622.4687,177.85526,240.05151,236.04874,0.9525335
1872,521,27776,144.36934,774.0847,180.35582,205.55334,0.9729388
1873,521,29666,602.6488,160.40323,216.35162,214.13104,0.9713101
1874,521,3482,538.29407,778.94653,263.18646,226.27563,0.97000295
1875,521,28762,146.92381,155.75443,208.44835,199.59192,0.96535593
1876,139,35205,577.51,115.16098,229.91553,392.60388,0.97949857
1877,139,3482,577.4468,811.6168,276.99194,193.8468,0.9781979
1878,139,31884,10.474163,39.6983,399.81094,508.1134,0.9696851
1879,139,25468,52.84962,788.6193,346.57593,299.01263,0.95204604
1880,1142,23222,65.83826,138.15279,298.08188,496.16925,0.9680489
1881,1142,25437,124.87293,814.4557,252.85342,259.80164,0.961208
1882,1142,2482,576.7955,114.59313,297.13763,450.2016,0.9609146
1883,1142,12080,653.65094,703.7411,230.48206,457.8805,0.8518055
1884,70,16550,51.231445,710.3041,296.80222,495.61987,0.98030615
1885,70,1899,631.5636,899.7034,206.46643,156.30756,0.9758676
1886,70,24849,647.58203,253.79443,189.50275,272.71313,0.9592961
1887,70,29450,50.327915,235.2586,390.16248,220.51471,0.9528532
1888,1026,3482,650.4394,751.1246,211.03278,268.0271,0.9788086
1889,1026,28762,134.5369,205.39984,217.12991,203.746,0.976601
1890,1026,20876,118.93818,767.32947,326.26,233.33649,0.9728803
1891,1026,16261,633.2441,188.63663,239.32019,237.08466,0.9606488
1892,1171,4542,637.573,152.40788,205.86078,198.21846,0.9685874
1893,1171,3543,121.82864,181.48787,202.74603,198.00395,0.9543551
1894,1171,16547,575.8362,744.4025,249.76117,231.87866,0.9515709
1895,1171,10220,97.03082,792.8992,220.47293,214.17548,0.9175575
1896,1067,16261,116.76326,844.28406,251.82787,244.64148,0.9751889
1897,1067,3482,130.10455,287.51416,279.90634,174.36267,0.97421604
1898,1067,31884,554.40717,676.9021,404.90216,524.27966,0.9727084
1899,1067,27652,669.1998,257.80872,217.19269,193.94269,0.9679861
1900,589,3482,601.4429,866.0883,258.6596,231.07916,0.9742973
1901,589,25366,17.139324,112.69344,348.37823,498.36124,0.96825
1902,589,16261,639.7326,177.92801,244.52643,230.3096,0.96422386
1903,589,19860,124.47064,864.0326,224.1318,168.50354,0.9562035
1904,65,29666,553.65753,729.9048,240.81793,230.88635,0.9803507
1905,65,3350,349.90955,151.99017,183.82648,189.12335,0.97471786
1906,65,20013,0.0,633.1701,340.2847,342.12006,0.9655635
1907,1256,31704,133.72092,133.19171,239.71277,413.2787,0.97976893
1908,1256,16550,90.92939,654.91296,299.08286,497.3579,0.97357947
1909,1256,1899,641.35675,832.4183,174.28473,201.59576,0.9657728
1910,1256,19606,657.3654,271.19363,151.83075,152.86566,0.7961406
1911,941,3350,326.03656,141.32294,185.82007,188.78302,0.9781773
1912,941,18146,511.17838,558.02014,225.11752,442.5183,0.95984066
1913,941,16231,87.64368,709.4819,193.60794,197.35394,0.8605897
1914,974,29344,585.90186,678.6868,288.05914,451.4964,0.97638434
1915,974,1899,162.9843,257.8412,125.33855,198.73132,0.96985817
1916,974,16550,543.2054,72.914185,299.73053,458.81903,0.96404135
1917,974,21770,153.52338,853.4093,184.63586,184.6897,0.8280462
1918,1378,35205,108.45459,782.65314,299.08185,385.03705,0.9846713
1919,1378,22346,624.04675,870.1056,213.09064,207.9685,0.97813076
1920,1378,3482,150.29443,219.76694,247.9754,220.75232,0.97472113
1921,1378,19860,640.7102,275.29593,215.16486,171.87125,0.94017434
1922,1196,35205,140.23862,705.00665,240.2985,416.90094,0.9840559
1923,1196,28762,611.83215,889.2404,224.84637,210.86163,0.9787304
1924,1196,3482,172.78226,276.7264,261.90112,219.21231,0.9753881
1925,1196,27776,635.4707,292.4199,176.42157,197.30786,0.9713198
1926,17,35205,115.94562,584.2641,303.27127,385.86523,0.9790567
1927,17,3350,295.69955,165.6886,185.60226,188.05481,0.9674047
1928,17,41767,564.87524,636.7872,261.88684,317.84326,0.9590611
1929,788,3482,575.71967,835.94885,258.23846,229.2157,0.9750258
1930,788,19860,90.92637,826.35254,227.47491,175.97046,0.9691209
1931,788,20237,612.02386,185.52911,223.77191,211.38437,0.9563942
1932,788,34596,102.451866,55.05452,334.4458,503.39722,0.9490141
1933,712,2482,626.7244,94.79489,227.41345,478.49954,0.973278
1934,712,5093,138.76651,841.80334,277.026,288.16968,0.96105415
1935,712,12777,105.17146,109.61495,288.6612,547.17865,0.9516799
1936,712,13394,645.06006,680.28125,242.32599,511.9497,0.75954264
1937,1009,22346,77.48007,194.71365,202.66077,198.24405,0.9803924
1938,1009,3482,577.3098,810.9631,277.10834,193.62604,0.9780513
1939,1009,16261,547.5378,188.64824,237.49457,226.59468,0.9629668
1940,1009,25468,11.613083,811.7311,382.84137,222.03821,0.9619107
1941,1199,3482,172.02972,272.5023,264.22168,221.03323,0.9738505
1942,1199,27776,636.8298,291.4925,175.53296,197.28888,0.9721763
1943,1199,20237,147.77052,854.41534,238.07414,217.03046,0.9662755
1944,1199,28762,647.5641,851.08203,221.05658,214.86096,0.9589553
1945,857,3350,339.30212,134.10503,181.73743,188.64061,0.98965853
1946,857,16261,91.869514,677.06573,249.28543,248.44672,0.9741169
1947,857,31862,576.4005,740.4673,210.586,219.33484,0.9596789
1948,993,3543,104.22479,232.09123,214.5882,202.51643,0.9471592
1949,993,21025,134.53726,854.6693,178.9751,176.71045,0.9443675
1950,993,16547,605.56335,234.49648,230.45947,226.38219,0.939965
1951,993,10220,617.4373,813.3392,213.5586,217.17487,0.89076996
1952,635,4542,607.70105,154.27478,208.08624,202.46686,0.97456145
1953,635,16547,70.84269,750.85364,238.10931,233.18475,0.97335243
1954,635,3543,180.6472,198.58423,204.26637,196.56763,0.9622921
1955,635,27652,622.818,797.31934,149.72614,220.99762,0.6109418
1956,875,3482,650.6804,749.83057,210.14484,268.59467,0.97788346
1957,875,31884,164.29323,180.47865,436.5374,479.27692,0.9751781
1958,875,20876,114.435356,767.6478,332.4988,229.64044,0.973782
1959,875,16231,655.4149,230.49165,193.98767,182.69313,0.951725
1960,9,3482,559.7116,811.364,288.64355,175.63574,0.97561204
1961,9,22346,112.5249,206.67769,204.48917,201.64006,0.97518617
1962,9,27652,64.25522,810.9463,222.68149,211.7536,0.9672272
1963,9,20237,595.55536,178.99023,221.9433,208.38354,0.93603104
1964,641,3350,341.4255,125.56119,186.39474,185.7442,0.98754543
1965,641,20237,618.84424,710.563,232.94244,223.31213,0.9623988
1966,641,3831,21.632511,571.70306,423.84143,364.16516,0.93442386
1967,180,22346,122.900826,229.06976,202.2073,194.8815,0.9777989
1968,180,27776,145.38286,776.34375,179.91963,205.71954,0.97302
1969,180,3482,538.4043,780.4211,267.4439,226.51306,0.9694402
1970,180,20237,576.77826,190.47339,223.10944,215.35901,0.9578582
1971,999,16550,78.77,686.7231,289.4815,495.19354,0.9818388
1972,999,1899,642.38446,845.6416,187.31818,188.78577,0.9770677
1973,999,29450,111.9983,237.68266,388.68436,217.79964,0.96031874
1974,999,21770,648.2751,284.13828,178.82178,186.92374,0.8742039
1975,986,1899,632.11505,899.02405,205.21356,157.26025,0.9754985
1976,986,16547,142.36082,831.05536,239.50319,243.24957,0.96753514
1977,986,24849,648.0884,253.92368,188.8302,272.01126,0.9601785
1978,986,29450,51.66099,234.35873,389.4993,222.41891,0.9518522
1979,217,2482,591.2357,64.9228,242.36987,486.08783,0.9618889
1980,217,3742,123.69086,791.11145,313.25424,312.5797,0.9573914
1981,217,12080,593.78845,713.957,235.2251,439.38727,0.86058664
1982,217,6191,126.88621,109.83948,275.70355,539.13416,0.63526386
1983,429,34596,70.62516,158.15005,497.9081,349.1174,0.987146
1984,429,29666,667.91797,183.57475,227.49023,208.5041,0.98411316
1985,429,3482,610.20044,786.7151,272.33868,211.90076,0.9748336
1986,429,27732,128.48988,770.6907,315.58142,284.4757,0.95935917
1987,972,1899,141.41747,241.20857,198.8044,128.26561,0.9725261
1988,972,27925,572.55884,637.6895,256.70306,472.9765,0.9586065
1989,972,16550,567.82043,25.970325,333.69128,419.56946,0.9508376
1990,972,21770,134.354,769.56415,185.4748,201.40662,0.8391545
1991,855,2482,619.41895,83.89083,201.07959,458.91013,0.96640277
1992,855,3742,131.35048,812.5034,331.67773,328.26245,0.96514636
1993,855,4377,594.7897,702.8292,232.11804,464.32336,0.9208726
1994,855,12777,89.48047,132.76414,302.8901,529.0153,0.9016149
1995,1187,2482,619.07,55.86875,220.70667,473.46927,0.97259575
1996,1187,5093,103.41783,799.7396,275.57233,276.6991,0.96130073
1997,1187,19551,106.53482,157.72906,315.85733,496.33234,0.8791275
1998,1187,4377,590.2128,706.5787,220.90009,440.2237,0.8788531
1999,716,2482,585.7195,95.242325,233.03198,483.01245,0.97192425
2000,716,3742,124.10906,803.7792,327.61676,322.15015,0.9626566
2001,716,12080,610.1366,717.06885,237.73303,457.46094,0.871936
2002,716,19551,99.65355,135.68918,315.2569,496.31448,0.8200064
2003,247,3742,120.96923,839.1147,335.93973,326.35223,0.9779277
2004,247,2482,627.7929,97.26877,199.30725,469.23264,0.96779877
2005,247,22361,609.44727,736.119,269.8109,425.80286,0.9418739
2006,247,6191,56.228428,112.33038,336.18442,526.1722,0.54324764
2007,677,1899,139.83546,242.28621,199.4456,125.01158,0.97302216
2008,677,18109,15.54883,698.2093,306.7893,286.0124,0.96042013
2009,677,27925,572.3936,636.21326,254.80621,475.2567,0.95775664
2010,677,16550,613.0378,38.74679,306.15234,416.65088,0.9448167
2011,1163,16550,28.242167,610.31213,305.4891,458.47314,0.98467666
2012,1163,3543,121.50652,188.94464,202.60965,195.16199,0.9608728
2013,1163,10220,650.3806,200.15045,229.23895,217.91476,0.9363966
2014,1163,29450,486.88608,802.9054,418.69138,236.76111,0.92673504
2015,1353,3482,173.49297,274.2002,262.64667,223.63486,0.9765682
2016,1353,34596,511.76727,674.6219,440.01288,464.26263,0.9739948
2017,1353,27776,636.5007,292.91522,175.22394,196.81964,0.9713401
2018,1353,16231,151.7747,828.2404,192.91597,193.76532,0.969035
2019,64,3350,396.39542,887.35876,193.28354,193.5503,0.98101735
2020,64,29666,153.85135,276.22284,227.49011,224.9925,0.9663123
2021,64,20013,585.80164,266.43704,347.8435,318.63187,0.9616603
2022,603,16261,593.70996,224.11197,240.70172,236.54797,0.97789484
2023,603,3482,609.40753,787.36304,272.20624,212.57343,0.9756942
2024,603,31884,50.119293,144.67485,449.272,461.2317,0.97234446
2025,603,27732,120.12662,764.7895,320.60373,278.04913,0.96325
2026,47,2482,88.25494,662.73694,249.6416,480.83264,0.9601685
2027,47,3742,495.22824,162.6394,313.31076,305.17844,0.9599101
2028,47,23222,530.7844,593.8575,313.64807,495.24628,0.86565864
2029,47,12080,101.30132,82.421425,237.51639,460.5402,0.7200701
2030,1395,27776,145.86098,775.49347,179.32857,205.8877,0.97131395
2031,1395,22346,88.3721,189.82507,204.13043,200.10077,0.97109884
2032,1395,3482,538.5005,780.2575,265.2121,225.67322,0.97061497
2033,1395,16261,576.9404,190.29623,237.26013,222.55478,0.96708727
2034,164,28762,648.30585,892.6216,231.4704,212.71118,0.98124045
2035,164,3482,173.4986,273.64435,261.99,224.29474,0.9740408
2036,164,27776,635.43713,292.30182,176.25488,197.19025,0.9715651
2037,164,16231,151.49649,830.40625,193.43964,190.07068,0.9712941
2038,179,3482,174.25223,273.77127,260.38242,219.16058,0.97668517
