annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1488,659,29450,468.00235080718994,785.1414489746094,402.5911808013916,272.9865264892578,0.9275074005126953
1489,659,18109,42.26759093999863,749.8789215087891,313.8792524933815,297.1917724609375,0.867265780766805
1490,659,16550,598.1685447692871,15.449618101119995,283.2401399612427,458.4756290912628,0.9585931301116943
1491,659,1899,148.62800240516663,240.46903610229492,179.6690800189972,179.3010139465332,0.9216928482055664
1492,660,29450,114.96879065036774,213.47543716430664,383.7844651937485,264.7946357727051,0.9080080191294352
1493,660,1899,642.3606414794922,846.8235778808594,188.20088386535645,188.79051208496094,0.9441985289255778
1494,660,16550,65.9885264635086,748.7959289550781,291.420986533165,494.8445129394531,0.94228728612264
1495,660,18109,610.0069227218628,222.5639533996582,300.63880157470703,293.28542709350586,0.9152664343516032
1496,661,31862,183.34337282180786,299.6096611022949,198.53444242477417,209.85906600952148,0.9214076995849609
1497,661,3350,377.1077690124512,877.7960205078125,189.57082653045654,191.95343017578125,0.9503300984700521
1498,661,16231,685.9038639068604,290.1238441467285,195.71680736541748,192.75346755981445,0.7649710973103842
1499,662,3350,368.973192691803,159.77559089660645,184.4623522758484,190.03390312194824,0.952416181564331
1500,662,16231,45.04291886091232,744.8839569091797,194.38084203004837,190.59860229492188,0.9000703493754069
1501,662,31862,561.6460676193237,726.4208221435547,203.901442527771,208.26194763183594,0.8026101589202881
1502,664,3482,138.41039943695068,292.4820327758789,215.20653820037842,257.6121520996094,0.8653790950775146
1503,664,20876,544.5859794616699,293.23970794677734,325.97282218933105,236.33407592773438,0.9178640047709147
1504,664,28762,630.6784029006958,876.0842895507812,223.05126190185547,211.64596557617188,0.9265889326731364
1505,664,36636,165.9768087863922,800.8049011230469,190.29403281211853,251.47552490234375,0.9233995278676351
1506,665,3482,624.3000164031982,716.7966461181641,210.89868545532227,273.70384216308594,0.8938637574513754
1507,665,28762,131.60470938682556,184.56279754638672,210.7942774295807,197.84488677978516,0.9291982650756836
1508,665,20876,83.40552747249603,724.1024780273438,335.4567838907242,243.23562622070312,0.9419159889221191
1509,665,36636,605.3692226409912,202.38933563232422,178.37463283538818,245.5392074584961,0.9364211559295654
1510,667,2482,576.3670320510864,114.16494369506836,297.6126413345337,450.41784286499023,0.8325271606445312
1511,667,25437,123.41047549247742,823.0207061767578,253.21913123130798,249.8371124267578,0.9082163174947103
1512,667,12080,650.7135162353516,703.3171081542969,234.0220308303833,455.2973937988281,0.7849179108937582
1513,667,22626,23.66189968585968,142.29374885559082,481.46700847148895,277.5631618499756,0.7533765633900961
1514,668,12080,58.44877701997757,104.48872566223145,240.66388434171677,439.58876609802246,0.6967326800028483
1515,668,22626,431.59849071502686,763.0039978027344,495.1131839752197,297.8431701660156,0.6181451082229614
1516,668,25437,553.6735935211182,194.19471740722656,249.8160753250122,253.5918426513672,0.9026598135630289
1517,668,2482,67.46659302711487,651.8335723876953,300.09593510627747,451.45774841308594,0.8772889773050944
1518,670,35205,137.433495759964,727.25830078125,244.02744364738464,414.4005584716797,0.9413088957468668
1519,670,25468,570.5624170303345,188.40879440307617,328.1664524078369,283.54440689086914,0.8829928239186605
1520,670,3482,126.38928198814392,271.69179916381836,270.29044699668884,190.55864334106445,0.9265971183776855
1521,670,22346,680.1409597396851,849.3961334228516,214.24992275238037,204.35386657714844,0.878937562306722
1522,672,22346,104.09699773788452,222.6230812072754,207.83282136917114,198.86526107788086,0.9290119012196859
1523,672,35205,612.836163520813,123.25614929199219,231.73747444152832,397.57259368896484,0.944566011428833
1524,672,3482,603.1868782043457,845.4419708251953,279.0928478240967,186.80702209472656,0.9080178737640381
1525,672,25468,85.52314591407776,828.861083984375,345.12248158454895,303.2513427734375,0.9050687948862711
1526,674,27925,597.382321357727,160.20524978637695,259.6539030075073,444.5001411437988,0.9297454357147217
1527,674,16547,153.54226231575012,892.2309875488281,240.15319180488586,234.4989013671875,0.9271574020385742
1528,674,1899,630.1193494796753,893.7440490722656,214.04765129089355,136.2287139892578,0.904266357421875
1529,674,44198,130.22036862373352,293.62770080566406,300.37543272972107,141.9428253173828,0.6658378839492798
1530,675,1899,138.15658569335938,239.4298553466797,202.1040072441101,129.60933685302734,0.8667095502217611
1531,675,27925,97.28455221652985,616.8569183349609,269.51490581035614,483.79737854003906,0.9303530851999918
1532,675,44198,546.7729778289795,829.2742919921875,295.59074115753174,150.477294921875,0.9017089207967123
1533,675,16547,568.1067123413086,134.5400047302246,228.13789176940918,226.1610221862793,0.9162559509277344
1534,677,27925,572.3546457290649,635.1760864257812,255.74105262756348,477.3102569580078,0.9353206157684326
1535,677,16550,614.3485164642334,31.666276454925537,304.04437351226807,427.55491495132446,0.9011796315511068
1536,677,1899,139.78729391098022,241.7544174194336,200.0477261543274,125.93399047851562,0.8956092198689779
1537,677,18109,15.365466564893723,696.8813323974609,307.5747380554676,289.6522521972656,0.9113438129425049
1538,679,5093,103.33651638031006,810.5458831787109,286.7704954147339,283.22593688964844,0.8950671354929606
1539,679,4377,600.0400648117065,702.6917266845703,221.45013523101807,469.3121337890625,0.8937997023264567
1540,679,22626,133.79924130439758,158.32664489746094,341.04075169563293,483.9421081542969,0.7689549128214518
1541,679,2482,611.206298828125,86.02020263671875,213.39167976379395,475.85987091064453,0.9011158148447672
1542,680,2482,85.3369814157486,680.9043121337891,236.05067193508148,482.9669952392578,0.8649597962697347
1543,680,5093,547.8751449584961,189.07501220703125,273.41004943847656,274.8434066772461,0.9054794311523438
1544,680,22626,473.775842666626,603.946418762207,337.278208732605,468.44852447509766,0.788491408030192
1545,680,4377,138.53060173988342,107.48144149780273,214.7260344028473,435.0787544250488,0.9222039381663004
1546,681,5093,103.29948127269745,799.8114013671875,276.9510580301285,276.1022186279297,0.8925592104593912
1547,681,2482,619.4351463317871,53.638877868652344,220.89172172546387,476.09466552734375,0.8825565179189047
1548,681,4377,590.8548927307129,702.9615783691406,219.21636486053467,446.49620056152344,0.7763756910959879
1549,681,22626,127.6257004737854,127.7546501159668,346.9943070411682,475.60102462768555,0.7787070274353027
1550,684,16550,520.0035104751587,90.03662109375,369.9451370239258,425.1329803466797,0.9268716176350912
1551,684,29344,580.9072322845459,724.0041351318359,320.3622179031372,422.94029235839844,0.9495071570078532
1552,684,1899,181.92129158973694,266.4322280883789,130.09564328193665,199.70394134521484,0.8689998785654703
1553,684,18109,79.87528109550476,764.0296173095703,305.48317980766296,289.4450378417969,0.8863441944122314
1554,685,25437,117.74587833881378,814.3546295166016,255.65742003917694,259.2649841308594,0.9118765989939371
1555,685,2482,576.2005376815796,115.02006530761719,298.04819107055664,451.3600158691406,0.8474089304606119
1556,685,6191,93.83303725719452,5.711778402328491,295.9801951646805,535.9995710849762,0.7252787748972574
1557,685,12080,646.8335342407227,704.6392059326172,234.76776504516602,456.0668182373047,0.7740578651428223
1558,688,27732,86.41543531417847,725.94970703125,323.298819065094,282.6403045654297,0.8566885789235433
1559,688,20237,612.9127788543701,185.0168228149414,221.5042371749878,216.1992645263672,0.9134485721588135
1560,688,34596,97.5202956199646,185.41061401367188,458.8880639076233,393.7702941894531,0.9533942540486654
1561,688,3482,578.3456506729126,757.2640228271484,275.6852397918701,213.53721618652344,0.9139593442281088
1562,692,27652,670.7061624526978,254.82254028320312,221.4668312072754,199.4731903076172,0.9413702487945557
1563,692,3482,131.13824009895325,287.7952766418457,278.16018557548523,173.13425064086914,0.9227516651153564
1564,692,22346,657.827805519104,835.8776092529297,213.4414768218994,207.2480010986328,0.897294839223226
1565,692,35205,105.91669917106628,682.5590515136719,201.34737992286682,426.3994598388672,0.9208846092224121
1566,694,19231,503.60665893554693,238.1949920654297,325.7551879882812,255.95462036132804,0.32773949702580774
1567,694,3350,402.44938135147095,848.4955596923828,189.67213678359985,193.24264526367188,0.9505879084269205
1568,694,35205,151.99152898788452,278.50975036621094,260.37700748443604,389.8066711425781,0.9197611014048258
1569,697,3350,400.8384232521057,855.5756378173828,193.7050004005432,191.74591064453125,0.9538238048553467
1570,697,18356,603.0657596588135,195.69969177246094,234.0671157836914,350.1800537109375,0.7509036858876547
1571,697,38161,137.21460103988647,259.7102928161621,228.34900569915771,263.28229904174805,0.9452590147654215
1572,698,38161,564.5187063217163,677.1208190917969,244.36230850219727,284.227294921875,0.9666678110758463
1573,698,18356,74.1366937160492,626.1865997314453,250.95583748817444,379.5787811279297,0.7855087121327718
1574,698,3350,345.9178819656372,171.86559677124023,182.52849864959717,187.83628463745117,0.9651155471801758
1575,700,19860,91.2489058971405,826.5901947021484,226.87674927711487,177.47657775878906,0.906940221786499
1576,700,30307,79.18031108379364,129.51058387756348,375.27715265750885,394.0632915496826,0.9632391134897867
1577,700,16231,617.7745656967163,172.3721694946289,185.8668212890625,182.6312255859375,0.9201308091481527
1578,700,3482,572.0487661361694,837.0083618164062,262.70263481140137,230.1000213623047,0.922776460647583
1579,701,19860,126.2982394695282,864.3132019042969,221.92074942588806,168.49227905273438,0.8893672625223795
1580,701,16231,644.6703872680664,176.00414276123047,193.328293800354,184.80064392089844,0.923463503519694
1581,701,30307,98.4292664527893,151.6095733642578,385.55622386932373,392.8374481201172,0.9572663307189941
1582,701,3482,600.6819000244141,866.6619110107422,260.3966121673584,229.65721130371094,0.907243569691976
1583,702,19860,640.1935968399048,275.88245391845703,216.04936504364014,171.94583892822266,0.856354554494222
1584,702,30307,523.2713260650635,695.6813812255859,383.343861579895,415.01869201660156,0.9315715630849203
1585,702,3482,150.3208405971527,219.39144134521484,247.40517926216125,221.5814971923828,0.9176127910614014
1586,702,16231,142.54330801963806,904.4833374023438,199.30762028694153,187.54066467285156,0.8885099093119303
1587,705,29666,640.2502584457397,204.06904220581055,222.88849067687988,216.90710067749023,0.8539079825083414
1588,705,22346,119.03996920585632,200.1342010498047,209.26665377616882,196.15760803222656,0.943336566289266
1589,705,3482,592.7640514373779,870.462646484375,259.3701295852661,235.1209259033203,0.9102577368418375
1590,705,19860,118.22881817817688,863.8023376464844,220.88242840766907,170.135498046875,0.8787516752878824
1591,706,5885,600.95130443573,685.9944152832031,251.96345710754395,503.58802795410156,0.6550542116165161
1592,706,13394,605.71747,689.2997,242.78467000000003,521.2098400000001,0.3908891666666667
1593,706,12777,60.57786667346954,116.80761337280273,361.9957216978073,489.95710372924805,0.8775080839792887
1594,706,2482,608.3351726531982,88.43693733215332,258.32415866851807,458.7325954437256,0.8906635443369547
1595,706,5093,112.00948703289032,818.7005615234375,280.74374973773956,280.53314208984375,0.8346668084462484
1596,707,5093,549.1362438201904,184.86732482910156,271.54655742645264,268.19454193115234,0.8783191045125326
1597,707,2482,69.19799339771271,691.2200164794922,253.88735568523407,474.30137634277344,0.8597642580668131
1598,707,12777,532.3083868026733,632.4437713623047,358.0544023513794,493.4812927246094,0.8748296896616617
1599,707,5885,111.80144906044006,87.0923900604248,237.58119702339172,470.24182319641113,0.6214342514673868
1600,708,2482,621.28258228302,50.33740520477295,247.9026117324829,475.85270404815674,0.8764976660410563
1601,708,5093,112.23951482772827,805.9606170654297,277.92098808288574,276.94793701171875,0.8277105490366617
1602,708,5885,594.2074680328369,684.2503356933594,240.86063289642334,489.45152282714844,0.6573118368784586
1603,708,12777,59.14526319503784,63.59999656677246,358.2814269065857,514.0787982940674,0.9184096654256185
1604,710,27732,86.86192178726196,726.4559173583984,322.2934536933899,282.738037109375,0.8689675331115723
1605,710,16261,562.0747528076172,219.71940994262695,238.30835914611816,225.29668807983398,0.8947030703226725
1606,710,28762,157.29597735404968,234.9601173400879,206.37126898765564,202.46416091918945,0.9163583914438883
1607,710,3482,580.2378807067871,758.0194854736328,274.22669792175293,210.8977508544922,0.9123411178588867
1608,712,13394,642.9509344100952,679.0695190429688,243.0237798690796,512.4813842773438,0.7583978176116943
1609,712,12777,105.43202137947083,110.0629711151123,288.8768789768219,542.7007007598877,0.9155053297678629
1610,712,2482,626.6720666885376,97.05019950866699,226.58568954467773,475.6314945220947,0.8797237078348795
1611,712,5093,137.50445365905762,842.0510864257812,278.3933038711548,287.6154327392578,0.8540858427683512
1612,713,13394,78.88156509399414,83.07031631469727,232.39271879196167,481.59685134887695,0.6544298728307089
1613,713,12777,549.8712158203125,598.4279632568359,287.30255603790283,525.4508972167969,0.9264504909515381
1614,713,5093,521.3559427261353,164.2766571044922,272.3847303390503,266.76525115966797,0.901806910832723
1615,713,2482,78.64915215969086,662.9017639160156,220.15760052204132,490.0810241699219,0.8758755524953207
1616,714,2482,640.6916837692261,64.58460330963135,214.73928356170654,485.23919582366943,0.8742694854736328
1617,714,5093,135.5901174545288,831.4432525634766,274.8991618156433,276.5442657470703,0.8154680728912354
1618,714,12777,104.38064754009247,80.81717491149902,288.1834942102432,540.42649269104,0.9243805408477783
1619,714,13394,631.2330350875854,681.5205383300781,230.50307750701904,495.6024169921875,0.7351446946461996
1620,716,3742,123.12015748023987,800.8653259277344,327.3047626018524,324.8847961425781,0.8980263074239095
1621,716,2482,586.4927635192871,95.31442642211914,232.88391208648682,481.59555435180664,0.8577030499776205
1622,716,12080,610.1970357894897,716.9108581542969,239.17224502563477,459.5408630371094,0.8026978969573975
1623,716,19551,99.84418499469757,135.20859718322754,314.7764757871628,496.12311363220215,0.8175319035847982
1624,717,2482,88.28604638576508,664.5204162597656,249.57524168491364,478.32550048828125,0.8588457107543945
1625,717,19551,524.1314888000488,609.2389297485352,322.5210018157959,488.2255172729492,0.7695833047231039
1626,717,12080,104.08599555492401,90.34708976745605,234.7770220041275,452.3064136505127,0.7286900679270426
1627,717,3742,493.9277696609497,163.75864028930664,315.2839651107788,303.75741958618164,0.8522690931955973
1628,719,31704,607.380069732666,687.0870971679688,255.9663610458374,465.94505310058594,0.9209054311116537
1629,719,1899,123.27609324455261,260.43481826782227,196.6472008228302,148.81925582885742,0.9472554524739584
1630,719,21770,89.34810972213745,815.1773834228516,191.40950727462769,182.81051635742188,0.6797418594360352
1631,719,16547,554.3325901031494,183.65041732788086,230.86346626281738,222.4681282043457,0.8350594838460287
1632,720,21770,675.3361835479736,285.3581428527832,184.496413230896,183.38342666625977,0.8754396438598633
1633,720,16547,165.31282377243042,838.7046051025391,240.9387607574463,243.0297088623047,0.9066202640533447
1634,720,31704,123.17402672767639,130.72816848754883,246.96110701560974,427.00544357299805,0.9235171476999918
1635,720,1899,647.9440784454346,856.865234375,209.2176856994629,156.2024688720703,0.9341627756754557
1636,721,27732,87.57178437709808,726.6304016113281,322.08819353580475,282.3095703125,0.8582990169525146
1637,721,3482,579.9931421279907,758.7034606933594,275.0585298538208,209.54933166503906,0.9172556400299072
1638,721,31884,66.40810739994049,167.33545303344727,442.18466317653656,460.8930015563965,0.9183472792307535
1639,721,35205,570.9545106887817,121.73596382141113,247.8567705154419,376.23412132263184,0.9218564828236898
1640,724,31704,577.5781011581421,671.9821929931641,253.18441581726074,456.7193603515625,0.9105432033538818
1641,724,3543,130.8624074459076,177.14176177978516,204.6778781414032,199.5809555053711,0.8946092128753662
1642,724,16547,108.42228817939758,734.6537780761719,234.5641701221466,233.88748168945312,0.8891740640004476
1643,724,10220,578.2411117553711,166.06460571289062,216.48980140686035,211.07830047607422,0.8491760094960531
1644,725,10220,153.18866539001465,873.8640594482422,227.882071018219,227.77374267578125,0.8681208292643229
1645,725,16547,618.4830684661865,298.93762588500977,232.94575119018555,228.92858505249023,0.8997214635213217
1646,725,3543,636.7326431274414,886.0188293457031,214.631254196167,210.42442321777344,0.9354555606842041
1647,725,31704,141.89708065986633,154.61661338806152,262.5824615955353,417.9277515411377,0.9132594267527262
1648,726,10220,605.0113935470581,169.26116943359375,224.3502321243286,211.27647399902344,0.9188239574432373
1649,726,3543,147.85872220993042,183.35790634155273,211.404887676239,201.31364822387695,0.9124942620595297
1650,726,16547,140.59227848052979,775.7408142089844,231.62726354599,230.40252685546875,0.9225513935089111
1651,726,31704,602.8962984085083,707.7172088623047,251.47787761688232,459.4413757324219,0.8983643054962158
1652,727,25366,36.688051640987396,152.90117263793945,407.45298582315445,449.8007011413574,0.9508833090464274
1653,727,16231,603.543194770813,213.64151000976562,183.8712158203125,182.6614761352539,0.9234198729197184
1654,727,25468,10.930660590529442,812.2940826416016,383.7781578451395,220.72967529296875,0.9133114020029703
1655,727,3482,576.9784421920776,811.9029998779297,277.47519969940186,192.54730224609375,0.889399528503418
1656,728,16231,632.0532903671265,222.4626922607422,187.65904998779297,186.16790771484375,0.9113292694091797
1657,728,3482,603.3671016693115,845.0507354736328,277.90592098236084,187.02964782714844,0.9077475865681967
1658,728,25468,47.745507299900055,856.9915008544922,377.15821689367294,216.96670532226562,0.9187187353769938
1659,728,25366,51.809530436992645,174.28203582763672,423.1868928074837,453.7281036376953,0.9758920669555664
1660,731,3543,97.8067741394043,161.23851776123047,211.76649808883667,196.2981414794922,0.897878090540568
1661,731,4542,610.9035024642944,142.69411087036133,202.4799575805664,202.08837509155273,0.9026322364807129
1662,731,29870,603.4280700683594,770.5506286621094,208.35382080078128,224.19610595703134,0.2926260034243266
1663,731,16547,118.0388650894165,770.9377288818359,242.07877016067505,228.52005004882812,0.8592862288157145
1664,732,4542,134.6763472557068,916.4707183837891,208.80758714675903,212.28492736816406,0.9255621433258057
1665,732,29870,158.9939785003662,275.64138412475586,209.68144989013672,217.48170852661133,0.6893227895100912
1666,732,16547,606.7667980194092,265.1312255859375,230.77399444580078,221.4482879638672,0.8971825440724691
1667,732,3543,667.8157806396484,897.9646301269531,217.007493019104,211.30767822265625,0.9388880729675293
1668,738,44198,605.5396728515625,761.6172790527344,161.51198768615723,291.5245056152344,0.8130253950754801
1669,738,1899,87.38882672786713,257.7524185180664,202.27219593524933,128.82545471191406,0.8925299644470215
1670,738,16550,585.2537708282471,85.62493324279785,292.5958204269409,467.78895378112793,0.9273583889007568
1671,738,31704,143.24101948738098,644.6456909179688,253.08154940605164,446.9256591796875,0.891908327738444
1672,740,1899,641.8340492248535,831.5501403808594,173.45071601867676,201.40975952148438,0.9150528907775879
1673,740,16547,118.50386548042297,803.5747528076172,243.8686864376068,236.38168334960938,0.8895254135131836
1674,740,31704,134.2781162261963,132.21827507019043,241.1413230895996,418.5891056060791,0.8980428377787272
1675,740,19606,657.3952226638794,271.52854919433594,152.94200706481934,151.89483642578125,0.8141568501790365
1676,742,6191,571.945390701294,534.2572784423828,275.0715608596802,533.8092803955078,0.6925255457560221
1677,742,25437,569.6765413284302,189.342041015625,246.419753074646,248.92166137695312,0.9053510030110677
1678,742,2482,83.19495892524719,676.2505340576172,245.766268491745,472.28759765625,0.8837684790293375
1679,742,4377,79.9766640663147,97.8371810913086,218.30259466171265,441.5076446533203,0.9127662181854248
1680,743,25437,111.56857800483704,826.5988159179688,250.04244542121887,254.16725158691406,0.9077107111612955
1681,743,6191,93.9270612001419,122.04460144042969,281.11997640132904,554.1167449951172,0.7428837617238363
1682,743,4377,641.1823244094849,699.0184783935547,219.70909976959229,462.74070739746094,0.8202160199483236
1683,743,2482,614.2531108856201,64.62265014648438,239.02896213531494,476.75975799560547,0.8840136528015137
1684,745,32309,114.64950561523438,180.70037841796875,227.0533447265625,360.418212890625,0.21051029364267984
1685,745,16261,661.4003953933716,271.20439529418945,239.0259952545166,232.63639450073242,0.8809244632720947
1686,745,3350,352.1510076522827,892.4414825439453,191.02896118164062,194.19235229492188,0.9628579616546631
1687,747,32309,637.9221801757812,738.2110900878906,232.60876464843747,389.69696044921875,0.23638679583867392
1688,747,3350,437.554678440094,191.6713523864746,184.67346620559692,185.68960189819336,0.963045597076416
1689,747,16261,60.95815098285675,796.1580657958984,246.2643917798996,243.48480224609375,0.855104128519694
1690,747,18356,638.51227,729.3867,232.70789000000005,385.16040000000004,0.3491956
1691,750,1899,687.5478067398071,807.4005889892578,130.34211254119873,206.98379516601562,0.9216818809509277
1692,750,44198,174.3668568134308,192.74093627929688,163.0389277935028,274.02183532714844,0.8728838761647543
1693,750,29344,582.5300579071045,134.25461769104004,276.1145067214966,406.34013175964355,0.9508408705393473
1694,750,16547,148.32862377166748,788.3720397949219,239.10598468780518,237.9346466064453,0.9062807559967041
1695,752,3543,91.37077343463898,196.334228515625,203.99372851848602,199.98424530029297,0.8844526608784994
1696,752,6562,167.00093531608582,675.2445983886719,218.3086302280426,362.6396179199219,0.9159957567850748
1697,752,27992,556.8045253753662,775.0008392333984,303.99928855895996,244.57664489746094,0.6294893423716227
1698,752,16547,560.8176679611206,137.39307403564453,228.59153366088867,223.51791381835938,0.8927396138509115
1699,754,3831,86.11391150951385,647.1938323974609,372.2509924173355,392.7985382080078,0.9527773857116699
1700,754,29666,623.8457345962524,760.1482391357422,231.42874431610107,224.82101440429688,0.9232527414957682
1701,754,3350,371.74341583251953,195.77478408813477,187.27539157867432,183.9017677307129,0.9589572747548422
1702,756,3831,511.77070713043213,262.03149795532227,371.1320638656616,368.1247138977051,0.9658268292744955
1703,756,3350,415.62285566329956,889.1270446777344,192.59765577316284,191.91757202148438,0.9344226519266764
1704,756,29666,125.86146807670593,315.61323165893555,225.6532018184662,229.38264846801758,0.8706518809000651
1705,758,31884,561.8542146682739,665.0719451904297,339.9520082473755,543.1245422363281,0.9100925922393799
1706,758,19860,642.3954877853394,275.6649589538574,216.96537494659424,171.47287368774414,0.8453569412231445
1707,758,36636,94.5366679430008,905.63232421875,273.83866918087006,164.11972045898438,0.9550426006317139
1708,758,3482,152.88134598731995,218.1925392150879,245.61431765556335,221.66841506958008,0.9255392551422119
1709,759,31884,73.38004457950592,26.948022842407227,330.55751836299896,540.2261257171631,0.9066252708435059
1710,759,19860,89.29940342903137,826.7593383789062,227.93243527412415,175.90476989746094,0.9033551216125488
1711,759,36636,592.3691654205322,195.50634384155273,259.6227798461914,151.16254806518555,0.9554293950398763
1712,759,3482,570.168927192688,838.3858489990234,263.4704751968384,229.99191284179688,0.9125057061513265
1713,760,1899,159.71767926216125,259.3562889099121,126.92500758171082,199.55846786499023,0.9153287410736084
1714,760,33207,654.8064155578613,803.3808135986328,213.94276332855225,206.19667053222656,0.962069590886434
1715,760,16547,581.4528474807739,205.09681701660156,232.73946571350098,224.73308563232422,0.9212257067362467
1716,760,29344,91.06599187850952,702.0722961425781,289.6074733734131,452.21343994140625,0.9590169588724772
1717,761,33207,680.8686599731445,835.6901550292969,211.21800327301025,201.2059783935547,0.9632805983225504
1718,761,16547,611.8423748016357,215.04667282104492,233.7767686843872,224.1108512878418,0.9509548346201578
1719,761,1899,179.3700213432312,268.8375473022461,130.28603267669678,199.46643829345703,0.9057235717773438
1720,761,29344,126.87253451347351,750.0397491455078,280.355153799057,436.77146911621094,0.9671816031138102
1721,763,31884,503.8381986618042,637.4610137939453,450.58588790893555,486.8653106689453,0.9018893241882324
1722,763,20237,110.18233931064606,854.013671875,234.57374703884125,225.46401977539062,0.9048835436503092
1723,763,27732,564.2668123245239,264.37469482421875,301.84492588043213,263.38817596435547,0.9384752114613851
1724,763,3482,123.26163697242737,305.3732109069824,270.1255524158478,203.09202194213867,0.9051896731058756
1725,764,20237,643.1661787033081,189.3684196472168,227.65929317474365,218.30514907836914,0.9199707508087158
1726,764,27732,121.15598058700562,766.1994171142578,318.74442434310913,276.45530700683594,0.9330939451853434
1727,764,31884,49.8896604180336,134.76106643676758,454.678158223629,468.56042861938477,0.9313265482584635
1728,764,3482,608.1159725189209,788.4136199951172,273.3142948150635,211.9915008544922,0.9217018286387125
1729,766,3482,142.4609625339508,291.595458984375,212.2104685306549,257.4493408203125,0.8645989894866943
1730,766,20876,540.8862791061401,295.1568794250488,330.2726469039917,234.12683486938477,0.9279570579528809
1731,766,36636,164.81210446357727,799.6024322509766,190.973477602005,251.73782348632812,0.9326289494832357
1732,766,34596,568.9173107147217,731.9453430175781,406.00414085388184,466.7704772949219,0.9517711798350016
1733,768,36636,605.3024969100952,204.0549659729004,178.91059112548828,245.52854537963867,0.9465978940327963
1734,768,3482,623.5211229324341,718.2511138916016,210.44841766357422,273.75274658203125,0.8931107521057129
1735,768,34596,11.506070032715797,22.15836524963379,396.1358762830496,454.42919731140137,0.937567392985026
1736,768,20876,82.67455494403839,724.8191070556641,334.82048976421356,242.53501892089844,0.9499990940093994
1737,772,16550,554.9122371673584,75.27161598205566,292.1790027618408,486.4818477630615,0.9611688454945883
1738,772,1899,103.82173228263855,269.6227264404297,204.65443396568298,125.36087036132812,0.8450175126393636
1739,772,31704,174.54169917106628,679.0180206298828,247.32550978660583,461.0704040527344,0.9037205378214518
1740,772,33207,637.6281175613403,878.4318542480469,210.88798141479492,200.05950927734375,0.948328415552775
1741,773,1899,86.42560124397278,256.7059898376465,201.5437467098236,130.46636581420898,0.9029560089111328
1742,773,33207,611.8870525360107,848.5148620605469,210.13224124908447,204.5867156982422,0.944303830464681
1743,773,31704,143.43263053894043,644.8031616210938,253.5313663482666,445.86944580078125,0.8916920026143392
1744,773,16550,525.1964244842529,72.02967166900635,283.69180393218994,468.61688137054443,0.9245783487955729
1745,778,30307,89.551442861557,166.83855056762695,400.0412485599518,404.17219161987305,0.9514418443044027
1746,778,16231,634.3854331970215,219.63647842407227,186.31801986694336,187.1437644958496,0.9141498406728109
1747,778,3482,603.2951984405518,845.4042053222656,278.4549684524536,186.75369262695312,0.9066163698832194
1748,778,25468,49.28516572713852,857.1995544433594,372.7721272110939,216.61392211914062,0.914366086324056
1749,779,30307,512.8989362716675,681.1447906494141,409.6210594177246,412.520751953125,0.9124240875244141
1750,779,3482,127.39901041984558,270.3041458129883,270.25138306617737,192.4643325805664,0.9189004103342692
1751,779,16231,161.53758430480957,855.2613830566406,195.89647817611694,193.92532348632812,0.897680918375651
1752,779,25468,570.7303075790405,232.39227294921875,372.63702869415283,218.4719467163086,0.8990293343861898
1753,780,16231,604.7990579605103,213.88059616088867,183.01599788665771,183.23919296264648,0.9176951249440511
1754,780,25468,10.85753570497036,811.8390655517578,384.4748803526163,221.58538818359375,0.9024916489919027
1755,780,3482,577.0428409576416,811.2621307373047,277.3376178741455,193.14834594726562,0.8871673742930094
1756,780,30307,71.05819129943848,149.236421585083,389.94476413726807,391.5616512298584,0.9397826989491781
1757,782,20013,5.415134198963642,625.4125213623047,352.531006090343,346.6901397705078,0.8548241456349691
1758,782,22073,583.9682970046997,727.4069213867188,190.1189432144165,197.4565887451172,0.898813009262085
1759,782,3350,337.87100315093994,182.55216598510742,186.9243106842041,189.24077987670898,0.9612822532653809
1760,785,3482,130.6868815422058,288.0527877807617,279.1263852119446,172.68238067626953,0.9235371748606364
1761,785,27652,670.1806755065918,254.29834365844727,220.38950443267822,200.90211868286133,0.9439210096995035
1762,785,25366,540.1623020172119,691.5515899658203,390.10003089904785,492.87803649902344,0.9753410816192627
1763,785,35205,106.2423506975174,683.0316162109375,201.45404946804047,425.99945068359375,0.9312825997670492
1764,787,19860,640.085334777832,275.4132080078125,217.18981075286865,172.12867736816406,0.8530581792195638
1765,787,20237,110.7144581079483,853.564453125,230.7803281545639,228.80958557128906,0.8906064033508301
1766,787,3482,149.97883486747742,219.03257369995117,247.51794981956482,221.48149490356445,0.9212139447530111
1767,787,34596,538.2789144515991,647.9472351074219,356.33942890167236,512.5974273681641,0.8924837112426758
1768,788,19860,90.95371580123901,826.6690063476562,227.4012908935547,176.03439331054688,0.8984388510386149
1769,788,20237,613.0473356246948,185.5646514892578,222.98471069335938,211.65287017822266,0.9076994260152181
1770,788,3482,574.793363571167,835.7010650634766,259.31986713409424,230.38223266601562,0.9313627084096273
1771,788,34596,101.11139941215515,56.72128677368164,334.8596336841583,500.2054023742676,0.8854219118754069
1772,797,3543,144.53937888145447,192.11936950683594,204.9875681400299,195.91094970703125,0.9187322457631429
1773,797,16550,41.738562643527985,524.0848541259766,307.374504506588,476.6648864746094,0.9062786897023519
1774,797,4542,599.3857221603394,184.71330642700195,207.50317764282227,203.59094619750977,0.9025572935740153
