annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
842,395,28762,169.86702,210.40509,208.59157,202.55573,0.8717424
843,395,25468,52.233986,861.6851,367.0691,213.19012,0.8690789
844,395,3482,602.2989,845.4615,277.77936,186.02252,0.58202595
845,584,5885,596.7389,689.2178,252.69385,489.18237,0.8578341
846,584,5093,117.647255,816.3816,275.09512,283.9436,0.85402924
847,584,2482,602.2073,91.65656,270.46338,473.35388,0.7814545
848,584,19551,144.30606,129.48203,333.19162,460.51816,0.62191826
849,1393,27776,641.07544,292.12216,172.33545,202.16544,0.81349015
850,1393,3482,174.6199,272.41943,261.01294,221.87726,0.68971246
851,583,5093,549.50977,181.89772,261.91266,276.4702,0.8329267
852,583,19551,463.5709,649.3304,336.07297,474.01825,0.80704504
853,583,2482,63.21661,696.303,260.56458,482.70386,0.6090777
854,251,29666,586.8969,793.9654,230.37775,228.36548,0.78802603
855,251,3350,366.29196,179.9299,189.41275,185.39896,0.76827353
856,251,18356,133.96481,610.98425,260.7582,366.9546,0.56578815
857,799,3482,602.25745,865.6322,257.39,230.91602,0.7462294
858,799,28762,168.59254,177.13098,205.59969,206.84412,0.7295388
859,799,19860,127.503,866.92804,221.28848,163.74371,0.64488155
860,799,20237,645.9997,186.4873,223.42853,217.00275,0.610732
861,122,29666,587.03235,166.50175,214.41364,216.90752,0.81344676
862,122,25366,51.129383,94.4489,368.89984,480.19202,0.6711717
863,122,3482,576.8957,810.65356,277.12396,196.22296,0.62509084
864,122,25468,59.736046,783.6094,336.45566,304.792,0.5521296
865,891,28762,50.5759,173.64227,208.44006,196.08536,0.78757954
866,891,3482,627.43445,716.0568,203.7522,271.99884,0.78330183
867,891,16231,624.17175,218.97552,187.7127,184.38226,0.73440176
868,828,38161,559.30835,867.0497,242.68585,245.46655,0.89759475
869,828,18146,119.73584,572.96155,327.14822,414.14038,0.73555154
870,828,3350,379.7539,236.18578,188.79095,184.63478,0.5782379
871,1226,3482,601.30396,864.3698,257.9071,233.05585,0.7292711
872,1226,19860,127.190895,865.3865,221.7449,164.79419,0.6679391
873,1226,35205,582.63904,91.651924,290.3603,369.44055,0.56984866
874,1232,31884,543.57587,660.1623,395.72656,513.2928,0.9698533
875,1232,3482,145.17427,285.60986,208.56837,260.82928,0.72299415
876,1232,20876,593.986,257.17044,328.49493,246.11105,0.6405446
877,62,18146,84.11724,547.85,304.13934,427.20764,0.81061125
878,62,36636,540.1624,658.2508,207.64874,247.4621,0.76921827
879,62,3350,321.61484,149.42908,190.72067,194.83868,0.6432784
880,551,30307,561.7884,694.4091,370.47583,414.35138,0.8282921
881,551,27652,667.1086,254.89618,216.27417,197.04813,0.7434176
882,551,20237,133.87991,872.9359,231.12799,225.55981,0.6840062
883,551,3482,132.01534,287.37445,274.62042,175.70294,0.66762346
884,1178,31884,107.53931,38.620506,394.598,502.2167,0.9512264
885,1178,20237,578.72064,185.54413,217.95557,221.66885,0.823342
886,1178,27776,143.5813,777.2607,178.36414,204.07098,0.8088223
887,1178,3482,538.2911,776.2839,268.72595,231.61346,0.6611596
888,28,27776,178.82236,814.47144,173.5621,200.51404,0.80985993
889,28,35205,618.8076,138.77203,224.72144,399.07776,0.7307152
890,28,3482,568.0092,810.1356,262.71295,225.10754,0.7173597
891,28,25366,17.22403,66.44389,412.05646,462.29407,0.7015118
892,1034,36636,97.204605,910.0216,267.99585,166.47107,0.9413601
893,1034,3482,153.47343,218.99428,244.1783,222.82079,0.81659716
894,1034,28762,645.55,880.6237,222.432,219.61346,0.63041914
895,1034,19860,639.1545,276.70673,219.97028,169.82584,0.60719055
896,878,36636,642.4655,214.06111,193.38342,242.1209,0.819129
897,878,27652,92.84696,851.82245,226.01505,205.13727,0.790727
898,878,3482,590.5482,844.85284,282.3603,167.8277,0.64770097
899,878,34596,78.15169,123.29604,321.49304,488.02652,0.6410173
900,1359,12419,168.7133,270.31528,180.47102,190.5557,0.949521
901,1359,6562,580.29224,235.27744,213.70111,342.173,0.8516776
902,1359,3543,669.30786,822.9412,218.06494,222.48492,0.8412548
903,1359,16547,137.88771,856.7595,237.67653,243.17322,0.5200621
904,962,29450,481.23593,779.978,398.8168,271.1908,0.92957765
905,962,19606,140.71953,849.0365,164.1656,159.65137,0.8626461
906,962,16550,619.48816,107.72927,285.74268,467.9841,0.8354674
907,962,1899,149.11635,240.68399,176.72173,181.04562,0.5913699
908,868,31884,36.014683,48.530907,404.36966,511.3997,0.9705321
909,868,27652,96.01569,853.07306,216.38727,202.7027,0.7415917
910,868,3482,590.67725,844.96405,280.06342,169.20251,0.6297128
911,868,16231,646.6311,226.20248,196.29968,189.36346,0.5184405
912,1044,3350,352.37924,226.57324,189.99539,184.29065,0.77178156
913,1044,35205,551.43976,705.06744,244.08783,410.02875,0.65434134
914,664,28762,625.0371,875.005,224.25195,214.74817,0.8877848
915,664,3482,143.78824,289.4533,206.76181,261.2744,0.6945423
916,664,20876,543.2771,291.21713,334.58148,237.05496,0.61479884
917,664,36636,167.93794,804.7848,191.0796,247.87024,0.6034976
918,198,3742,118.61248,837.58026,329.86774,340.15216,0.88345796
919,198,22361,609.27026,739.40393,261.89532,425.85095,0.7599995
920,198,12777,127.12623,205.03859,283.99988,496.38794,0.65707946
921,198,2482,627.3368,105.502335,208.0213,474.21936,0.6268541
922,870,31884,561.955,667.5443,402.1458,524.3738,0.9737351
923,870,16231,140.20291,844.7269,203.34561,192.97437,0.93129843
924,870,27652,669.6312,253.98282,214.9267,197.41107,0.74919
925,870,3482,132.27888,287.67554,275.75653,175.15146,0.66502917
926,627,27732,83.4411,729.6428,319.27658,274.04584,0.81243575
927,627,3482,583.5425,761.85046,270.24768,206.8352,0.80555046
928,627,16261,564.54047,214.41959,234.32593,232.96439,0.77212965
929,688,20237,618.0036,184.36176,219.21545,217.36032,0.91217864
930,688,27732,83.09891,727.3278,319.98193,267.88263,0.83034056
931,688,34596,91.30504,183.16205,457.41345,400.2296,0.8295969
932,688,3482,582.22797,759.8371,272.0999,209.4367,0.7965227
933,1376,16550,83.27199,696.67126,297.9383,500.6952,0.9085078
934,1376,1899,643.7605,860.05896,206.92297,164.99939,0.8218112
935,1376,33008,583.3466,239.30962,363.22766,238.20229,0.7311458
936,569,3742,486.24796,162.53325,325.26297,308.76636,0.979255
937,569,12777,563.6426,594.6331,267.89966,486.21967,0.78743124
938,569,2482,88.18341,666.95074,258.60977,487.9157,0.7679119
939,569,12080,106.867386,128.60358,242.16466,406.0786,0.66638964
940,1305,16550,78.10573,671.3836,329.3075,470.22333,0.9205643
941,1305,27925,595.7598,159.64189,264.93854,446.59076,0.8627767
942,1305,1899,636.61597,890.18866,210.89362,146.23419,0.6960002
943,1305,44198,133.38002,289.94824,294.2068,148.11719,0.5494037
944,152,16547,615.887,204.6267,234.64734,228.33412,0.7878986
945,152,33207,590.7964,811.22095,213.61731,202.35962,0.7391873
946,89,1899,111.633446,224.64917,207.64243,138.15817,0.9016371
947,89,31704,608.3683,682.2644,231.11835,468.1371,0.7906346
948,89,16550,578.5868,44.41262,281.34296,469.90048,0.77787626
949,372,25468,55.67847,859.9963,360.35782,218.5777,0.8946239
950,372,34596,14.890418,145.25693,444.19937,414.13406,0.8812874
951,372,16261,575.22845,188.11333,242.95575,237.4821,0.5981175
952,372,3482,604.59125,844.6231,276.11157,186.92523,0.54454356
953,773,16550,527.70996,61.118626,280.05768,479.96243,0.8941807
954,773,1899,86.80956,258.61432,199.66904,127.336426,0.8855963
955,773,33207,623.57855,849.80255,208.23743,200.46649,0.7707332
956,773,31704,148.87444,634.39655,233.75282,466.85736,0.6780163
957,640,3831,487.10806,290.58832,387.1804,321.16437,0.94579524
958,640,3350,401.19138,913.0703,199.05905,198.0824,0.62008554
959,109,3482,152.9863,219.31381,244.81952,221.65414,0.82274187
960,109,35205,116.33326,767.3463,297.62003,387.39392,0.8151952
961,109,25366,576.24866,715.70703,397.12933,505.05664,0.7358398
962,109,19860,638.8656,276.2274,221.28088,170.30444,0.64247
963,984,3742,492.8225,122.640045,312.46863,312.93127,0.8035054
964,984,2482,56.58598,650.92896,210.059,498.92847,0.55396503
965,984,13394,83.057655,85.87676,226.47647,481.2282,0.551982
966,1239,16547,580.09235,182.31458,237.41779,233.74445,0.8754491
967,1239,1899,87.109924,257.8595,204.4021,127.67328,0.84774673
968,1239,31704,148.06755,636.5783,231.6415,463.73688,0.6269159
969,858,16261,142.59598,763.61884,233.78928,245.39154,0.8281855
970,858,31862,613.4498,837.2416,217.4425,200.56165,0.8010067
971,858,3350,377.521,186.60841,186.95923,185.38908,0.56995046
972,3,1899,138.07933,240.50201,204.77174,130.22559,0.85312235
973,3,24849,140.67732,715.2229,189.79814,296.28967,0.846191
974,3,27925,576.04254,628.25415,254.02118,499.41235,0.8355651
975,3,16550,527.29297,58.551697,388.20343,397.76132,0.79702055
976,522,27776,179.2779,814.49774,170.29834,199.45966,0.72425574
977,522,3482,567.21136,810.2262,261.76093,226.06677,0.6427226
978,522,28762,159.9881,163.17761,210.6102,198.75748,0.64082164
979,1284,3742,116.617546,827.50977,310.25867,318.84607,0.9701961
980,1284,19551,123.23709,126.6562,317.7783,482.34637,0.61282563
981,1284,13394,622.90515,691.38354,228.95685,474.29663,0.5490093
982,1185,16547,598.82587,148.21095,239.43036,236.94292,0.9180818
983,1185,21025,123.25935,858.9241,181.3072,186.53357,0.66947514
984,1185,1899,608.6759,896.81067,209.14166,138.43701,0.62924147
985,1093,3482,152.5756,218.49992,246.09727,222.9529,0.81731826
986,1093,34596,506.81647,690.28815,452.7257,444.82562,0.64232117
987,1093,19860,637.892,276.60587,222.31842,171.04733,0.62060654
988,1093,16261,100.933945,846.12823,246.41765,248.51923,0.5569706
989,1201,21025,97.93709,821.4139,184.89232,186.18164,0.670221
990,1201,16547,579.5067,207.85042,233.21863,235.71654,0.5827149
991,1201,12246,585.4375,808.26746,204.60797,163.6253,0.55058914
992,125,21770,112.49639,208.26662,206.47223,187.43715,0.9636076
993,125,1899,625.3807,886.3191,211.11658,150.36157,0.7321195
994,125,21025,134.35742,865.87,181.55801,181.59937,0.72878563
995,455,5885,582.49634,690.1134,236.44202,475.714,0.8444412
996,455,6191,126.434494,112.8218,304.89844,500.17966,0.673681
997,455,2482,602.9266,29.390162,220.69373,490.14914,0.65086967
998,455,5093,87.75692,793.35236,273.10852,280.20135,0.56359816
999,244,6562,195.12204,715.3031,222.22403,371.56433,0.84890676
1000,244,16550,579.83264,7.069848,284.06976,471.2134,0.809192
1001,244,23202,654.1,872.31555,125.18939,146.20386,0.6839917
1002,750,44198,176.11661,194.87411,173.43811,270.8667,0.9144966
1003,750,16547,144.19772,791.31287,239.83899,234.7826,0.5773039
1004,750,1899,687.63556,807.7931,129.33142,205.17578,0.5220318
1005,750,29344,588.5206,129.00798,269.60248,400.88983,0.50948673
1006,1123,25366,485.98105,670.23047,456.48087,442.75232,0.7809956
1007,1123,3482,126.20413,304.2828,266.64438,202.23999,0.7650525
1008,1123,16261,151.66428,796.27673,250.50974,253.02478,0.75830245
1009,1123,27732,561.7787,264.07526,302.94464,258.9156,0.61285275
1010,1039,28762,122.13569,217.59802,210.34998,200.92926,0.9116891
1011,1039,25468,57.499462,859.9436,360.9581,219.71313,0.90760076
1012,1039,16261,578.282,187.97575,239.09186,239.91982,0.6455474
1013,1039,3482,602.2123,845.07263,277.9588,187.2799,0.5944539
1014,900,16547,109.44612,820.6815,232.94164,230.60254,0.9530759
1015,900,27925,599.27606,641.9271,249.67004,478.79028,0.9003606
1016,900,12246,654.47705,199.81897,172.52191,201.23016,0.60391444
1017,1473,19606,149.01602,222.61356,157.845,148.33145,0.9402617
1018,1473,16550,572.5168,91.621506,283.00385,477.2566,0.6969956
1019,1473,21025,122.83257,859.2894,182.16794,186.66504,0.69291234
1020,1473,1899,614.5811,859.8797,203.15204,161.99469,0.6733978
1021,1070,21770,683.464,889.67255,212.50574,191.24823,0.90435743
1022,1070,21025,673.2896,267.43686,176.72968,179.64081,0.8755823
1023,1070,16547,103.17069,867.0734,236.68594,238.45306,0.86849046
1024,1070,1899,174.70471,277.13696,202.6897,144.57053,0.81585485
1025,530,3482,128.65984,271.83963,266.5008,189.34372,0.71756774
1026,530,20237,140.9683,847.7609,229.54149,229.75446,0.6843557
1027,304,4377,584.8761,714.34393,247.97937,447.63397,0.8465055
1028,304,2482,614.5689,64.29863,207.63739,484.3858,0.76353306
1029,304,22626,112.95609,147.48581,294.966,484.59555,0.5920418
1030,1207,27776,640.7846,293.93887,168.80139,198.5502,0.7984029
1031,1207,3482,171.58252,275.18744,261.22308,220.07336,0.6798487
1032,1207,16231,154.21764,826.7011,188.12791,195.73126,0.65520215
1033,291,25437,538.2539,176.4913,245.41614,249.46579,0.93741626
1034,291,22361,101.15331,113.19478,248.36841,394.12946,0.8579079
1035,291,2482,75.50046,657.9601,267.2602,491.25854,0.75592756
1036,503,20237,593.2654,187.39148,216.14667,218.56186,0.86678576
1037,503,25468,16.574137,812.82904,372.311,219.2049,0.83931285
1038,503,3482,576.81226,811.006,279.08093,194.43835,0.61899793
1039,503,30307,51.85884,109.393265,380.64117,384.489,0.53111315
1040,910,27776,642.5608,294.2423,173.56451,202.25885,0.81262517
1041,910,3482,176.10689,274.1028,261.3609,221.52975,0.7435742
1042,910,25366,510.2169,699.29626,449.16147,444.91382,0.734599
1043,910,29666,125.70863,876.51294,227.71791,229.48877,0.5224182
1044,456,5885,585.1281,689.9741,253.38177,491.0249,0.8562941
1045,456,5093,94.414505,804.85266,277.16412,295.05298,0.8045585
1046,456,6191,125.597694,129.79189,306.0793,513.9501,0.7241893
1047,456,2482,601.13153,70.64925,203.76843,472.76483,0.704563
1048,243,20237,623.1852,762.3972,231.0857,232.30371,0.9205269
1049,243,18146,137.80164,643.58276,328.8616,418.26025,0.6469365
1050,243,3350,376.59354,183.44205,188.8718,182.18695,0.6121279
1051,1444,3742,481.51288,148.87476,314.4179,311.23517,0.9767061
1052,1444,2482,93.98404,696.61255,219.22281,501.9375,0.7087767
1053,1444,4377,133.06342,116.01381,233.86194,428.10632,0.6830394
1054,462,3742,118.42895,836.55457,330.3472,339.91345,0.8316923
1055,462,22361,609.9849,737.7307,260.55536,427.65137,0.786317
1056,462,23222,148.49158,154.40862,287.5392,522.7883,0.7329004
1057,462,2482,628.18085,103.7767,210.89618,477.1288,0.6552884
1058,262,27652,55.483154,811.5195,226.2807,208.5877,0.79308033
1059,262,34596,77.988,37.05591,327.07867,489.66534,0.68478775
1060,262,29666,600.6854,175.15549,221.00824,209.93896,0.6706338
1061,262,3482,560.6626,810.2558,286.68134,178.55292,0.63345015
1062,817,30307,110.92584,168.69072,369.84662,399.1065,0.7961059
1063,817,27652,92.987915,851.47516,221.79688,203.73932,0.7746609
1064,817,3482,590.0918,844.89966,281.1452,168.83398,0.65106976
1065,817,16231,647.2995,226.95131,195.79779,186.70958,0.5949624
1066,1064,20237,622.06775,192.56097,217.7688,221.90405,0.911438
1067,1064,25468,58.407852,859.2571,355.0959,219.27295,0.87815756
1068,1064,34596,61.274895,137.97536,442.0131,412.0174,0.8769607
1069,1064,3482,602.545,844.7728,277.63947,186.17102,0.56126034
1070,1459,5093,107.02552,806.01447,276.7752,296.50677,0.8737798
1071,1459,2482,626.0545,74.74973,223.61383,476.65585,0.72622275
1072,1459,12080,643.5166,699.81177,261.94672,460.21545,0.6359991
1073,401,16547,108.80053,901.4933,241.35208,240.94861,0.8116335
1074,401,33008,583.35065,235.03769,361.6916,243.38754,0.7124459
1075,401,1899,645.3391,857.10315,205.91138,166.82751,0.70700413
1076,742,25437,571.47955,181.91115,244.45782,267.4048,0.9487817
1077,742,2482,75.64491,679.2994,260.0074,484.1037,0.54853886
1078,742,4377,79.458954,113.17292,224.21039,417.21198,0.5236289
1079,1007,25468,14.624809,815.272,377.9283,215.26306,0.8909077
1080,1007,20237,591.21985,186.82947,216.00006,219.97308,0.88465375
1081,1007,25366,32.733383,152.20134,428.29755,429.85986,0.70609736
1082,1007,3482,576.8168,810.1978,277.93292,195.31891,0.62229997
1083,920,36636,591.7071,208.04935,250.20068,165.17957,0.8729822
1084,920,3482,583.90924,759.8131,272.91052,208.49341,0.81043214
1085,920,27732,83.5613,729.6688,319.0238,274.7091,0.8099663
1086,54,25437,548.31195,177.50992,248.68011,248.61267,0.94910324
1087,54,2482,66.006096,669.23224,209.18884,494.22516,0.5538628
1088,705,22346,123.42649,197.70743,200.22394,208.73471,0.7206796
1089,705,3482,594.36066,867.6625,256.76782,237.1449,0.69438756
1090,705,19860,120.42023,867.7526,221.95477,162.35065,0.61240566
1091,705,29666,636.1092,199.05624,226.43036,209.06772,0.57031626
1092,994,27652,668.0325,255.0513,217.35315,198.5965,0.7472841
1093,994,3482,133.25522,286.31863,274.6037,176.55722,0.6741771
1094,994,16261,119.652245,839.2627,245.28372,254.65967,0.66232383
1095,102,18109,76.37955,782.87524,304.749,295.1322,0.9301485
1096,102,16547,608.28955,136.2137,245.3523,235.7806,0.87615794
1097,102,1899,149.14058,253.07309,199.21385,163.0368,0.85777646
1098,102,33008,552.3398,836.5607,369.0202,194.62128,0.6934662
1099,1266,36636,545.727,757.1634,209.30585,239.04645,0.78643984
1100,1266,31862,124.47719,794.452,208.63014,197.00464,0.7553386
1101,1266,3350,392.61862,231.3237,192.366,192.05554,0.538381
1102,1,27925,604.9567,672.5227,243.93738,482.93652,0.9450848
1103,1,1899,155.484,250.3261,204.57442,124.890854,0.86267954
1104,1,24849,170.9764,751.40027,180.76115,279.4557,0.680853
1105,1,16550,571.86334,70.52157,381.3875,398.7039,0.5517274
1106,908,31862,570.8982,748.3203,216.89801,206.74158,0.80961984
1107,908,3350,304.608,189.00346,182.71219,191.098,0.6364972
1108,728,25468,53.96979,861.6968,365.63208,213.81738,0.92831796
1109,728,25366,55.949276,179.2112,413.01648,450.67212,0.7452314
1110,728,3482,603.0473,845.603,277.745,186.04492,0.5818124
1111,1154,16231,617.3822,170.71358,185.99927,181.67357,0.73872167
1112,1154,19860,92.04923,828.021,225.04343,173.8418,0.65602624
1113,15,33879,61.48259,785.7873,443.21826,284.5373,0.87611175
1114,15,3350,358.52753,245.02304,188.0252,183.79712,0.7256416
1115,1381,32309,27.108438,234.01855,377.136,241.43524,0.8403036
1116,1219,10220,658.5654,208.28894,213.35315,209.7764,0.62411046
1117,1209,22346,105.5314,262.40292,204.09637,198.91037,0.9576383
1118,1209,27776,181.94702,813.0442,169.0087,202.85492,0.75920093
1119,1209,3482,570.1817,809.8194,260.8186,222.51117,0.6574298
1120,1209,16231,641.8402,249.66545,191.21417,183.19499,0.5029798
1121,760,33207,672.0087,812.9281,203.9638,190.5893,0.7592222
1122,760,1899,149.87164,262.82944,141.47708,190.26471,0.580982
1123,1485,28762,143.55876,172.64108,208.43095,194.21786,0.89547527
1124,1485,3482,602.01794,864.4946,258.45636,232.82263,0.7485312
1125,1485,19860,128.1739,865.223,220.92815,165.41406,0.6380642
1126,355,5093,547.5883,188.55426,269.03296,275.8037,0.77913314
1127,355,2482,60.94615,694.6345,249.4467,498.39648,0.7519339
1128,355,12080,67.07172,147.33028,238.36917,408.8877,0.6549921
1129,1212,35205,103.05601,675.4296,236.16373,402.44708,0.90081644
1130,1212,20876,545.5415,290.11853,330.5196,239.1673,0.7290948
1131,1212,3482,143.56117,288.1938,207.63652,260.41895,0.7118453
1132,1212,34596,460.36557,697.2476,476.36832,419.4627,0.6196349
1133,721,31884,68.87944,150.25937,440.38617,472.18564,0.9869666
1134,721,35205,572.1557,111.12434,250.36005,384.11963,0.90561086
1135,721,27732,81.758095,728.6294,320.89774,275.07245,0.8341604
1136,721,3482,583.82666,760.89044,271.5957,206.43597,0.8043596
1137,1278,3831,145.03688,604.6734,301.3263,416.3432,0.77843034
1138,1278,3350,414.0543,250.47112,187.37772,189.37614,0.66364455
1139,1159,18356,143.91661,320.187,262.4038,343.3319,0.8127027
1140,1159,3350,400.3315,803.48663,190.63089,192.24957,0.6459113
1141,1159,16231,647.6311,298.27542,195.45929,190.45142,0.5336812
1142,1197,27776,180.2394,812.94916,171.78688,202.66815,0.77357864
1143,1197,3482,569.1052,809.8493,263.38873,223.43268,0.694287
1144,1197,35205,619.80457,137.33621,223.09229,399.16476,0.50152135
1145,593,29666,602.2106,193.95786,217.83551,204.2544,0.7817021
1146,593,28762,109.05874,158.66095,207.38113,200.8952,0.7263121
1147,593,19860,90.55846,827.48914,226.00151,173.29419,0.65463436
1148,593,3482,571.7237,837.4795,263.43628,231.2826,0.5069306
1149,1309,28762,581.5096,871.25146,218.89575,214.7356,0.92835927
1150,1309,3482,124.929665,304.4325,266.9355,201.7984,0.756186
1151,1309,27732,559.57434,255.23389,300.43597,260.229,0.6328416
1152,667,25437,123.21306,818.22754,253.766,255.87866,0.9527578
1153,667,22626,25.693624,144.44215,475.21265,287.15198,0.749112
1154,667,12080,637.6627,700.03595,264.93298,449.9267,0.71722466
1155,638,5885,598.1234,703.7305,243.72223,477.4959,0.872957
1156,638,3742,68.67208,803.2605,322.54572,318.39795,0.6284496
1157,638,6191,39.26495,172.1177,490.74158,338.35843,0.51208633
1158,1269,13899,620.2347,764.74585,181.07733,269.21948,0.9505333
1159,1269,36636,215.67416,775.92163,215.96085,236.52832,0.71496916
1160,1269,3350,359.32053,231.30075,186.53568,181.90628,0.6992971
1161,1180,21324,192.41763,305.5494,161.53009,225.80118,0.94803834
1162,1180,19231,503.3434,219.71793,312.60898,283.48752,0.91618747
1163,1180,3350,392.3272,911.50793,196.29706,196.42249,0.80141383
1164,1014,16547,636.25977,167.72424,236.75598,223.65369,0.9259374
1165,1014,27925,606.78094,671.87854,243.79883,485.02454,0.920528
1166,1014,1899,153.96724,249.26733,209.69707,128.69315,0.8302472
1167,1014,24849,178.6291,749.74585,179.06688,286.84106,0.5272541
1168,1237,16547,609.21924,190.48993,239.4403,230.52325,0.9389476
1169,1237,31704,180.29889,679.83545,227.61154,457.80237,0.67027515
1170,274,20013,565.50793,249.14249,355.84717,323.97556,0.9817724
1171,274,21324,211.43503,325.77267,145.35245,240.85458,0.9459709
1172,460,22361,82.448616,120.88527,255.18616,392.21735,0.85318154
1173,460,3742,487.414,125.656555,309.38428,309.26306,0.8067593
1174,460,2482,89.89804,663.6626,211.7106,502.10095,0.6048161
1175,740,19606,658.214,277.94522,153.1435,149.39911,0.9552891
1176,740,16547,119.09609,807.6437,235.42178,237.47498,0.8339662
1177,740,31704,145.18666,125.90727,224.6881,424.99725,0.5593843
1178,740,1899,644.7539,832.34546,168.24323,193.79724,0.5575634
1179,1097,27992,570.119,822.0722,358.26636,293.64667,0.87741596
1180,1097,6562,195.74295,715.0033,220.13406,367.05774,0.80923027
1181,1097,3543,105.84735,199.01727,208.00412,205.82666,0.78555685
1182,380,31862,601.6459,716.5402,205.77814,210.37225,0.80433464
1183,380,3350,283.59808,176.64267,189.52466,194.40903,0.78167653
1184,380,16687,6.5609436,538.66473,476.5653,518.3824,0.5525502
1185,1447,29450,470.27127,774.5449,404.6072,240.86798,0.9263858
1186,1447,3543,106.548454,180.83063,198.80402,199.46738,0.5981908
1187,738,1899,88.33343,259.18423,198.95743,126.5784,0.8878011
1188,738,16550,577.5664,89.60922,294.35614,464.0978,0.85922354
1189,738,44198,608.32025,767.6419,169.83582,274.529,0.8251656
1190,738,31704,149.04251,636.6285,231.75021,462.67682,0.67354345
1191,553,25468,18.034224,811.3199,370.98248,222.62506,0.88719124
1192,553,16231,602.1949,213.66672,184.26605,182.81235,0.7179685
1193,553,34596,22.020147,72.31645,394.24164,472.07587,0.7098687
1194,553,3482,577.5864,810.1072,278.3487,195.64288,0.64031434
1195,810,16550,578.6202,50.210884,337.75854,438.74203,0.7178041
1196,810,3543,95.00275,197.49081,203.00696,201.3403,0.605535
1197,810,29870,603.58704,791.67303,179.30286,236.10236,0.5531798
1198,157,16261,580.40936,183.92464,232.83716,232.2364,0.8297318
1199,157,27776,143.10182,777.08594,178.95464,203.95349,0.7894395
1200,157,3482,539.0121,777.4253,267.41943,229.68317,0.6812339
1201,157,25366,108.40401,77.54414,388.7317,473.05646,0.5898316
1202,464,28762,132.6023,183.78656,206.98843,203.12784,0.78602105
1203,464,27652,61.05952,811.6686,220.32649,208.23767,0.76860875
1204,464,3482,562.6101,809.9682,286.6624,177.97614,0.6487005
1205,1244,35205,130.33537,728.06714,265.66803,399.00854,0.9328633
1206,1244,3482,125.56406,305.41794,266.56213,202.26398,0.7620749
1207,1244,27732,562.4295,260.88095,298.58923,263.1724,0.6386085
1208,10,21770,648.8111,290.71884,182.492,176.95895,0.7937196
1209,10,1899,642.28534,844.5649,186.28119,188.19904,0.6484744
1210,10,16547,101.089005,802.88995,237.24638,246.18378,0.6010265
1211,533,5885,598.0476,707.54517,242.40039,473.5619,0.86845577
1212,533,3742,70.137245,802.4208,321.65573,318.63074,0.7360854
1213,533,19551,119.631165,80.76011,382.63034,427.30167,0.6013638
1214,768,3482,625.16864,718.76434,210.0611,269.55157,0.78433007
1215,768,34596,16.347174,23.621264,382.85,462.50693,0.6807274
1216,768,36636,601.90186,209.57599,183.43542,241.57068,0.5373871
1217,949,3482,144.24776,288.6073,206.83455,260.89838,0.7112061
1218,949,20876,545.37933,291.37665,329.75165,236.28882,0.6353284
1219,949,30307,524.4016,728.19617,390.84558,388.1289,0.5982898
1220,949,16261,111.411385,826.35614,245.98257,253.46527,0.5838134
1221,324,22346,131.16942,195.19592,208.45805,194.29858,0.96358746
1222,324,36636,644.8011,213.01132,190.04138,244.72208,0.776263
1223,324,27652,93.19804,852.2335,218.14203,205.03394,0.72433686
1224,324,3482,590.16125,845.5941,281.29254,167.7475,0.6370112
1225,1316,19231,75.06175,685.0658,302.8189,330.66992,0.9713722
1226,1316,3350,324.15454,160.8205,186.2453,189.82724,0.76919585
1227,458,2482,619.996,102.136185,235.98792,486.09137,0.7448431
1228,458,6191,99.47674,194.4915,284.7759,528.39246,0.71745914
1229,458,5093,134.9357,842.5576,277.63654,300.7937,0.7046912
1230,458,13394,634.9479,689.78143,244.10706,494.51312,0.5677109
1231,1105,22346,111.16418,214.41144,209.08975,194.01617,0.977949
1232,1105,35205,601.67096,123.292076,258.3736,384.2773,0.77989864
1233,1105,3482,613.1984,788.7306,268.09308,212.2157,0.7712992
1234,1105,27732,122.39967,770.8963,308.96906,268.44415,0.6354147
1235,658,18109,74.613914,781.2301,305.376,301.21167,0.9577318
1236,658,29450,492.204,824.111,397.0062,264.58246,0.80165374
1237,658,16550,623.47986,15.55769,295.55945,479.65942,0.71951973
1238,658,1899,166.36055,249.88538,185.83492,177.27637,0.61900324
1239,930,16231,161.5765,854.4148,197.44855,192.1615,0.8365517
1240,930,3482,128.66078,272.731,267.41278,188.60104,0.72902346
1241,930,31884,551.4855,676.57684,401.3324,516.508,0.6219234
1242,1254,3482,624.7976,721.4777,206.94293,269.50604,0.78526425
1243,1254,29666,596.2739,174.039,217.72583,224.8341,0.69706357
1244,1254,30307,80.65572,75.46471,369.57483,385.2755,0.5627087
1245,1254,20876,44.006115,754.50073,324.9163,251.9607,0.53374493
1246,540,38161,627.0353,812.41034,189.79626,302.77484,0.95606434
1247,540,20013,60.148182,753.24133,336.5761,334.27722,0.9276269
1248,975,21770,617.72675,252.71803,196.05145,173.67189,0.9712295
1249,975,16550,103.99133,691.23865,312.88162,481.5255,0.9090441
1250,975,29344,122.910164,155.35063,273.11212,403.50122,0.7825184
1251,975,1899,677.42334,806.5393,138.45172,206.33875,0.7416467
1252,19,28762,94.55558,172.98636,212.22281,196.32928,0.8746039
1253,19,36636,622.7451,208.96265,256.0146,168.03519,0.86114687
1254,19,3482,615.1348,785.41534,267.09277,214.0039,0.7858313
