annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
840,1493,3350,191.34608,52.971893,99.52312,77.55722,0.65597105
841,395,20237,327.34537,77.63353,113.55264,87.21408,0.89723843
842,395,28762,89.110565,84.16203,109.425095,81.02229,0.8717424
843,395,25468,27.401436,344.67404,192.56082,85.27603,0.8690789
844,395,3482,315.96008,338.1846,145.7203,74.409,0.58202595
845,584,5885,313.04337,275.6871,132.5607,195.67297,0.8578341
846,584,5093,61.71659,326.55264,144.3122,113.57742,0.85402924
847,584,2482,315.91202,36.662624,141.88242,189.34155,0.7814545
848,584,19551,75.70154,51.792812,174.78905,184.20726,0.62191826
849,1393,27776,336.30188,116.84886,90.40546,80.86618,0.81349015
850,1393,3482,91.60388,108.96777,136.92482,88.7509,0.68971246
851,583,5093,288.26743,72.75909,137.39679,110.58808,0.8329267
852,583,19551,243.18474,259.73215,176.30055,189.60733,0.80704504
853,583,2482,33.16281,278.52118,136.68962,193.08154,0.6090777
854,251,29666,307.88034,317.58615,120.85391,91.34619,0.78802603
855,251,3350,192.15315,71.97196,99.36406,74.159584,0.76827353
856,251,18356,70.27663,244.39369,136.79118,146.78185,0.56578815
857,799,3482,315.93832,346.25287,135.02429,92.366425,0.7462294
858,799,28762,88.44199,70.852394,107.85557,82.73765,0.7295388
859,799,19860,66.88682,346.7712,116.08576,65.4975,0.64488155
860,799,20237,338.88507,74.594925,117.208435,86.8011,0.610732
861,122,29666,307.9514,66.6007,112.47931,86.76301,0.81344676
862,122,25366,26.821972,37.77956,193.52122,192.07681,0.6711717
863,122,3482,302.63382,324.2614,145.3765,78.4892,0.62509084
864,122,25468,31.336943,313.44376,176.50133,121.91681,0.5521296
865,891,28762,26.53162,69.45691,109.34561,78.43414,0.78757954
866,891,3482,329.14594,286.42273,106.88641,108.79953,0.78330183
867,891,16231,327.43436,87.59021,98.47226,73.7529,0.73440176
868,828,38161,293.40765,346.8199,127.31061,98.186615,0.89759475
869,828,18146,62.812244,229.18463,171.61874,165.65613,0.73555154
870,828,3350,199.21516,94.47431,99.03789,73.853905,0.5782379
871,1226,3482,315.43814,345.74792,135.29553,93.22235,0.7292711
872,1226,19860,66.72309,346.1546,116.32519,65.91766,0.6679391
873,1226,35205,305.6467,36.66077,152.32016,147.77621,0.56984866
874,1232,31884,285.15454,264.0649,207.59427,205.31711,0.9698533
875,1232,3482,76.157,114.24394,109.41292,104.33171,0.72299415
876,1232,20876,311.5992,102.86818,172.32523,98.44441,0.6405446
877,62,18146,44.12708,219.14,159.54851,170.88304,0.81061125
878,62,36636,283.3639,263.30032,108.93048,98.98483,0.76921827
879,62,3350,168.71597,59.771633,100.0502,77.93547,0.6432784
880,551,30307,294.70868,277.76364,194.34796,165.74054,0.8282921
881,551,27652,349.9586,101.95847,113.45532,78.81925,0.7434176
882,551,20237,70.232086,349.17438,121.24747,90.22391,0.6840062
883,551,3482,69.253944,114.949776,144.06317,70.28118,0.66762346
884,1178,31884,56.414062,15.448203,207.00223,200.88669,0.9512264
885,1178,20237,303.59116,74.21765,114.33734,88.66754,0.823342
886,1178,27776,75.321335,310.90427,93.56807,81.62839,0.8088223
887,1178,3482,282.3822,310.51355,140.97098,92.645386,0.6611596
888,28,27776,93.80845,325.78857,91.04897,80.20563,0.80985993
889,28,35205,324.6204,55.508812,117.88666,159.6311,0.7307152
890,28,3482,297.97205,324.05426,137.81662,90.043,0.7173597
891,28,25366,9.035557,26.577559,216.16077,184.91763,0.7015118
892,1034,36636,50.99258,364.00864,140.58798,66.58841,0.9413601
893,1034,3482,80.51065,87.59771,128.09354,89.12832,0.81659716
894,1034,28762,338.64917,352.24948,116.68564,87.8454,0.63041914
895,1034,19860,335.29416,110.68269,115.394226,67.93033,0.60719055
896,878,36636,337.0311,85.62444,101.44702,96.848366,0.819129
897,878,27652,48.706604,340.72897,118.56526,82.05493,0.790727
898,878,3482,309.79578,337.94113,148.12344,67.13107,0.64770097
899,878,34596,40.99761,49.318417,168.65208,195.21062,0.6410173
900,1359,12419,88.50534,108.126114,94.673325,76.222275,0.949521
901,1359,6562,304.4156,94.11098,112.1055,136.86919,0.8516776
902,1359,3543,351.1123,329.17648,114.394745,88.99399,0.8412548
903,1359,16547,72.33453,342.7038,124.68277,97.26929,0.5200621
904,962,29450,252.45163,311.9912,209.2154,108.47632,0.92957765
905,962,19606,73.82008,339.6146,86.11966,63.860565,0.8626461
906,962,16550,324.9774,43.09171,149.8978,187.19363,0.8354674
907,962,1899,78.22497,96.2736,92.706474,72.41825,0.5913699
908,868,31884,18.892948,19.412363,212.12834,204.55988,0.9705321
909,868,27652,50.36889,341.22922,113.514626,81.081085,0.7415917
910,868,3482,309.86346,337.98563,146.91852,67.681,0.6297128
911,868,16231,339.2163,90.480995,102.9769,75.745384,0.5184405
912,1044,3350,184.85469,90.629295,99.66969,73.716255,0.77178156
913,1044,35205,289.27988,282.02698,128.04608,164.01147,0.65434134
914,664,28762,327.8883,350.002,117.64038,85.89923,0.8877848
915,664,3482,75.42989,115.78133,108.46522,104.509766,0.6945423
916,664,20876,284.99783,116.486855,175.51816,94.82198,0.61479884
917,664,36636,88.098595,321.9139,100.23849,99.1481,0.6034976
918,198,3742,62.22294,335.0321,173.04538,136.06085,0.88345796
919,198,22361,319.6172,295.76157,137.38773,170.34036,0.7599995
920,198,12777,66.68917,82.015434,148.98355,198.55518,0.65707946
921,198,2482,329.09473,42.200935,109.125916,189.68774,0.6268541
922,870,31884,294.79608,267.01773,210.96173,209.74951,0.9737351
923,870,16231,73.549065,337.89078,106.67312,77.18976,0.93129843
924,870,27652,351.28195,101.593124,112.74844,78.96443,0.74919
925,870,3482,69.392204,115.07022,144.65918,70.06058,0.66502917
926,627,27732,43.77238,291.85712,167.48935,109.61835,0.81243575
927,627,3482,306.12064,304.74017,141.76929,82.7341,0.80555046
928,627,16261,296.15237,85.76784,122.92508,93.185745,0.77212965
929,688,20237,324.1986,73.744705,114.99826,86.94412,0.91217864
930,688,27732,43.59287,290.93112,167.85938,107.153046,0.83034056
931,688,34596,47.897724,73.26482,239.9546,160.09186,0.8295969
932,688,3482,305.43106,303.93484,142.74094,83.77469,0.7965227
933,1376,16550,43.683666,278.66852,156.2955,200.27805,0.9085078
934,1376,1899,337.71042,344.0236,108.549774,65.999756,0.8218112
935,1376,33008,306.0179,95.72385,190.54565,95.280914,0.7311458
936,569,3742,255.08089,65.0133,170.62978,123.50654,0.979255
937,569,12777,295.68137,237.85324,140.5375,194.48788,0.78743124
938,569,2482,46.26015,266.7803,135.66414,195.16626,0.7679119
939,569,12080,56.06158,51.44143,127.037186,162.43146,0.66638964
940,1305,16550,40.973495,268.55344,172.75148,188.08936,0.9205643
941,1305,27925,312.52975,63.85676,138.98413,178.63629,0.8627767
942,1305,1899,333.96246,356.07547,110.63272,58.493652,0.6960002
943,1305,44198,69.96985,115.9793,154.338,59.246864,0.5494037
944,152,16547,323.0883,81.85068,123.09366,91.33365,0.7878986
945,152,33207,309.92596,324.48837,112.061554,80.94385,0.7391873
946,89,1899,58.561806,89.859665,108.92718,55.263275,0.9016371
947,89,31704,319.144,272.90576,121.24243,187.25485,0.7906346
948,89,16550,303.52094,17.765049,147.58975,187.96019,0.77787626
949,372,25468,29.208378,343.9985,189.04018,87.43109,0.8946239
950,372,34596,7.811367,58.10277,233.02261,165.65364,0.8812874
951,372,16261,301.7592,75.24533,127.45221,94.99284,0.5981175
952,372,3482,317.16263,337.84924,144.8454,74.77008,0.54454356
953,773,16550,276.83145,24.44745,146.9155,191.98497,0.8941807
954,773,1899,45.539444,103.44573,104.744415,50.934563,0.8855963
955,773,33207,327.12317,339.92102,109.23932,80.186615,0.7707332
956,773,31704,78.09806,253.75862,122.62443,186.74297,0.6780163
957,640,3831,255.5321,116.23533,203.11102,128.46573,0.94579524
958,640,3350,210.46104,365.22812,104.42442,79.23297,0.62008554
959,109,3482,80.255104,87.725525,128.4299,88.66165,0.82274187
960,109,35205,61.027283,306.93854,156.12854,154.95758,0.8151952
961,109,25366,302.29437,286.2828,208.33014,202.02264,0.7358398
962,109,19860,335.1426,110.49095,116.08179,68.12178,0.64247
963,984,3742,258.52985,49.05602,163.91797,125.172516,0.8035054
964,984,2482,29.684448,260.37158,110.194885,199.57141,0.55396503
965,984,13394,43.571228,34.350704,118.80733,192.49127,0.551982
966,1239,16547,304.31073,72.92583,124.54706,93.49779,0.8754491
967,1239,1899,45.69701,103.1438,107.22734,51.069305,0.84774673
968,1239,31704,77.67478,254.63132,121.51685,185.49478,0.6269159
969,858,16261,74.80444,305.44754,122.643555,98.15662,0.8281855
970,858,31862,321.80975,334.89664,114.06818,80.22467,0.8010067
971,858,3350,198.04381,74.643364,98.07698,74.15563,0.56995046
972,3,1899,72.43506,96.200806,107.42125,52.09024,0.85312235
973,3,24849,73.79794,286.08917,99.56624,118.51587,0.846191
974,3,27925,302.18625,251.30165,133.25702,199.76497,0.8355651
975,3,16550,276.6127,23.42068,203.6477,159.10452,0.79702055
976,522,27776,94.04742,325.7991,89.33683,79.783844,0.72425574
977,522,3482,297.5535,324.09048,137.3172,90.4267,0.6427226
978,522,28762,83.928185,65.27104,110.48403,79.50299,0.64082164
979,1284,3742,61.17642,331.0039,162.75864,127.53842,0.9701961
980,1284,19551,64.648964,50.66248,166.70337,192.93855,0.61282563
981,1284,13394,326.76993,276.5534,120.10849,189.71866,0.5490093
982,1185,16547,314.13815,59.28438,125.60281,94.777176,0.9180818
983,1185,21025,64.660645,343.56964,95.11197,74.613434,0.66947514
984,1185,1899,319.3054,358.72427,109.71365,55.374786,0.62924147
985,1093,3482,80.039665,87.39997,129.10022,89.18116,0.81731826
986,1093,34596,265.87094,276.11526,237.49545,177.93024,0.64232117
987,1093,19860,334.6319,110.64235,116.62604,68.41893,0.62060654
988,1093,16261,52.948956,338.4513,129.26826,99.407715,0.5569706
989,1201,21025,51.376835,328.56555,96.99269,74.47266,0.670221
990,1201,16547,304.0035,83.14017,122.34421,94.28662,0.5827149
991,1201,12246,307.11475,323.30698,107.33533,65.450134,0.55058914
992,125,21770,59.0145,83.30665,108.31331,74.97486,0.9636076
993,125,1899,328.06854,354.52765,110.749695,60.144592,0.7321195
994,125,21025,70.48258,346.348,95.24355,72.63977,0.72878563
995,455,5885,305.57184,276.04535,124.03516,190.28561,0.8444412
996,455,6191,66.326294,45.12872,159.94672,200.07185,0.673681
997,455,2482,316.28934,11.756064,115.77377,196.05968,0.65086967
998,455,5093,46.03642,317.34094,143.27003,112.080536,0.56359816
999,244,6562,102.3591,286.12125,116.57654,148.6257,0.84890676
1000,244,16550,304.1745,2.8279393,149.0202,188.48537,0.809192
1001,244,23202,343.1344,348.9262,65.67313,58.481567,0.6839917
1002,750,44198,92.38904,77.949646,90.98393,108.34668,0.9144966
1003,750,16547,75.64471,316.52515,125.81718,93.913055,0.5773039
1004,750,1899,360.72684,323.11725,67.84601,82.07031,0.5220318
1005,750,29344,308.73215,51.60319,141.43079,160.35594,0.50948673
1006,1123,25366,254.94087,268.0922,239.46538,177.10092,0.7809956
1007,1123,3482,66.205444,121.71312,139.87903,80.895996,0.7650525
1008,1123,16261,79.561584,318.51068,131.41495,101.20993,0.75830245
1009,1123,27732,294.70358,105.6301,158.92178,103.56625,0.61285275
1010,1039,28762,64.07118,87.03921,110.34752,80.37171,0.9116891
1011,1039,25468,30.163652,343.97745,189.35507,87.88522,0.90760076
1012,1039,16261,303.36105,75.1903,125.42523,95.96793,0.6455474
1013,1039,3482,315.91464,338.02905,145.81445,74.91196,0.5944539
1014,900,16547,57.41436,328.2726,122.19889,92.241,0.9530759
1015,900,27925,314.37433,256.77084,130.97446,191.51611,0.9003606
1016,900,12246,343.3322,79.92759,90.503296,80.49206,0.60391444
1017,1473,19606,78.17234,89.045425,82.80393,59.33258,0.9402617
1018,1473,16550,300.33667,36.6486,148.46103,190.90263,0.6969956
1019,1473,21025,64.43676,343.71576,95.563515,74.666016,0.69291234
1020,1473,1899,322.4032,343.95187,106.57156,64.79788,0.6733978
1021,1070,21770,358.53848,355.86902,111.478424,76.4993,0.90435743
1022,1070,21025,353.2011,106.97475,92.71063,71.85632,0.8755823
1023,1070,16547,54.12233,346.82938,124.16312,95.381226,0.86849046
1024,1070,1899,91.64838,110.85479,106.329025,57.82821,0.81585485
1025,530,3482,67.49368,108.73585,139.8037,75.737495,0.71756774
1026,530,20237,73.950584,339.10437,120.415215,91.901794,0.6843557
1027,304,4377,306.82025,285.73758,130.08752,179.05359,0.8465055
1028,304,2482,322.39682,25.719452,108.92453,193.75433,0.76353306
1029,304,22626,59.255653,58.994324,154.73627,193.83821,0.5920418
1030,1207,27776,336.1493,117.575554,88.551544,79.42008,0.7984029
1031,1207,3482,90.010506,110.07498,137.03506,88.02934,0.6798487
1032,1207,16231,80.901054,330.68045,98.690056,78.29251,0.65520215
1033,291,25437,282.3627,70.59652,128.74289,99.78632,0.93741626
1034,291,22361,53.064034,45.277912,130.29163,157.65178,0.8579079
1035,291,2482,39.606796,263.18402,140.20207,196.50342,0.75592756
1036,503,20237,311.2212,74.95659,113.3884,87.42474,0.86678576
1037,503,25468,8.694629,325.13162,195.31068,87.68198,0.83931285
1038,503,3482,302.59003,324.4024,146.40314,77.77533,0.61899793
1039,503,30307,27.204638,43.757305,199.68063,153.7956,0.53111315
1040,910,27776,337.0811,117.69693,91.05023,80.903534,0.81262517
1041,910,3482,92.38394,109.64113,137.10736,88.61189,0.7435742
1042,910,25366,267.65475,279.7185,235.6257,177.96555,0.734599
1043,910,29666,65.94551,350.60516,119.45857,91.79553,0.5224182
1044,456,5885,306.95245,275.98965,132.92157,196.40997,0.8562941
1045,456,5093,49.52892,321.94107,145.39758,118.02118,0.8045585
1046,456,6191,65.887314,51.916756,160.5662,205.58002,0.7241893
1047,456,2482,315.3477,28.259697,106.89493,189.10593,0.704563
1048,243,20237,326.9168,304.9589,121.22528,92.92148,0.9205269
1049,243,18146,72.28938,257.4331,172.51756,167.30408,0.6469365
1050,243,3350,197.55727,73.376816,99.08028,72.87479,0.6121279
1051,1444,3742,252.59692,59.5499,164.94055,124.49408,0.9767061
1052,1444,2482,49.303104,278.64502,115.00214,200.775,0.7087767
1053,1444,4377,69.80376,46.405525,122.68167,171.24252,0.6830394
1054,462,3742,62.12666,334.62183,173.29689,135.9654,0.8316923
1055,462,22361,319.9921,295.0923,136.68478,171.06055,0.786317
1056,462,23222,77.897224,61.763447,150.84024,209.11534,0.7329004
1057,462,2482,329.5375,41.51068,110.63403,190.85152,0.6552884
1058,262,27652,29.105917,324.6078,118.70463,83.43509,0.79308033
1059,262,34596,40.911736,14.822363,171.58228,195.86615,0.68478775
1060,262,29666,315.11368,70.062195,115.93872,83.975586,0.6706338
1061,262,3482,294.11807,324.10233,150.39023,71.42117,0.63345015
1062,817,30307,58.190605,67.47629,194.01791,159.64261,0.7961059
1063,817,27652,48.780544,340.59006,116.35246,81.49573,0.7746609
1064,817,3482,309.55637,337.95987,147.486,67.5336,0.65106976
1065,817,16231,339.56696,90.780525,102.71359,74.68383,0.5949624
1066,1064,20237,326.33063,77.02439,114.23935,88.76162,0.911438
1067,1064,25468,30.640184,343.70282,186.27982,87.7092,0.87815756
1068,1064,34596,32.144207,55.190144,231.87572,164.80696,0.8769607
1069,1064,3482,316.08917,337.90912,145.64694,74.468445,0.56126034
1070,1459,5093,56.144535,322.4058,145.19356,118.60272,0.8737798
1071,1459,2482,328.42203,29.899893,117.30563,190.66234,0.72622275
1072,1459,12080,337.5825,279.9247,137.41467,184.08618,0.6359991
1073,401,16547,57.075687,360.59732,126.61093,96.379456,0.8116335
1074,401,33008,306.02002,94.015076,189.73984,97.35501,0.7124459
1075,401,1899,338.53854,342.84125,108.01907,66.73102,0.70700413
1076,742,25437,299.79254,72.76446,128.24017,106.96192,0.9487817
1077,742,2482,39.68258,271.71976,136.39731,193.64148,0.54853886
1078,742,4377,41.683384,45.26917,117.618576,166.88478,0.5236289
1079,1007,25468,7.672031,326.1088,198.25748,86.105225,0.8909077
1080,1007,20237,310.1481,74.73179,113.31152,87.989235,0.88465375
1081,1007,25366,17.171612,60.880535,224.68068,171.94395,0.70609736
1082,1007,3482,302.5924,324.07913,145.80087,78.12756,0.62229997
1083,920,36636,310.40372,83.21974,131.2528,66.07182,0.8729822
1084,920,3482,306.31305,303.92523,143.16617,83.39737,0.81043214
1085,920,27732,43.835438,291.86752,167.35675,109.88364,0.8099663
1086,54,25437,287.63907,71.00397,130.45514,99.44507,0.94910324
1087,54,2482,34.62615,267.6929,109.73842,197.69006,0.5538628
1088,705,22346,64.74832,79.08297,105.03551,83.49389,0.7206796
1089,705,3482,311.79575,347.065,134.69788,94.85797,0.69438756
1090,705,19860,63.171265,347.10104,116.43529,64.94025,0.61240566
1091,705,29666,333.69662,79.6225,118.78314,83.62709,0.57031626
1092,994,27652,350.44327,102.02052,114.02133,79.4386,0.7472841
1093,994,3482,69.90437,114.52745,144.0544,70.622894,0.6741771
1094,994,16261,62.76839,335.70508,128.67343,101.86389,0.66232383
1095,102,18109,40.06796,313.1501,159.86832,118.05289,0.9301485
1096,102,16547,319.10272,54.485477,128.70938,94.31224,0.87615794
1097,102,1899,78.23768,101.22923,104.50562,65.21472,0.85777646
1098,102,33008,289.752,334.6243,193.58438,77.84851,0.6934662
1099,1266,36636,286.28302,302.86536,109.799774,95.61859,0.78643984
1100,1266,31862,65.29951,317.78082,109.44532,78.80185,0.7553386
1101,1266,3350,205.96387,92.52948,100.9133,76.82222,0.538381
1102,1,27925,317.35434,269.0091,127.96716,193.17462,0.9450848
1103,1,1899,81.56538,100.13044,107.317726,49.956337,0.86267954
1104,1,24849,89.692535,300.56012,94.82553,111.78229,0.680853
1105,1,16550,299.9939,28.208628,200.07211,159.48155,0.5517274
1106,908,31862,299.48758,299.32812,113.78256,82.696625,0.80961984
1107,908,3350,159.79436,75.60139,95.849014,76.4392,0.6364972
1108,728,25468,28.312021,344.6787,191.80699,85.52695,0.92831796
1109,728,25366,29.35044,71.68448,216.6644,180.26883,0.7452314
1110,728,3482,316.3527,338.2412,145.70227,74.41797,0.5818124
1111,1154,16231,323.87262,68.28543,97.573395,72.66943,0.73872167
1112,1154,19860,48.28812,331.2084,118.05557,69.53671,0.65602624
1113,15,33879,32.253162,314.3149,232.50795,113.81491,0.87611175
1114,15,3350,188.08002,98.00922,98.63617,73.518845,0.7256416
1115,1381,32309,14.22082,93.60742,197.84181,96.5741,0.8403036
1116,1219,10220,345.47696,83.315575,111.92294,83.91056,0.62411046
1117,1209,22346,55.360737,104.96117,107.066956,79.56415,0.9576383
1118,1209,27776,95.44762,325.21768,88.66031,81.14197,0.75920093
1119,1209,3482,299.11172,323.92776,136.82288,89.004456,0.6574298
1120,1209,16231,336.70306,99.86618,100.30908,73.278,0.5029798
1121,760,33207,352.52917,325.17123,106.997406,76.23572,0.7592222
1122,760,1899,78.62119,105.131775,74.217476,76.10588,0.580982
1123,1485,28762,75.30952,69.056435,109.34083,77.68714,0.89547527
1124,1485,3482,315.81268,345.79785,135.58368,93.12906,0.7485312
1125,1485,19860,67.23877,346.0892,115.89673,66.16562,0.6380642
1126,355,5093,287.25943,75.42171,141.13205,110.32149,0.77913314
1127,355,2482,31.971752,277.85382,130.85728,199.35858,0.7519339
1128,355,12080,35.18516,58.93211,125.04613,163.55507,0.6549921
1129,1212,35205,54.06217,270.17184,123.88916,160.97882,0.90081644
1130,1212,20876,286.1857,116.04742,173.38733,95.66691,0.7290948
1131,1212,3482,75.310776,115.27752,108.92409,104.16758,0.7118453
1132,1212,34596,241.50325,278.89905,249.89815,167.7851,0.6196349
1133,721,31884,36.133476,60.10375,231.02225,188.87425,0.9869666
1134,721,35205,300.14725,44.449734,131.33643,153.64784,0.90561086
1135,721,27732,42.889492,291.45175,168.33978,110.02899,0.8341604
1136,721,3482,306.2697,304.35617,142.47644,82.5744,0.8043596
1137,1278,3831,76.08492,241.86935,158.07278,166.5373,0.77843034
1138,1278,3350,217.2088,100.188446,98.29651,75.75046,0.66364455
1139,1159,18356,75.49724,128.0748,137.65445,137.33276,0.8127027
1140,1159,3350,210.00998,321.39465,100.00308,76.89984,0.6459113
1141,1159,16231,339.7409,119.31017,102.53601,76.180565,0.5336812
1142,1197,27776,94.55181,325.17966,90.117714,81.06726,0.77357864
1143,1197,3482,298.547,323.93973,138.17114,89.37305,0.694287
1144,1197,35205,325.14337,54.934483,117.03201,159.66591,0.50152135
1145,593,29666,315.91376,77.583145,114.27435,81.70175,0.7817021
1146,593,28762,57.21114,63.464382,108.790115,80.35808,0.7263121
1147,593,19860,47.506077,330.99567,118.55817,69.31766,0.65463436
1148,593,3482,299.92062,334.9918,138.19608,92.51303,0.5069306
1149,1309,28762,305.0542,348.50058,114.83057,85.894226,0.92835927
1150,1309,3482,65.53687,121.772995,140.03174,80.71936,0.756186
1151,1309,27732,293.54718,102.09355,157.60577,104.09161,0.6328416
1152,667,25437,64.63636,327.29102,133.12314,102.35147,0.9527578
1153,667,22626,13.478622,57.77686,249.29189,114.860794,0.749112
1154,667,12080,334.5116,280.01437,138.98123,179.9707,0.71722466
1155,638,5885,313.76965,281.49222,127.85428,190.99835,0.872957
1156,638,3742,36.024696,321.3042,169.20432,127.35916,0.6284496
1157,638,6191,20.598007,68.847084,257.43823,135.34338,0.51208633
1158,1269,13899,325.36902,305.89835,94.991394,107.687805,0.9505333
1159,1269,36636,113.14054,310.36865,113.29093,94.61133,0.71496916
1160,1269,3350,188.49602,92.5203,97.85478,72.762505,0.6992971
1161,1180,21324,100.9404,122.219765,84.73709,90.32046,0.94803834
1162,1180,19231,264.049,87.88717,163.99158,113.39501,0.91618747
1163,1180,3350,205.81099,364.60318,102.97551,78.569,0.80141383
1164,1014,16547,333.7756,67.0897,124.19986,89.46148,0.9259374
1165,1014,27925,318.3113,268.7514,127.89447,194.00983,0.920528
1166,1014,1899,80.7697,99.70693,110.00502,51.477257,0.8302472
1167,1014,24849,93.70707,299.89835,93.93673,114.73642,0.5272541
1168,1237,16547,319.59042,76.19597,125.60803,92.209305,0.9389476
1169,1237,31704,94.58302,271.93417,119.40277,183.12094,0.67027515
1170,274,20013,296.6599,99.657,186.67392,129.59023,0.9817724
1171,274,21324,110.91673,130.30907,76.25047,96.34183,0.9459709
1172,460,22361,43.25173,48.354107,133.86813,156.88693,0.85318154
1173,460,3742,255.6926,50.262623,162.29996,123.70523,0.8067593
1174,460,2482,47.159626,265.46503,111.06131,200.8404,0.6048161
1175,740,19606,345.29257,111.178085,80.337585,59.759644,0.9552891
1176,740,16547,62.47664,323.05746,123.499954,94.98999,0.8339662
1177,740,31704,76.1635,50.362907,117.869156,169.9989,0.5593843
1178,740,1899,338.23157,332.93817,88.25873,77.51889,0.5575634
1179,1097,27992,299.07883,328.8289,187.94302,117.45868,0.87741596
1180,1097,6562,102.68483,286.0013,115.48016,146.82309,0.80923027
1181,1097,3543,55.526478,79.60691,109.11693,82.330666,0.78555685
1182,380,31862,315.61752,286.6161,107.94916,84.148895,0.80433464
1183,380,3350,148.77277,70.65707,99.422775,77.76362,0.78167653
1184,380,16687,3.4418066,215.4659,250.00148,207.35295,0.5525502
1185,1447,29450,246.69968,309.81796,212.25296,96.3472,0.9263858
1186,1447,3543,55.89427,72.33225,104.290634,79.78695,0.5981908
1187,738,1899,46.33885,103.67369,104.37111,50.631363,0.8878011
1188,738,16550,302.98566,35.84369,154.41632,185.63911,0.85922354
1189,738,44198,319.1188,307.05676,89.09421,109.811615,0.8251656
1190,738,31704,78.18623,254.6514,121.57388,185.07071,0.67354345
1191,553,25468,9.460576,324.52795,194.61375,89.05002,0.88719124
1192,553,16231,315.90552,85.46669,96.664154,73.12494,0.7179685
1193,553,34596,11.551553,28.926582,206.81528,188.83035,0.7098687
1194,553,3482,302.99615,324.04288,146.01898,78.25714,0.64031434
1195,810,16550,303.53845,20.084354,177.18481,175.49681,0.7178041
1196,810,3543,49.837505,78.99632,106.49545,80.53612,0.605535
1197,810,29870,316.63583,316.66922,94.06052,94.44092,0.5531798
1198,157,16261,304.47705,73.569855,122.14407,92.89456,0.8297318
1199,157,27776,75.06981,310.83438,93.87784,81.58139,0.7894395
1200,157,3482,282.76044,310.97012,140.28561,91.87326,0.6812339
1201,157,25366,56.867676,31.017656,203.9248,189.22258,0.5898316
1202,464,28762,69.56186,73.514626,108.58409,81.25114,0.78602105
1203,464,27652,32.031223,324.66742,115.581116,83.295074,0.76860875
1204,464,3482,295.13974,323.98727,150.38028,71.19046,0.6487005
1205,1244,35205,68.37266,291.22687,139.36685,159.60342,0.9328633
1206,1244,3482,65.86967,122.167175,139.83588,80.905594,0.7620749
1207,1244,27732,295.04498,104.35238,156.63696,105.26896,0.6386085
1208,10,21770,340.35992,116.28754,95.73349,70.783585,0.7937196
1209,10,1899,336.93658,337.82596,97.72125,75.27963,0.6484744
1210,10,16547,53.030296,321.15598,124.457115,98.47351,0.6010265
1211,533,5885,313.7299,283.01807,127.16086,189.42477,0.86845577
1212,533,3742,36.79331,320.96832,168.73743,127.4523,0.7360854
1213,533,19551,62.75733,32.304043,200.72412,170.92065,0.6013638
1214,768,3482,327.9573,287.50574,110.196014,107.82062,0.78433007
1215,768,34596,8.575566,9.448505,200.83936,185.00278,0.6807274
1216,768,36636,315.7518,83.8304,96.228424,96.628265,0.5373871
1217,949,3482,75.67095,115.44292,108.50338,104.359344,0.7112061
1218,949,20876,286.10065,116.55066,172.98447,94.51553,0.6353284
1219,949,30307,275.09592,291.27847,205.03375,155.25156,0.5982898
1220,949,16261,58.445316,330.54245,129.04004,101.38611,0.5838134
1221,324,22346,68.81019,78.07837,109.35505,77.71944,0.96358746
1222,324,36636,338.25632,85.20453,99.69382,97.888824,0.776263
1223,324,27652,48.890774,340.8934,114.43515,82.01358,0.72433686
1224,324,3482,309.5928,338.23764,147.5633,67.099,0.6370112
1225,1316,19231,39.376656,274.0263,158.85583,132.26797,0.9713722
1226,1316,3350,170.04828,64.3282,97.70245,75.93089,0.76919585
1227,458,2482,325.24377,40.854473,123.79697,194.43654,0.7448431
1228,458,6191,52.184517,77.7966,149.39066,211.357,0.71745914
1229,458,5093,70.78594,337.02304,145.64539,120.317505,0.7046912
1230,458,13394,333.0874,275.91257,128.05618,197.80524,0.5677109
1231,1105,22346,58.31563,85.76457,109.68643,77.606476,0.977949
1232,1105,35205,315.63068,49.31683,135.54025,153.71092,0.77989864
1233,1105,3482,321.67786,315.49225,140.639,84.88626,0.7712992
1234,1105,27732,64.20966,308.35852,162.08212,107.377655,0.6354147
1235,658,18109,39.141727,312.49203,160.19725,120.48468,0.9577318
1236,658,29450,258.20538,329.6444,208.26553,105.83298,0.80165374
1237,658,16550,327.0714,6.223076,155.04758,191.86377,0.71951973
1238,658,1899,87.27111,99.95415,97.48716,70.91055,0.61900324
1239,930,16231,84.761444,341.76593,103.579575,76.86459,0.8365517
1240,930,3482,67.49418,109.0924,140.28214,75.44041,0.72902346
1241,930,31884,289.30386,270.63074,210.535,206.60321,0.6219234
1242,1254,3482,327.7627,288.5911,108.56021,107.8024,0.78526425
1243,1254,29666,312.79944,69.6156,114.21683,89.93364,0.69706357
1244,1254,30307,42.3112,30.185883,193.87532,154.11021,0.5627087
1245,1254,20876,23.085175,301.8003,170.44789,100.78427,0.53374493
1246,540,38161,328.93655,324.96414,99.56525,121.109924,0.95606434
1247,540,20013,31.553144,301.29654,176.56453,133.7109,0.9276269
1248,975,21770,324.05338,101.08721,102.84665,69.46876,0.9712295
1249,975,16550,54.55283,276.49545,164.13463,192.61023,0.9090441
1250,975,29344,64.47746,62.14025,143.27193,161.40051,0.7825184
1251,975,1899,355.36963,322.61572,72.6304,82.53549,0.7416467
